k8s_pods_total,process_resident_memory_bytes,etcd_debugging_snap_save_total_duration_seconds_bucket,etcd_disk_backend_commit_duration_seconds_bucket,etcd_http_failed_total,etcd_network_peer_received_bytes_total,etcd_network_peer_sent_bytes_total,etcd_server_proposals_pending
25585,5889216512,0.9529313432835821,0.00099,12.836363636363634,2182237.709090909,2176794.8181818184,0
25585,5889216512,0.9529313516734871,0.00099,12.87265057990681,2152608.1935505304,2175214.302842097,1
25585,5889216512,0.95293137684228,0.00099,12.98006936976835,2144598.7475903835,2121214.8518854203,1
25585,5889216512,0.95293137684228,0.00099,12.98006936976835,2144598.7475903835,2121214.8518854203,1
25585,5889216512,0.95293137684228,0.00099,13.161887551586533,2076789.202135838,2110196.8882490564,1
25585,5889216512,0.95293137684228,0.00099,13.161887551586533,2076789.202135838,2110196.8882490564,1
25585,6065385472,0.9526303214372362,0.00099,13.034691517134268,2007796.6085853078,2169764.8944978686,1
25585,6065385472,0.9526303021537389,0.00099,13.072811571780644,1988406.8388476486,2004473.7317994214,1
25585,6065385472,0.9526303021537389,0.00099,13.072811571780644,1988406.8388476486,2004473.7317994214,1
25585,6065385472,0.9523199994659701,0.00099,19.10917520814428,1994847.9335718907,1982365.6590721484,1
25585,6065385472,0.9523199994659701,0.00099,19.10917520814428,2008748.316905224,1982365.6590721484,1
25585,6065414144,0.9515323080620207,0.00099,18.78190248087155,1981778.1351364364,2185904.568163058,0
25585,6065414144,0.9523199999999999,0.00099,19.727171241514615,2071610.2910284866,2050440.8584498463,0
25585,6065414144,0.9523199999999999,0.00099,19.727171241514615,2087989.7510284865,2050440.8584498463,0
25585,6065414144,0.952630303030303,0.00099,19.436262150605522,2021621.8680081838,2025403.5493589372,0
25585,6065414144,0.952630303030303,0.00099,19.436262150605522,2038202.9963415167,2025403.5493589372,0
25585,6065414144,0.9522551214361141,0.00099,19.23262578696916,2038828.0319475774,2052071.9693589373,0
25585,6065414144,0.952610783234147,0.00099,18.729938848484846,2044088.1046239696,1884717.1090536062,0
25585,6065414144,0.9526236721401321,0.0009900000000000002,18.67060551515151,2046460.7166239696,1878615.1253869394,0
25585,6065414144,0.9523262368075508,0.00099,18.265817636363636,1984377.0650297273,1847344.3599020909,0
25585,6065414144,0.9523390809602705,0.00099,18.206484303030305,1987772.5375852827,1841242.376235424,0
25585,6065414144,0.9522861594661283,0.00099,18.123849191919188,1975100.0148964308,1862178.3793372386,0
25585,6065414144,0.9530856075819643,0.00099,18.064383175906983,2015855.6432733748,1710993.6176748113,0
25585,6065414144,0.9530993766958124,0.00099,18.005494287018095,2019557.5873474488,1704375.9273044409,0
25585,6065414144,0.9534115720446938,0.00099,18.128423579947388,1950488.6585082903,1674745.073297707,0
25585,6109245440,0.9537423270289186,0.00099,19.15172939088989,1973351.701133784,2047343.787887954,0
25585,6109249536,0.9534060290901512,0.00099,19.108513781967588,1944845.8471319098,2136770.65598067,12
25585,6109249536,0.9536955274529563,0.00099,19.327372894383203,1991539.1406435955,1977278.239292615,12
25585,6109249536,0.9536955274529563,0.00099,19.327372894383203,2007929.8573102623,1977278.239292615,12
25585,6109249536,0.9547294155181597,0.00099,19.16373653074684,1934121.3567569896,1948737.4938380697,12
25585,6109249536,0.9547294155181597,0.00099,19.16373653074684,1950694.9357569895,1948737.4938380697,12
25585,6109249536,0.9549913077380914,0.00099,19.25464562165593,1901934.797651525,2110583.948383524,10
25585,6109249536,0.9557247202425797,0.00099,19.14535636542145,1973275.1691199027,1978793.1750850813,10
25585,6109249536,0.955729767409665,0.00099,19.14535636542145,1989772.5691199026,1978793.1750850813,10
25585,6109249536,0.9557348026739698,0.00099,19.436265456330542,1934802.4698486303,1958422.4478123537,10
25585,6109249536,0.9557398260775505,0.00099,19.436265456330542,1951459.8902930745,1958422.4478123537,10
25585,6128128000,0.9555098818794203,0.00099,19.83626545633054,1902457.240945812,2130244.120539626,1
25585,6128128000,0.9557335505094685,0.00099,20.199895208516867,1967671.5753441257,1986212.9756513515,1
25585,6128128000,0.9557335505094685,0.00099,20.199895208516867,1984319.4836774592,1986212.9756513515,1
25585,6128128000,0.9557335505094685,0.00099,20.50898611760778,1929517.8933823365,1967206.5938331697,1
25585,6128128000,0.9557335505094685,0.00099,20.50898611760778,1946223.7744140825,1967206.5938331697,1
25585,6143348736,0.9559775886551576,0.00099,20.689394156775837,1907831.4269860138,2128621.109492627,2
25585,6143348736,0.9569353382755065,0.00099,21.178589064192185,1976724.4666318875,1999905.988661691,2
25585,6143348736,0.9569353382755065,0.00099,21.178589064192185,1993442.4406236084,1999905.988661691,2
25585,6143348736,0.9569353382755065,0.00099,21.760407246010363,1934760.1411122777,1980507.5704798729,2
25585,6143348736,0.9569353382755065,0.00099,21.760407246010363,1951381.6654611416,1980507.5704798729,2
25585,6143352832,0.9578665608074128,0.00099,22.016362843205943,1898001.3966593447,2131257.182093143,0
25585,6143352832,0.9578666666666666,0.00099,22.018181818181816,1948258.3206193994,1973840.5636363633,0
25585,6143352832,0.9578666666666666,0.00099,22.018181818181816,1964845.1143693991,1973840.5636363633,0
25585,6143352832,0.9587726027397261,0.00099,21.999999999999996,1896705.3339548034,1942193.7818181815,0
25585,6143352832,0.9587726027397261,0.00099,21.999999999999996,1913436.2694640625,1942193.7818181815,0
25585,6143361024,0.9587726027397261,0.00099,22.181818181818183,1866321.8878569866,2119395.8526599994,0
25585,6143361024,0.9596540540540541,0.00099,22.363636363636363,1944843.5907189394,1995862.4,0
25585,6143361024,0.9596540540540541,0.00099,22.363636363636363,1961562.1481263468,1995862.4,0
25585,6143361024,0.9596540540540541,0.00099,22.636363636363637,1913658.076528448,1980314.9999999998,0
25585,6143361024,0.9596540540540541,0.00099,22.636363636363637,1930496.9400099292,1980314.9999999998,0
25585,6143369216,0.9596540540540541,0.00099,22.94555107613527,1916788.4455215747,2132878.262680148,0
25585,6143369216,0.9596540540540541,0.00099,22.8933271269306,1985545.7180273565,2061326.3714532254,0
25585,6143369216,0.9596540540540541,0.00099,22.8933271269306,2002403.0556940234,2061326.3714532254,0
25585,6143369216,0.9603883406262614,0.00099,23.5733271269306,2008364.611542508,2048028.4005441347,0
25585,6143369216,0.960511913916405,0.00099,23.034245305113878,2032524.9734167433,2047262.1343044487,0
25585,6144667648,0.960511913916405,0.00099,23.215966956251336,2041114.756529227,2139026.355747814,0
25585,6144667648,0.9605118335699623,0.00099,22.975606238464355,2108523.521648815,2138461.0178163983,0
25585,6144667648,0.9605118335699623,0.00099,22.975606238464355,2119020.6707049496,2138461.0178163983,0
25585,6144667648,0.9606299973444146,0.00099,16.92559715119017,2123109.1169482702,2126320.345874266,0
25585,6144667648,0.96067360764965,0.00099,16.92559715119017,2123109.1169482702,2126320.345874266,0
25585,6144671744,0.9614960420149941,0.00099,17.380142605735625,2114098.5169482706,2082659.0186015381,0
25585,6144671744,0.9616410256410256,0.00099,16.236363636363635,2084533.7454545454,2078172.5454545452,0
25585,6144671744,0.9616410256410256,0.00099,16.236363636363635,2084533.7454545454,2078172.5454545452,0
25585,6144671744,0.9614961038961038,0.00099,16.618181818181817,2093541.218181818,2079447.4909090907,0
25585,6144671744,0.9614961038961038,0.00099,16.618181818181817,2093541.218181818,2079447.4909090907,0
25585,6144679936,0.9616410256410256,0.00099,15.422156022664256,2050572.8733608008,1782813.1120322994,0
25585,6144679936,0.9622974420022643,0.00099,15.51983496068952,2068560.9620827204,1814547.6828863972,0
25585,6144679936,0.9622974420022643,0.00099,15.617422987970956,2072734.130416666,1846114.305620446,0
25585,6144679936,0.9624303856146607,0.00099,15.733192833434211,2051316.1896597024,1877315.9101726771,0
25585,6144679936,0.9624303856146607,0.00099,15.830780860715643,2055489.357993648,1908882.5329067265,0
25585,6144684032,0.9630784861018147,0.00099,15.61114339490924,2055508.3318388858,1925507.436380438,0
25585,6144684032,0.9632000000000001,0.00099,15.321386463472662,2060241.3684764402,1955434.1596152778,0
25585,6144684032,0.9632000000000001,0.00099,15.413034767979026,2064335.8426036688,1986712.5260654986,0
25585,6144684032,0.9630784810126582,0.00099,15.104683072485395,2085797.262185443,2017026.256152083,0
25585,6144684032,0.9630784810126582,0.00099,15.408493036091977,2099370.257804746,2120712.6191906347,0
25585,6144688128,0.9632000000000001,0.00099,15.186498981903144,2095215.322243944,2098884.537264188,1
25585,6144688128,0.96384,0.00099,14.640466531589086,2091932.8397562152,2097426.553505417,1
25585,6144688128,0.96384,0.00099,14.640466531589086,2091932.8397562152,2097426.553505417,1
25585,6144688128,0.9639506172839506,0.00099,14.531375622498178,2081812.9488471246,2096181.317141781,1
25585,6144688128,0.9639506172839506,0.00099,14.599925951759555,2081590.7640469347,2091054.1393277147,1
25585,6144696320,0.9645827160493827,0.00099,14.018107769941373,2081703.70950148,2072141.6120549873,0
25585,6144696320,0.9646829268292683,0.00099,13.854545454545452,2070076.618181818,2072062.4909090907,0
25585,6144696320,0.9646829268292683,0.00099,13.854545454545452,2070076.618181818,2072062.4909090907,0
25585,6144696320,0.9652041048176598,0.00099,13.418181818181816,2062178.618181818,2070989.1636363633,0
25585,6144696320,0.9652088404777,0.00099,13.418181818181816,2062178.618181818,2070989.1636363633,0
25585,6144704512,0.9653061113500767,0.00099,12.745454545454544,2058522.5636363635,2068361.490909091,0
25585,6144704512,0.9652182826286859,0.00099,11.981875372940666,2059599.2441274137,2065557.9718970095,0
25585,6144704512,0.9652229842779458,0.00099,11.981875372940666,2059599.2441274137,2065557.9718970095,0
25585,6144704512,0.9652960526522514,0.00099,11.381875372940668,2057729.8259455957,2063704.2446242822,0
25585,6144704512,0.9653008553762449,0.00099,11.381875372940668,2057729.8259455957,2063704.2446242822,0
25585,6144712704,0.9652130841224037,0.00099,11.110328630393797,2050774.7983863335,2048723.841790018,1
25585,6144712704,0.9653104213311549,0.00099,10.638321913458844,2043107.6844098393,2044107.9865418186,1
25585,6144712704,0.9653151893991663,0.00099,10.638321913458844,2043107.6844098393,2044107.9865418186,1
25585,6144712704,0.9652958189105796,0.00099,10.092605568862417,2044887.4964526,2043037.406701675,1
25585,6144712704,0.9653005403060999,0.00099,10.092605568862417,2044887.4964526,2043037.406701675,1
25585,6144712704,0.9654061032052536,0.00099,9.745970493227471,2047474.1421936804,2046390.973172303,0
25585,6144712704,0.9660210191175842,0.00099,9.504583957685872,2045756.2296754543,2048361.5352858512,0
25585,6144712704,0.9660210191175842,0.00099,9.504583957685872,2045756.2296754543,2048361.5352858512,0
25585,6144712704,0.9660821989826112,0.00099,9.159391211373206,2038351.9449054212,2050759.8060350858,0
25585,6144712704,0.9660821989826112,0.00099,9.159391211373206,2038351.9449054212,2050759.8060350858,0
25585,6144720896,0.9667042519595578,0.00099,8.61393666591866,2036339.1994508756,1979452.3696714493,92
25585,6144720896,0.9667764705882353,0.00099,8.454545454545453,2015282,1978053.6,92
25585,6144720896,0.9667764705882353,0.00099,8.454545454545453,2015282,1978053.6,92
25585,6144720896,0.9667764705882353,0.00099,8.327272727272726,2002092.1636363636,1974878.5090909093,92
25585,6144720896,0.9667764705882353,0.00099,8.327272727272726,2002092.1636363636,1974878.5090909093,92
25585,6144729088,0.966846511627907,0.00099,8.636363636363637,1996220.5636363635,1995908.8363636364,0
25585,6144729088,0.967441867012325,0.00099,8.636404959429015,2003430.2762635353,1993058.7556398548,0
25585,6144729088,0.967441867012325,0.00099,8.636404959429015,2003430.2762635353,1993058.7556398548,0
25585,6144729088,0.967441867012325,0.00099,8.746790931999861,2012371.4033761988,1993225.427974243,0
25585,6144729088,0.967441867012325,0.00099,8.746790931999861,2012371.4033761988,1993225.427974243,0
25585,6144733184,0.9674418581653822,0.00099,8.801336386545316,2018718.9488307443,2029515.3734287883,0
25585,6144733184,0.9675034460745522,0.00099,9.129277075102943,2026877.168762039,2033318.0803977442,0
25585,6144733184,0.9675034460745522,0.00099,9.129277075102943,2026877.168762039,2033318.0803977442,0
25585,6144733184,0.9675034460745522,0.00099,9.326211059243496,2023552.0313765178,2033721.2903953625,0
25585,6144733184,0.9675034460745522,0.00099,9.218891102532096,2024862.6961948301,2034457.4626088105,0
25585,6145818624,0.9675034548797982,0.00099,8.98252746616846,2023024.1871039208,2033179.1898815378,0
25585,6145818624,0.9675034482758621,0.00099,9.2,2024585.327272727,2032604.5818181818,0
25585,6145818624,0.9675034482758621,0.00099,9.2,2024585.327272727,2032604.5818181818,0
25585,6145818624,0.9674418604651163,0.00099,8.945454545454545,2026631.7272727268,2031953.4363636365,0
25585,6145818624,0.9674418604651163,0.00099,8.945454545454545,2026631.7272727268,2031953.4363636365,0
25585,6146191360,0.9680919540229885,0.00099,9.418181818181818,2027264.3999999997,1994635.981818182,0
25585,6146191360,0.9680919540229885,0.00099,9.763578844021016,2014660.9943554744,1994704.3298792916,0
25585,6146191360,0.9680919540229885,0.00099,9.763578844021016,2014660.9943554744,1994704.3298792916,0
25585,6146191360,0.9681455348804813,0.00099,10.236306116748288,2027033.9579918378,1996423.3662429277,0
25585,6146191360,0.9681455348804813,0.00099,10.236306116748288,2027033.9579918378,1996423.3662429277,0
25585,6146265088,0.9681455348804813,0.00099,10.327215207657382,2031488.9398100197,2037022.7298792915,0
25585,6146265088,0.9681455348804813,0.00099,10.454545454545453,2041551.236363636,2038131.7636363637,0
25585,6146265088,0.9681455348804813,0.00099,10.454545454545453,2041551.236363636,2038131.7636363637,0
25585,6146265088,0.9681384404744633,0.00099,10.654545454545454,2044361.8909090906,2039214.4363636365,0
25585,6146265088,0.9680919540229885,0.00099,10.654545454545454,2044361.8909090906,2039214.4363636365,0
25585,6146273280,0.9680919324225068,0.00099,10.745454545454546,2044237.618181818,2060029.9272727272,1
25585,6146273280,0.9680919441628807,0.00099,10.89090909090909,2059098.618181818,2060456.309090909,1
25585,6146273280,0.9680919441628807,0.00099,10.89090909090909,2059098.618181818,2060456.309090909,1
25585,6146273280,0.9681454445047465,0.00099,10.799999999999999,2065929.0727272725,2060072.4545454546,1
25585,6146273280,0.9681454445047465,0.00099,10.799999999999999,2065929.0727272725,2060072.4545454546,1
25585,6146277376,0.9680919657633444,0.00099,10.818181818181817,2065194.109090909,2066890.8181818184,1
25585,6146277376,0.9680919481528483,0.00099,10.909090909090907,2068118.1272727272,2067052.090909091,1
25585,6146277376,0.9680919481528483,0.00099,10.909090909090907,2068118.1272727272,2067052.090909091,1
25585,6146277376,0.9686947151638265,0.00099,11.234545454545453,2073338.489090909,2067971.1854545455,1
25585,6146277376,0.9687272387958995,0.00099,11.108390210044453,2065471.5671167227,2067385.0542347673,1
30393,6146277376,0.9687730007538242,0.00099,11.162935664589908,2068767.4034803587,2042063.4905984036,0
30393,6146277376,0.968817750565995,0.00099,11.344686409617685,2058444.2428512133,2043809.9578748662,0
30393,6146277376,0.968817750565995,0.00099,11.344686409617685,2058444.2428512133,2043809.9578748662,0
30393,6146277376,0.9688177777777778,0.00099,11.563568926845958,2056905.5666435815,2045848.521821917,0
30393,6146277376,0.9688177777777778,0.00099,11.563568926845958,2056905.5666435815,2045848.521821917,0
30393,6146285568,0.9688177777777778,0.00099,11.836296199573232,2059660.1848253997,2071954.5581855536,0
30393,6146285568,0.9687730337078653,0.00099,12.29090909090909,2068418.927272727,2074681.7999999998,0
30393,6146285568,0.9687730337078653,0.00099,12.29090909090909,2068418.927272727,2074681.7999999998,0
30393,6146285568,0.9693866666666666,0.00099,12.709417544416452,2079901.5472583128,2074260.5613842988,0
30393,6146285568,0.9693866666666666,0.00099,12.709417544416452,2079901.5472583128,2074260.5613842988,0
30393,6146289664,0.9693866666666666,0.00099,13.091235726234633,2079039.6199855856,2095155.888657026,0
30393,6146289664,0.9693867201501691,0.00099,13.59028332005128,2094877.0628160466,2094525.2350706009,0
30393,6146289664,0.9693867201501691,0.00099,13.59028332005128,2094877.0628160466,2094525.2350706009,0
30393,6146289664,0.9693867201501691,0.00099,13.826320321089371,2101433.988285007,2094149.7282317565,0
30393,6146289664,0.9693867201501691,0.00099,13.826320321089371,2101433.988285007,2094149.7282317565,0
30393,6146289664,0.969986856782237,0.00099,14.408138502907553,2106238.079194098,2146266.9645953933,2
30393,6146289664,0.969986816540219,0.00099,14.745545456198377,2116950.020776907,2149049.294158406,2
30393,6146289664,0.969986816540219,0.00099,14.745545456198377,2116950.020776907,2149049.294158406,2
30393,6146289664,0.969986816540219,0.00099,14.90918181983474,2120384.7844132707,2151341.8396129515,2
30393,6146289664,0.969986816540219,0.00099,14.90918181983474,2120384.7844132707,2151341.8396129515,2
30393,6146297856,0.969986816540219,0.00099,14.509181819834742,2119833.69350418,2110827.348703861,36
30393,6146297856,0.9699868131868132,0.00099,14.52718148926218,2103588.001872032,2109267.6251092954,36
30393,6146297856,0.9699868131868132,0.00099,14.52718148926218,2103588.001872032,2109267.6251092954,36
30393,6146297856,0.9700173913043478,0.00099,14.472636034716725,2093391.9655083956,2107220.297836568,36
30393,6146297856,0.9700173913043478,0.00099,14.472636034716725,2093391.9655083956,2107220.297836568,36
30393,6146359296,0.9705978494623657,0.00099,14.363545125625816,2089270.3473265774,2105045.8251092955,4
30393,6146359296,0.9705978494623657,0.00099,14.272637687579236,2097094.2414375935,2102649.377771974,4
30393,6146359296,0.9705978494623657,0.00099,14.272637687579236,2097094.2414375935,2102649.377771974,4
30393,6146359296,0.9705675696492477,0.00099,14.10900132394287,2115973.368710321,2103572.686862883,4
30393,6146359296,0.9705702161446466,0.00099,14.10900132394287,2115973.368710321,2103572.686862883,4
30393,6146392064,0.970596815398849,0.00099,14.10900132394287,2115505.386892139,2113502.705044701,0
30393,6146392064,0.9705994186984418,0.00099,14.036363636363637,2119102.890909091,2112281.618181818,0
30393,6146392064,0.9706019902633376,0.00099,14.036363636363637,2119102.890909091,2112281.618181818,0
30393,6146392064,0.9706149246989715,0.00099,14.32727272727273,2104215.2727272725,2112558.6,0
30393,6146392064,0.9706239131986167,0.00099,14.32727272727273,2104215.2727272725,2112558.6,0
30393,6146396160,0.9706005430361695,0.00099,14.23636363636364,2104748.309090909,2131939.7454545456,0
30393,6146396160,0.970623885529589,0.00099,14.290909090909091,2108451.3454545457,2132185.181818182,0
30393,6146396160,0.970623885529589,0.00099,14.290909090909091,2108451.3454545457,2132185.181818182,0
30393,6146396160,0.9706110060464015,0.00099,14.163636363636362,2114482.9272727277,2131096.890909091,0
30393,6146396160,0.9705978468135299,0.00099,14.163636363636362,2114482.9272727277,2131096.890909091,0
30393,6146404352,0.9706212740029674,0.00099,14.309090909090907,2109933.890909091,2085872.8000000003,1
30393,6146404352,0.9705978520309451,0.00099,14.454637357042852,2096815.2891431085,2084429.0873305136,1
30393,6146404352,0.9705978520309451,0.00099,14.454637357042852,2096815.2891431085,2084429.0873305136,1
30393,6146404352,0.9706212791099642,0.00099,14.254637357042853,2086396.5073249266,2083519.5600577863,1
30393,6146404352,0.9706212791099642,0.00099,14.254637357042853,2086396.5073249266,2083519.5600577863,1
30393,6146404352,0.9711659516719469,0.00099,14.18191008431558,2089324.2164158355,2100037.12369415,0
30393,6146404352,0.9711831559908899,0.00099,14.16363636363636,2094392.6909090907,2101632.1636363636,0
30393,6146404352,0.9711831559908899,0.00099,14.16363636363636,2094392.6909090907,2101632.1636363636,0
30393,6146404352,0.9711659556200929,0.00099,14.127272727272725,2103382.1454545455,2102907.290909091,0
30393,6146404352,0.9711659556200929,0.00099,14.127272727272725,2103382.1454545455,2102907.290909091,0
30393,6146408448,0.9711831636063668,0.00099,14.090909090909088,2104762.690909091,2107966.872727273,0
30393,6146408448,0.9711694915947117,0.00099,14.033398454545454,2061029.9545245455,2102051.0566024547,0
30393,6146408448,0.9711676113770529,0.00099,13.945731787878788,2045407.631191212,2099436.6076024547,0
30393,6146408448,0.9711829320961008,0.00099,14.004382633487081,2029354.5775829523,2094867.7607747503,0
30393,6146408448,0.9711810827660388,0.00099,13.916715966820412,2013732.254249619,2092253.3117747502,0
30393,6146412544,0.9711619446157236,0.00099,14.30177657288102,1995508.7490981042,2095529.0445929319,1
30393,6146412544,0.9711697134424129,0.00099,14.526786165473611,1987101.785325141,2092920.8433633395,1
30393,6146412544,0.9711678007273956,0.00099,14.433082461769908,1971340.1505103263,2090306.2737337097,1
30393,6146412544,0.9711483115705,0.00099,14.293844709701897,1955101.1121360108,2088070.9383408828,1
30393,6146412544,0.9711463482766132,0.00099,14.372084814814814,1943086.3929738046,2084291.1141203365,1
31439,6146580480,0.9711755886622762,0.00099,15.216983253993929,2110006.3022107193,2099309.312757468,1
31439,6146580480,0.9711831902616428,0.00099,15.345454545454546,2106352.581818182,2099337.981818182,1
31439,6146580480,0.9711831902616428,0.00099,15.345454545454546,2106352.581818182,2099337.981818182,1
31439,6146580480,0.971200031696114,0.00099,15.218181818181817,2101043.8363636364,2100907.7636363637,1
31439,6146580480,0.971200031696114,0.00099,15.218181818181817,2101043.8363636364,2100907.7636363637,1
31439,6185000960,0.971200031696114,0.00099,14.981818181818179,2100713.254545455,2115568.4545454546,1
31439,6185000960,0.9712000000000001,0.00099,14.78181818181818,2108366.3272727276,2115725.381818182,1
31439,6185000960,0.9712000000000001,0.00099,14.78181818181818,2108366.3272727276,2115725.381818182,1
31439,6185000960,0.9712000000000001,0.00099,14.945454545454545,2117403.163636364,2113702.418181818,1
31439,6185000960,0.9712000000000001,0.00099,14.945454545454545,2117403.163636364,2113702.418181818,1
31439,6227726336,0.9712000000000001,0.00099,15.018181818181816,2115518.4000000004,2125862.4727272727,0
31439,6227726336,0.9712000000000001,0.00099,14.908998679362853,2121958.859265369,2125065.908030763,0
31439,6227726336,0.9712000000000001,0.00099,14.908998679362853,2121958.859265369,2125065.908030763,0
31439,6227726336,0.971183157894737,0.00099,14.836271406635579,2127777.6410835506,2125582.217121672,0
31439,6227726336,0.971183157894737,0.00099,14.836271406635579,2127777.6410835506,2125582.217121672,0
31439,6227726336,0.971183157894737,0.00099,15.018089588453762,2132339.6956290053,2142788.1807580357,0
31439,6227726336,0.971183157894737,0.00099,15.490909090909089,2144516.981818182,2147267.8545454545,0
31439,6227726336,0.971183157894737,0.00099,15.490909090909089,2144516.981818182,2147267.8545454545,0
31439,6227726336,0.9712000000000001,0.00099,15.418181818181818,2140476.5454545454,2149019.581818182,0
31439,6227726336,0.9712000000000001,0.00099,15.418181818181818,2140476.5454545454,2149019.581818182,0
31439,6227738624,0.9712000000000001,0.00099,15.654545454545453,2136807.2181818183,2105626.2545454544,1
31439,6227738624,0.9712000000000001,0.00099,15.745454545454544,2112117.9272727272,2102180.090909091,1
31439,6227738624,0.9712000000000001,0.00099,15.745454545454544,2112117.9272727272,2102180.090909091,1
31439,6227738624,0.9712000000000001,0.00099,16.036363636363635,2097312.6727272724,2100264.7636363637,1
31439,6227738624,0.9712000000000001,0.00099,16.036363636363635,2097312.6727272724,2100264.7636363637,1
31439,6227750912,0.9712000000000001,0.00099,16.563636363636363,2095869.7090909088,2116702.7454545456,1
31439,6227750912,0.9712000018644109,0.00099,17.14556760536142,2104318.8668646864,2115964.6791591253,1
31439,6227750912,0.9712000018644109,0.00099,17.14556760536142,2104318.8668646864,2115964.6791591253,1
31439,6227750912,0.9712000018644109,0.00099,17.127385787179602,2129394.685046505,2116767.424613671,1
31439,6227750912,0.9712000018644109,0.00099,17.127385787179602,2129394.685046505,2116767.424613671,1
31439,6227750912,0.9717207586642174,0.00099,16.97465851445233,2129830.097773778,2122868.4318863982,1
31439,6227750912,0.9717318550988497,0.00099,16.536050705478353,2118550.6760925855,2012315.4187283483,1
31439,6612660224,0.971747192837488,0.00099,17.34041565465582,2136580.430874122,2124360.2504552403,1
31439,6612660224,0.971747192837488,0.00099,17.758597472837636,2136536.5945104854,2126111.8140916037,1
31439,6612660224,0.971747192837488,0.00099,17.758597472837636,2136536.5945104854,2126111.8140916037,1
31439,6612660224,0.9717349775634181,0.00099,17.877405771932597,2140501.2446697415,2147020.884500562,1
31439,6612660224,0.9717369644705149,0.00099,17.88147824280285,2155704.37469592,2147845.8120281096,1
31439,6612660224,0.9717369644705149,0.00099,17.88147824280285,2155704.37469592,2147845.8120281096,1
31439,6612660224,0.9717454327496929,0.00099,18.215258804525345,2140512.3725237376,2038846.2208945637,1
31439,6612660224,0.9717478566943432,0.00099,18.112686811807958,2136410.351855481,2007111.5496378,1
31439,6612660224,0.9717267434061999,0.00099,18.296943995608196,2133938.3403746453,1962424.824585855,1
31439,6612660224,0.9717292446274168,0.00099,18.480156540221067,2112201.512252554,1931195.347167037,1
31439,6612660224,0.9717317512012804,0.00099,18.372345946411667,2108070.4369128086,1899704.6245523463,1
31439,6612660224,0.9717342705989411,0.00099,18.956114783606484,2097456.785155284,1869430.672610607,1
31439,6612660224,0.9717367879201401,0.00099,18.84830418979708,2093325.709815539,1837939.9499959163,1
31439,6612660224,0.971726416169254,0.00099,19.181354771883036,2092693.9571233152,1816735.2602888136,1
31439,6612660224,0.9717289598033281,0.00099,18.520397554829167,1947387.4713710228,1759029.0514445384,1
31439,6616117248,0.9717586052062778,0.00099,20.22084413534162,2015017.2210025664,2155184.926952411,0
31439,6616117248,0.9717691412893801,0.00099,20.380060565790924,2058104.8844063368,2162212.511963645,0
31439,6616117248,0.9717691412893801,0.00099,20.502913359876594,2074389.4205373798,2164941.8969748793,0
31439,6616170496,0.9717551008480956,0.00099,20.72894991994307,2094266.8554324557,2141847.6527478797,101
31439,6616170496,0.9717656565656565,0.00099,21.08610654495534,2098395.2218147945,2146835.425025584,101
31439,6616170496,0.9717656565656565,0.00099,21.213255659160737,2114449.2098516645,2149605.6995892245,101
31439,6616170496,0.9717551020408164,0.00099,21.813132046093408,2111199.9797067163,2150813.174152864,101
31439,6616170496,0.9717551020408164,0.00099,21.94028116029881,2127253.9677435863,2153583.448716504,101
31439,6617190400,0.9717656565656565,0.00099,22.392583215960347,2172067.627666744,2200328.0556365773,1
31439,6617190400,0.9717551020408164,0.00099,23.515199142704052,2179357.3863547063,2200614.3858903376,1
31439,6617190400,0.9717551020408164,0.00099,23.515199142704052,2179357.3863547063,2200614.3858903376,1
31439,6617190400,0.9717656505448921,0.00099,24.223557886950445,2197017.7566086496,2202478.769430677,1
31439,6617190400,0.9717656505448921,0.00099,24.223557886950445,2197017.7566086496,2202478.769430677,1
31439,6617243648,0.9722828727265547,0.00099,24.357288448263304,2206122.4235837534,2173118.4717670833,1
31439,6617243648,0.9722880448435328,0.00099,24.775633905784016,2188955.8322556466,2175695.0446816324,1
31439,6617243648,0.9722880448435328,0.00099,24.775633905784016,2188955.8322556466,2175695.0446816324,1
31439,6617243648,0.9722880477938575,0.00099,24.44909334335581,2177750.371092612,2178060.5156867476,1
31439,6617243648,0.9722880477938575,0.00099,24.44909334335581,2177750.371092612,2178060.5156867476,1
31439,6617243648,0.9722930698854064,0.00099,24.52743636661162,2177884.463217348,2175714.682005458,0
31439,6617243648,0.9722930687284577,0.00099,24.58181818181818,2171852.0545454547,2174460.2,0
31439,6617243648,0.9722930687284577,0.00099,24.58181818181818,2171852.0545454547,2174460.2,0
31439,6617243648,0.9722930687284577,0.00099,24.94545454545454,2181520.7818181813,2172458.654545455,0
31439,6617243648,0.9722930687284577,0.00099,24.94545454545454,2181520.7818181813,2172458.654545455,0
31439,6617247744,0.9722930687284577,0.00099,25.25454545454545,2178608.109090909,2188954.690909091,0
31439,6617247744,0.9722930687284577,0.00099,25.29090909090909,2196378.2363636363,2186805.1999999997,0
31439,6617247744,0.9722930687284577,0.00099,25.29090909090909,2196378.2363636363,2186805.1999999997,0
31439,6617247744,0.9722930687284577,0.00099,25.6,2202570.7272727275,2187903.327272727,0
31439,6617247744,0.9722930687284577,0.00099,25.6,2202570.7272727275,2187903.327272727,0
31439,6617255936,0.9722930687284577,0.00099,25.545454545454547,2207282.1636363636,2216859.4727272727,2
