k8s_services_number_of_services_total,process_resident_memory_bytes,etcd_debugging_snap_save_total_duration_seconds_bucket,etcd_disk_backend_commit_duration_seconds_bucket,etcd_http_failed_total,etcd_network_peer_received_bytes_total,etcd_network_peer_sent_bytes_total,etcd_server_proposals_pending
9906,2926247936,0.4770909090909091,0.00099,13.709090909090909,13390150.236363634,13389688.418181814,0
9906,2926247936,0.4770909090909091,0.00099,13.818181818181817,13402361.436363634,13401604.545454543,0
9906,2926247936,0.47709089833316953,0.00099,13.818166942960135,13438470.70260366,13400981.555079143,0
9906,2926247936,0.4761600538045795,0.00099,13.799985124778317,13475100.066240024,13475152.064170053,0
9906,2926247936,0.4761600538045795,0.00099,13.945439670232862,13520714.08442184,13520803.027806418,0
9906,2926247936,0.47616,0.00099,14.054545454545453,13492037.454545453,13498683.218181817,0
9906,2926247936,0.47616,0.00099,13.945454545454544,13465227.127272727,13471803.072727269,0
9906,2928406528,0.47616,0.00099,13.927272727272726,13453232.58181818,13471564.018181814,0
9906,2928406528,0.4736,0.00099,13.836363636363634,13427177.818181816,13420523.727272725,0
9906,2928406528,0.4736,0.00099,13.854545454545454,13451240.254545454,13444678.399999997,0
9906,2928406528,0.4736,0.00099,13.909090909090907,13511860.672727268,13504868.618181815,0
9906,2928406528,0.4736,0.00099,13.781818181818181,13476814.690909088,13469775.890909089,0
9905,2928406528,0.47359994793283877,0.0009900000000000002,13.781774550214354,13439851.015418481,13470342.177431881,0
9905,2928406528,0.47359995661096377,0.0009900000000000002,13.799965624762816,13405559.466750655,13399626.032314863,0
9905,2928406528,0.47359995661096377,0.0009900000000000002,14.018147442944635,13406960.103114292,13401174.105042137,0
9905,2928406528,0.4736,0.00099,14.036363636363633,13397072.236363634,13397181.945454543,0
9905,2928406528,0.4736,0.00099,13.927272727272724,13390668.799999997,13390705.654545452,0
9905,2928406528,0.4721777777777778,0.00099,13.890909090909089,13451861.309090907,13389667.545454543,0
9905,2928406528,0.4721777659929077,0.00099,13.854545454545452,13512600.07272727,13512859.709090909,0
9905,2928406528,0.4721777659929077,0.00099,13.999999999999996,13590988.454545453,13591446.727272725,0
9905,2928406528,0.4721777777777778,0.00099,14.018205621133053,13639499.741829552,13638519.148026256,0
9905,2928406528,0.4721777777777778,0.00099,14.072751075678507,13639450.196375005,13638687.238935348,0
9905,2928406528,0.4736,0.00099,14.09090909090909,13602193.509090908,13639139.581818182,0
9905,2928406528,0.4736,0.00099,14.072727272727272,13553168.963636361,13540739.56363636,0
9905,2928406528,0.47616,0.00099,14.036363636363635,13556106.618181817,13543295.218181817,0
9905,2928406528,0.47616,0.00099,14.054545454545455,13740302.690909091,13745836.018181816,0
9905,2928406528,0.4770909090909091,0.00099,14.181818181818178,13766703.327272728,13772018.963636361,0
9905,2928406528,0.4770909090909091,0.00099,14.181818181818178,13742848.29090909,13772150.599999998,0
9905,2928406528,0.4770909126768532,0.00099,14.12727867779414,13708170.032405548,13701997.653111707,0
9905,2928406528,0.4770909126768532,0.00099,13.981824132339595,13694490.10513282,13688869.234929891,0
9905,2928406528,0.4770909126768532,0.00099,14.054581819924959,13635734.508101882,13634618.147942549,0
9905,2928406528,0.4770909126768532,0.00099,13.981854547197687,13612905.744465519,13611385.83885164,0
9905,2928406528,0.4770909126768532,0.00099,13.909097520781367,13615598.078564733,13610425.901860034,0
9905,2928406528,0.47616,0.00099,13.98181818181818,13617574.254545454,13617503.181818182,0
9905,2928406528,0.47616,0.00099,13.872727272727271,13593063.618181817,13593023.127272727,0
9905,2928406528,0.47616000173559736,0.00099,13.890917355522168,13570903.025018636,13570889.03719109,0
9905,2928406528,0.47616000173559736,0.00099,13.836371900976712,13550874.570473181,13551044.32810018,0
9905,2928406528,0.47616000173559736,0.00099,13.836371900976712,13530098.825018635,13552074.41900927,0
9905,2928406528,0.4770909090909091,0.00099,13.854545454545452,13511007.09090909,13511415.236363633,0
9905,2928406528,0.4770909090909091,0.00099,13.999999999999996,13547449.763636362,13548015.545454545,0
9905,2928406528,0.4770909126768532,0.00099,14.036417195925504,13588621.874635577,13587512.627724677,0
9905,2928406528,0.4770907979224501,0.00099,13.854599014107322,13543106.547362851,13541637.20954286,0
9905,2928406528,0.4770907979224501,0.00099,13.818181818181817,13493201.07272727,13540444.963636363,0
9905,2928406528,0.47709079433641766,0.00099,13.78181818181818,13438405.345454544,13432841.145454543,0
9905,2928406528,0.4770909090909091,0.00099,13.727272727272727,13437474.418181818,13432079.727272725,0
9905,2928406528,0.4770906760254695,0.00099,13.79940483741152,13370230.762305688,13372918.435082214,0
9905,2928406528,0.4770906760254695,0.00099,13.635768473775158,13299260.32594205,13301932.325991305,0
9905,2928406528,0.4761597084535456,0.00099,13.581300361945523,13276448.69321286,13302141.80500383,0
9905,2928406528,0.47616,0.00099,13.636363636363637,13237708.127272725,13224924.345454544,0
9905,2928406528,0.47616,0.00099,13.563636363636363,13237282.654545452,13224342.399999999,0
9905,2915368960,0.47616,0.00099,13.545454545454545,13220651.527272727,13233065.909090908,0
9905,2915368960,0.47616,0.00099,13.58181818181818,13215857.309090909,13228418.854545454,0
9905,2918350848,0.4770909090909091,0.00099,13.545454545454545,13190835.527272725,13228721.58181818,0
9905,2918350848,0.4770909090909091,0.00099,13.527272727272727,13155756.799999997,13157430.38181818,0
9905,2918350848,0.47616,0.00099,13.636363636363637,13189666.56363636,13191683.6,0
9905,2918350848,0.47616,0.00099,13.654535537370394,13360932.819522949,13367126.111117648,0
9905,2918350848,0.4770909090909091,0.00099,13.781808264643121,13381486.746795677,13387186.147481283,0
9905,2918350848,0.4770909090909091,0.00099,13.763626446461302,13398568.01952295,13386148.347481286,0
9905,2918350848,0.4770909090909091,0.00099,13.78180793407062,13414505.729746401,13420634.902271198,0
9905,2918350848,0.4770909090909091,0.00099,13.799989752252438,13439784.893382765,13446196.029543923,0
9905,2918350848,0.4770909090909091,0.00099,13.727272727272727,13464031.272727273,13463837.69090909,0
9905,2918350848,0.4770909090909091,0.00099,13.799999999999999,13463760,13463633.181818182,0
9905,2918350848,0.4770909090909091,0.00099,13.799999999999999,13453158.036363635,13464508.072727272,0
9905,2918350848,0.47616,0.00099,13.854535537370394,13451365.337672869,13459166.698933737,0
9905,2918350848,0.47616,0.00099,13.89089917373403,13456495.483127415,13464121.408024644,0
9905,2918350848,0.47616,0.00099,13.818181818181818,13456374.836363632,13450397.490909088,0
9905,2918350848,0.47616,0.00099,13.745454545454546,13442880.345454542,13436741.145454543,0
9905,2918748160,0.47616,0.00099,13.727272727272727,13423641.47272727,13436053.090909088,0
9905,2918748160,0.4770909090909091,0.00099,13.74544528942449,13416591.912855798,13422705.233501868,0
9905,2918748160,0.4770909090909091,0.00099,13.74544528942449,13433877.076492162,13440352.94259278,0
9905,2919768064,0.4770909090909091,0.00099,13.818181818181817,13543274.890909089,13529878.945454543,0
9905,2919768064,0.4770909090909091,0.00099,13.963636363636363,13561067.381818179,13547377.545454545,0
9905,2919768064,0.4770909090909091,0.00099,13.963701828894314,13534002.121454254,13546918.011789367,0
9905,2919768064,0.4770909090909091,0.00099,13.964220704311266,13517686.661630034,13516109.196432244,0
9905,2919768064,0.4770909090909091,0.00099,13.946038886129449,13531336.6252664,13529806.850977696,0
9905,2919768064,0.4770909090909091,0.00099,13.890909090909089,13600950.218181815,13608300.89090909,0
9905,2919768064,0.4770909090909091,0.00099,14.054545454545453,13649648.109090906,13657138.47272727,0
9905,2919768064,0.47616,0.00099,14.072727272727272,13694454.854545452,13658347.16363636,0
9905,2919768064,0.47616,0.00099,14.054545454545455,13732985.690909088,13732394.054545453,0
9905,2919768064,0.47616,0.00099,13.945454545454545,13693851.727272727,13693474.054545453,0
9905,2919768064,0.4736,0.00099,14.01818181818182,13584040.654545452,13583591.509090908,0
9905,2919768064,0.4736,0.00099,13.909090909090908,13557787.945454543,13556848.29090909,0
9905,2919768064,0.4736,0.00099,13.854545454545454,13526693.272727272,13555259.345454544,0
9905,2919768064,0.47359999132205155,0.00099,13.872727272727271,13489263.345454544,13483822.490909088,0
9905,2919768064,0.47615999479323096,0.00099,13.927272727272724,13518990.818181816,13513790.799999999,0
9905,2919768064,0.47615999479323096,0.00099,13.945454545454544,13691909.509090908,13693514.745454542,0
9905,2919768064,0.47709090550498046,0.00099,13.945454545454545,13679782.763636364,13681396.254545452,0
9905,2919776256,0.47709090550498046,0.00099,13.981818181818182,13646073.018181818,13682016.363636361,0
9905,2919776256,0.4770909090909091,0.00099,14.036363636363635,13598253.018181816,13585441.69090909,0
9905,2919776256,0.4770909090909091,0.00099,14.018181818181816,13617487.018181816,13604407.272727272,0
9905,2919776256,0.47709090550498046,0.00099,13.927272727272726,13638633.854545454,13638146.018181818,0
9905,2919776256,0.47709090550498046,0.00099,13.909090909090908,13625763.218181817,13625470.200000001,0
9905,2919776256,0.47709094136393004,0.0009900000000000002,13.927206621185677,13618438.022322703,13625506.044809353,0
9905,2919776256,0.47616003471145263,0.0009900000000000002,13.945388439367498,13626107.276868157,13639754.153900258,0
9905,2919776256,0.47616003471145263,0.0009900000000000002,13.963570257549314,13621791.549595429,13635532.717536623,0
9905,2919776256,0.47616,0.00099,13.927272727272726,13616940.654545452,13611819.363636363,0
9905,2919776256,0.47616,0.00099,13.945454545454544,13613825.709090907,13608372.854545455,0
9905,2919776256,0.47616,0.00099,13.945454545454544,13556061.563636363,13607356.963636363,0
9905,2919776256,0.4770909090909091,0.00099,13.98181818181818,13514431.418181818,13527570.199999997,0
9905,2919776256,0.4770909090909091,0.00099,13.927272727272726,13519279.58181818,13532540.090909088,0
9905,2919776256,0.4770909090909091,0.00099,13.818181818181818,13610144.836363634,13610152.090909088,0
9905,2919776256,0.4770909090909091,0.00099,13.781818181818181,13583728.599999998,13584062.163636362,0
9905,2919776256,0.4770909306063684,0.00099,13.799977191326754,13536423.23561723,13585058.92772857,0
9905,2919776256,0.4770909306063684,0.00099,13.872704464054028,13490059.762889957,13490147.691364935,0
9905,2919776256,0.4770909306063684,0.00099,13.909068100417663,13482422.762889957,13482288.655001296,0
9905,2919776256,0.4770909090909091,0.00099,13.963636363636363,13553056.927272726,13560361.927272724,0
9905,2919776256,0.4770909090909091,0.00099,14.127272727272727,13623637.527272727,13630716.981818179,0
9905,2919776256,0.47616,0.00099,14.072727272727272,13680720.18181818,13630039.727272725,0
9905,2919776256,0.47616,0.00099,14.054545454545453,13730567.563636363,13730793.18181818,0
9905,2919776256,0.47616,0.00099,13.963636363636363,13709311.27272727,13709842.6,0
9905,2924593152,0.47616,0.00099,13.98181818181818,13619962.763636362,13620331.436363634,0
9905,2924593152,0.47616,0.00099,13.818181818181817,13542042.345454544,13542275.581818178,0
9905,2924593152,0.4770909090909091,0.00099,13.818181818181817,13452831.18181818,13541876.399999999,0
9905,2924593152,0.4770909090909091,0.00099,13.854545454545454,13361316.490909088,13360489.654545452,0
9905,2924593152,0.47941818181818185,0.00099,13.89090909090909,13374251.16363636,13379596.890909089,0
9905,2924593152,0.47941818181818185,0.00099,13.8,13532380.236363634,13558318.05454545,0
9905,2924593152,0.47941818181818185,0.00099,13.945454545454545,13555593.29090909,13575338.58181818,0
9905,2924593152,0.47941818181818185,0.00099,13.945454545454545,13553659.927272726,13576237.67272727,0
9905,2924593152,0.47941818181818185,0.00099,13.945454545454545,13527391.127272725,13521152.909090908,0
9905,2924593152,0.48000000000000004,0.00099,14.036363636363635,13584768.945454545,13578783.436363636,0
9905,2924593152,0.48000000000000004,0.00099,14.000058190282221,13662953.818335228,13662800.438553706,0
9905,2924593152,0.48000000000000004,0.00099,14.036421826645856,13656209.545607954,13655647.18400825,0
9905,2924593152,0.48000000000000004,0.00099,14.109090909090906,13671866.2,13654449.618181817,0
9905,2924593152,0.47941818181818185,0.00099,14.163636363636362,13691509.690909091,13697262.67272727,0
9905,2924593152,0.47941818181818185,0.00099,14.109090909090908,13687325.600000001,13693069.799999995,0
9905,2883461120,0.47941818181818185,0.00099,13.999999999999998,13655524.309090909,13650960.38181818,0
9905,2883461120,0.47941818181818185,0.00099,13.78181818181818,13604848.799999997,13600651.781818183,0
9905,2883461120,0.47941818181818185,0.00099,13.78181818181818,13540878.45454545,13601374.50909091,0
9905,2883461120,0.4770909019190186,0.00099,13.800008595197598,13481518.67786885,13481497.174183993,0
9905,2883461120,0.4770909019190186,0.00099,13.89091768610669,13496116.859687034,13495908.865093084,0
9905,2887311360,0.4770909090909091,0.00099,13.94548033198505,13551084.698874153,13545089.389412643,0
9905,2887311360,0.4770909090909091,0.00099,13.872753059257777,13506967.844328698,13500473.716685371,0
9905,2887311360,0.4770909090909091,0.00099,13.890909090909089,13429682.545454543,13499979.345454544,0
9905,2887311360,0.4770909019190186,0.00099,13.83637090922314,13345090.544935856,13344694.059871173,0
9905,2887311360,0.4770909019190186,0.00099,13.65455272740496,13299690.544935856,13299670.168962082,0
9905,2887311360,0.4770909090909091,0.00099,13.654545454545453,13310635.763636362,13312960.745454544,0
9905,2887311360,0.4770909090909091,0.00099,13.727272727272727,13327386.98181818,13330011.58181818,0
9905,2887311360,0.47941818181818185,0.00099,13.763636363636362,13336308.672727272,13329627.127272727,0
9905,2887311360,0.47941818181818185,0.00099,13.781818181818181,13347789.254545454,13353993.272727272,0
9905,2887311360,0.47941818181818185,0.00099,13.909090909090907,13405062.927272726,13410820.963636361,0
9905,2887311360,0.47941817751502636,0.00099,13.836363636363636,13435856.781818178,13436562.509090906,0
9905,2887311360,0.47941817751502636,0.00099,13.781818181818181,13408800.690909088,13403265.127272727,0
9905,2887458816,0.4770909090909091,0.00099,13.745454545454542,13380423.18181818,13404076.854545454,0
9905,2887458816,0.4770909090909091,0.00099,13.745454545454542,13339700.490909088,13320004.763636362,0
9905,2887458816,0.47616,0.00099,13.727272727272727,13345197.854545452,13332308.690909088,0
9905,2887458816,0.47616,0.00099,13.781818181818181,13481427.890909089,13490244.38181818,0
9905,2887458816,0.47616,0.00099,13.799999999999999,13468560.454545453,13476767.58181818,0
9905,2887458816,0.47616,0.00099,13.854545454545454,13444640.127272725,13475946.181818182,0
9905,2887458816,0.47616,0.00099,13.945454545454544,13410242.581818178,13410209.109090907,0
9905,2887458816,0.4770909090909091,0.00099,13.872727272727271,13414345.236363634,13414413.599999998,0
9905,2887458816,0.4770908875751316,0.00099,13.727272727272727,13387039.599999998,13387649.709090907,0
9905,2887458816,0.4770908875751316,0.00099,13.818181818181817,13405394.236363634,13406474.054545455,0
9905,2887458816,0.4770909090909091,0.00099,13.854545454545452,13434069.2,13406705.872727271,0
9905,2887458816,0.4770909090909091,0.00099,13.836363636363634,13472334.472727273,13482994.309090907,0
9905,2887458816,0.4770909090909091,0.00099,13.945454545454544,13479514.2,13489942.090909088,0
9905,2887458816,0.47941818181818185,0.00099,13.981810909223139,13498610.939031519,13501715.36599136,0
9905,2887458816,0.47941818181818185,0.00099,13.927265454677682,13494066.866304245,13496762.402354995,0
9905,2887458816,0.47941818181818185,0.00099,13.909083636495865,13486867.648122426,13497049.893264087,0
9905,2887458816,0.4770909090909091,0.00099,13.89090909090909,13471033.545454543,13477223.49090909,0
9905,2887458816,0.4770909090909091,0.00099,13.799999999999999,13484263.98181818,13497439.69090909,0
9905,2887458816,0.4770908732308113,0.0009900000000000002,13.763629091041318,13591583.891049583,13585712.94217295,0
9905,2887458816,0.4770908732308113,0.0009900000000000002,13.927265454677682,13619283.000140492,13606990.123991134,0
9905,2887458816,0.47709091626276423,0.00099,13.981810909223137,13580738.381958673,13605941.905809315,0
9905,2887458816,0.4770909090909091,0.00099,13.98181818181818,13549744.309090907,13547163.272727272,0
9905,2887458816,0.4770909090909091,0.00099,14.036363636363635,13561988.836363634,13559106.999999998,0
9905,2891890688,0.4770909090909091,0.00099,14.01818181818182,13656998.10909091,13653837.218181815,0
9905,2891890688,0.4770909090909091,0.00099,14,13650973.145454545,13648221.418181814,0
9905,2891890688,0.4770909090909091,0.00099,13.945454545454545,13633628.490909088,13649365.890909087,0
9905,2891890688,0.4770909090909091,0.00099,13.945454545454545,13614347.690909088,13607829.290909087,0
9905,2891890688,0.4770909090909091,0.00099,13.818181818181817,13580441.27272727,13574086.927272724,0
9905,2891890688,0.47616,0.00099,13.836363636363634,13516106.545454543,13523199.818181816,0
9905,2891890688,0.47616,0.00099,13.818181818181817,13509249.836363636,13515547.29090909,0
9905,2891890688,0.4736,0.00099,13.872727272727271,13471465.963636361,13514618.16363636,0
9905,2891890688,0.4736,0.00099,13.854545454545452,13422477.690909091,13419434.67272727,0
9905,2891890688,0.4721777777777778,0.00099,13.6,13411069.49090909,13408243.78181818,0
9905,2891890688,0.47217778099183205,0.00099,13.454545454545453,13565083.836363634,13545526.545454545,0
9905,2891890688,0.47217778099183205,0.00099,13.818181818181817,13611896.872727271,13592713.890909089,0
9906,2891890688,0.47217778099183205,0.00099,13.799999999999999,13596854.145454545,13592527.036363633,0
9906,2891890688,0.47217778099183205,0.00099,13.872727272727273,13597923.327272726,13584855.87272727,0
9906,2891890688,0.4693333333333334,0.00099,13.909090909090907,13604558.927272726,13590978.054545453,0
9906,2896371712,0.4693333333333334,0.00099,13.981818181818179,13634576.018181818,13628639.272727268,0
9906,2896371712,0.4693333333333334,0.00099,13.945454545454544,13619712.745454546,13613589.199999997,0
9906,2896371712,0.46933338154387483,0.00099,13.963611571600227,13619418.48693873,13614537.804766348,0
9906,2896371712,0.4693333815439293,0.00099,13.963611571600225,13629499.432393275,13632146.259311808,0
9906,2896371712,0.4693333815439293,0.00099,14.01815702614568,13644782.723302364,13648115.422948172,0
9906,2896371712,0.4672,0.00099,13.909090909090907,13663314.872727271,13663733.799999999,0
9906,2896371712,0.4672,0.00099,13.872727272727271,13641239.399999999,13635039.963636363,0
9906,2896371712,0.4672,0.00099,13.854545454545452,13572014.47272727,13633816.363636361,0
9906,2896371712,0.46400001355928755,0.00099,13.89090909090909,13500357.67272727,13493442.345454542,0
9906,2896371712,0.46400001355928755,0.00099,13.90909090909091,13496080.763636362,13495307.090909088,0
9906,2896371712,0.4640000000000001,0.00099,13.854545454545455,13517700.418181814,13505282.345454546,0
9906,2896371712,0.4640000000000001,0.00099,13.763636363636362,13455103.381818179,13442785.872727273,0
9905,2896371712,0.46399987796330944,0.00099,13.763636363636362,13364907.345454544,13443347.236363636,0
9905,2896371712,0.4639991185447377,0.00099,13.709090909090907,13283434.872727271,13279881.927272724,0
9905,2896371712,0.4639991185447377,0.00099,13.636363636363637,13268251.98181818,13264783.054545453,0
9905,2896781312,0.4640000000000001,0.00099,13.636363636363637,13348058.527272727,13348329.109090907,0
9905,2896781312,0.4640000000000001,0.00099,13.727272727272727,13370829.254545454,13370870.254545452,0
9905,2896781312,0.4640000000000001,0.00099,13.854545454545454,13374706.09090909,13370670.236363636,0
9905,2896781312,0.4640000000000001,0.00099,13.872727272727273,13377717.781818181,13376955.199999997,0
9905,2896781312,0.4640000000000001,0.00099,13.799999999999999,13357152.672727272,13356636.909090908,0
9905,2867003392,0.4608,0.00099,13.709090909090907,13292941.218181815,13292921.272727272,0
9905,2867003392,0.4608,0.00099,13.836363636363636,13257607.509090908,13257863.418181818,0
9905,2872492032,0.4571428571428572,0.00099,13.818181818181817,13163747.09090909,13257194.272727272,0
9905,2872492032,0.4571428571428572,0.00099,13.854545454545454,13079108.18181818,13091614.018181818,0
9905,2872492032,0.45226666666666665,0.00099,13.581818181818178,13065226.309090909,13077357.345454546,0
9905,2872492032,0.45226666666666665,0.00099,13.599999999999998,13209626.09090909,13222865.127272727,0
9905,2872492032,0.45226666666666665,0.00099,13.690909090909088,13230790.363636363,13244188.58181818,0
9905,2872492032,0.45226666666666665,0.00099,13.690909090909088,13187821.763636362,13245289.127272727,0
9905,2872492032,0.45226666666666665,0.00099,13.654545454545453,13151774.963636361,13157876.399999997,0
9905,2872492032,0.44800000000000006,0.00099,13.709090909090907,13175348.345454544,13181659.290909087,0
9905,2872492032,0.44800000000000006,0.00099,13.727295538434324,13286586.371107183,13286365.029700464,0
9905,2872492032,0.44800000000000006,0.00099,13.709113720252509,13291261.880198091,13290596.375155007,0
9905,2872492032,0.44800000000000006,0.00099,13.727272727272725,13310619,13289698.709090909,0
9905,2872492032,0.44800000000000006,0.00099,13.76363636363636,13328690.763636362,13327779.399999999,0
9905,2872492032,0.44800000000000006,0.00099,13.945454545454542,13395709.563636363,13394905.145454545,0
9905,2872492032,0.4403199791728249,0.00099,14.018188760456798,13519147.232030004,13526523.31557268,0
9905,2872492032,0.4403199791728249,0.00099,13.872734215002254,13496687.613848187,13504240.861027224,0
9905,2872492032,0.4403199791728249,0.00099,13.854552396820436,13470563.832030002,13504662.170118136,0
9905,2872492032,0.44800000000000006,0.00099,13.890909090909087,13442860.527272727,13448439.618181815,0
9905,2872492032,0.44800000000000006,0.00099,13.890909090909089,13487556.436363636,13492889.127272723,0
9905,2872492032,0.448,0.00099,13.90909884311946,13605103.165550778,13604338.337389603,0
9905,2872492032,0.448,0.00099,13.909098843119459,13579005.892823506,13578171.119207786,0
9905,2872492032,0.448,0.00099,14.018189752210368,13531203.14736896,13578257.97375324,0
9905,2872492032,0.44800000000000006,0.00099,14.036363636363637,13483848.399999999,13483329.945454543,0
9905,2872492032,0.44800000000000006,0.00099,14.127272727272725,13522279.054545451,13521911.927272728,0
9905,2872492032,0.44800000000000006,0.00099,13.98181818181818,13602535.781818181,13603685.818181816,0
9905,2872492032,0.447999927683861,0.00099,14.054068116531298,13615052.89916598,13616478.935125,0
9905,2872492032,0.45226660881375536,0.00099,14.072249934713117,13642484.644620527,13615757.080579545,0
9905,2872492032,0.45226660399270124,0.00099,14.144985802637988,13661173.043574559,13654793.361263659,0
9905,2872492032,0.4522666618455635,0.00099,14.072735867924868,13659548.70804494,13652768.426138656,0
9905,2872492032,0.45226666666666665,0.00099,14.054545454545455,13673010.145454545,13678836.909090906,0
9905,2872492032,0.45226666666666665,0.00099,14.054545454545455,13664835.999999998,13670803.636363633,0
9905,2872492032,0.44800000000000006,0.00099,14.036363636363635,13613716.527272725,13671782.327272724,0
9905,2872492032,0.44800000000000006,0.00099,14.09090909090909,13550969.727272725,13544097.109090907,0
9905,2872492032,0.44031999999999993,0.00099,13.909090909090908,13503374.963636361,13496667.61818182,0
9905,2872492032,0.44031999999999993,0.00099,13.909090909090908,13634889.67272727,13629267.58181818,0
9905,2872492032,0.44031999999999993,0.00099,14.054545454545455,13676362.18181818,13676723.836363634,0
9905,2872492032,0.44031999999999993,0.00099,14.072727272727272,13608169.254545454,13675899.799999999,0
9905,2872492032,0.44031999999999993,0.00099,14.036363636363637,13538698.89090909,13538479.78181818,0
9905,2872492032,0.44800000000000006,0.00099,13.963636363636361,13517336.818181816,13510774.309090907,0
9905,2872508416,0.4479997107279261,0.0009900000000000002,13.909090909090907,13536429.490909088,13535644.272727272,0
9905,2872508416,0.4479997107279261,0.0009900000000000002,13.945454545454544,13526722.254545454,13526360.181818182,0
9905,2872508416,0.44800000000000006,0.00099,13.890909090909089,13559981.054545451,13525959.472727275,0
9905,2872508416,0.44800000000000006,0.00099,13.94544561999699,13604635.318978332,13616892.791054709,0
9905,2872508416,0.4479999638418692,0.00099,14.108842979714417,13673794.520031206,13685752.170646815,0
9905,2872508416,0.4403199409899107,0.00099,14.090670086990153,13797499.364689238,13804923.670501197,0
9905,2872508416,0.44031999999999993,0.00099,14.254545454545454,13843342.690909091,13850927.709090905,0
9905,2872508416,0.44031999999999993,0.00099,14.254545454545454,13845187.418181818,13852122.618181815,0
9905,2872508416,0.44800000000000006,0.00099,14.272718677842219,13848033.953259032,13854425.29297153,0
9905,2872508416,0.44800000000000006,0.00099,14.272718677842219,13847735.44416812,13854391.220244259,0
9905,2872508416,0.4479998915245045,0.00099,14.218181818181817,13891357.636363633,13897103.199999997,0
9905,2872508416,0.4479998915245045,0.00099,14.09090909090909,13856788.636363633,13862322.47272727,0
9905,2872508416,0.44800000000000006,0.00099,14.09090909090909,13816470.218181815,13860985.636363635,0
9905,2872508416,0.44800000000000006,0.00099,14.145454545454543,13768282.054545451,13767514.854545454,0
9905,2872508416,0.447999927683861,0.00099,14.09090909090909,13757861.47272727,13756785.981818182,0
9905,2872508416,0.447999927683861,0.00099,14.072718016697214,13733781.910113368,13734728.23231875,0
9905,2872508416,0.44800000000000006,0.00099,14.054536198515398,13748750.764658824,13750058.486864204,0
9905,2872508416,0.44800000000000006,0.00099,14.036354380333579,13781641.401022457,13750976.177773295,0
9905,2872508416,0.44800000000000006,0.00099,14.036363636363635,13801273.618181817,13788405.399999997,0
9905,2872508416,0.44800000000000006,0.00099,14.163636363636362,13802808.563636363,13790019.999999998,0
9905,2872508416,0.44031999999999993,0.00099,14.145454545454545,13785862.8,13785257.745454542,0
9905,2872508416,0.44031999999999993,0.00099,14.200000000000001,13790875.545454545,13789835.327272724,0
9905,2872508416,0.44800000000000006,0.00099,14.163636363636364,13735019.436363636,13789633.036363635,0
9905,2872508416,0.44800000000000006,0.00099,14.163636363636364,13686356.909090908,13691990.58181818,0
9905,2872508416,0.44800000000000006,0.00099,14.000000000000002,13635457.818181816,13641601.090909088,0
9905,2872508416,0.44800000000000006,0.00099,14.000000000000002,13755478.454545453,13763091.472727273,0
9905,2872508416,0.44031999999999993,0.00099,14.127272727272727,13785661.672727272,13793189.10909091,0
9905,2872508416,0.44031999999999993,0.00099,14.181818181818182,13735924.272727273,13792220.909090908,0
9905,2872508416,0.44031999999999993,0.00099,14.181818181818182,13670892.399999999,13664972.30909091,0
9905,2872508416,0.44800000000000006,0.00099,14,13633021.581818178,13626636.727272728,0
9905,2872508416,0.44800000000000006,0.00099,13.90909090909091,13507631.036363635,13500301.654545454,0
9905,2872508416,0.44800000000000006,0.00099,13.818417855531258,13441383.185078738,13434288.608450068,0
9905,2872508416,0.44800000000000006,0.00099,13.782054219167623,13434025.403260555,13435306.317540979,0
9905,2872508416,0.44800000000000006,0.00099,13.800236037349439,13427783.45780601,13420672.826631887,0
9905,2872508416,0.44800000000000006,0.00099,13.781818181818181,13419359.309090909,13412350.090909088,0
9905,2853715968,0.45226666666666665,0.00099,13.836370248054097,13429033.79761979,13430079.784972949,0
9905,2853715968,0.45226666666666665,0.00099,13.945461157145003,13474572.379437972,13475107.239518402,0
9905,2853715968,0.45226666666666665,0.00099,13.963642975326822,13502464.306710698,13474565.930427494,0
9905,2853715968,0.45226666666666665,0.00099,13.927272727272726,13529879.309090905,13517342.67272727,0
9905,2853715968,0.45226666666666665,0.00099,13.963636363636361,13548524.999999996,13536381.09090909,0
9905,2853715968,0.448,0.00099,13.963636363636361,13561651.745454542,13560665.56363636,0
9905,2853715968,0.448,0.00099,13.909565637097549,13545713.818237357,13544996.237766001,0
9906,2853715968,0.448,0.00099,13.89138381891573,13547181.054600995,13544815.474129636,0
9906,2853715968,0.44800000000000006,0.00099,13.909565637097549,13554258.636419173,13560006.092311455,0
9906,2853715968,0.44800000000000006,0.00099,14.018181818181818,13549377.27272727,13554678.509090906,0
9906,2853715968,0.44800000000000006,0.00099,14.054545454545453,13493341.8,13506700.454545453,0
9906,2853715968,0.44800000000000006,0.00099,13.927272727272726,13496973.218181817,13510343.527272725,0
9906,2853715968,0.44800000000000006,0.00099,13.854545454545454,13509949.47272727,13511220.78181818,0
9906,2853715968,0.44800000000000006,0.00099,13.872727272727271,13518091.963636361,13524432.654545452,0
9906,2853715968,0.44800000000000006,0.00099,13.672727272727268,13486133.327272724,13493069.836363632,0
9906,2853715968,0.45226666666666665,0.00099,13.745454545454542,13424521.745454542,13423610.47272727,0
9906,2853715968,0.45226666666666665,0.00099,13.872727272727271,13442459.436363634,13434779.545454545,0
9906,2858369024,0.4571428571428572,0.00099,13.909090909090907,13427663.345454544,13433443.745454544,0
