Provisioning started at Tue Mar 29 12:32:18 UTC 2016
Provisioning finished at Tue Mar 29 12:43:13 UTC 2016
Total elapsed time for provisioning: 655.309167699 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 12:42:31,0.083,5185.66,0.00743866,0.00222015,0.00965881,0.0,0.0,0
29-03 12:42:32,0,5186.01,0.000915527,0.000320435,0.00123596,0.0,0.0,0
29-03 12:42:33,0.104,5186.11,0.00675201,0.0109482,0.0177002,0.0,5.0,5
29-03 12:42:34,0.021,5186.1,0.00320435,0.00134277,0.00454712,0.0,0.0,0
29-03 12:42:35,0.063,5186.19,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 12:42:36,0,5186.06,0.00205994,0,0.00205994,0.0,0.0,0
29-03 12:42:37,0.083,5186.05,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 12:42:38,0,5186.07,0.00205994,0,0.00205994,0.0,8.0,8
29-03 12:42:39,0.063,5185.48,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:42:40,0,5185.54,0.00343323,0,0.00343323,0.0,0.0,0
29-03 12:42:41,0.083,5185.48,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 12:42:42,0,5185.47,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:42:43,0.063,5185.54,0.00720978,0.00222015,0.00942993,0.0,5.0,5
29-03 12:42:44,0.042,5186.44,0.00137329,0.00419617,0.00556946,0.0,0.0,0
29-03 12:42:45,0.063,5186.73,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 12:42:46,0,5186.72,0.0025177,0.000320435,0.00283813,0.0,0.0,0
29-03 12:42:47,0.063,5186.34,0.00583649,0.00743866,0.0132751,0.0,0.0,0
29-03 12:42:48,0.042,5186.83,0.00183105,0.00382996,0.00566101,0.0,7.0,7
29-03 12:42:49,0.063,5185.91,0.0109634,0.00585175,0.0168152,0.0,4.0,4
29-03 12:42:50,0,5185.78,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:42:51,0.083,5185.7,0.00789642,0.00189972,0.00979614,0.0,0.0,0
29-03 12:42:52,0,5185.7,0.00205994,0,0.00205994,0.0,0.0,0
29-03 12:42:53,0.063,5185.67,0.00583649,0.00189972,0.00773621,0.0,6.0,6
29-03 12:42:54,0.021,5186.99,0.00939941,0.00292969,0.0123291,0.0,0.0,0
29-03 12:42:55,0.063,5186.97,0.00583649,0.00189972,0.00773621,0.0,2.0,2
29-03 12:42:56,0.021,5186.96,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 12:42:57,0.083,5186.96,0.00743866,0.00222015,0.00965881,0.0,0.0,0
29-03 12:42:58,0.042,5186.91,0.163208,3.54649,3.7097,0.0,4.0,4
29-03 12:42:59,0.083,5187.36,0.00766754,0.00634003,0.0140076,0.0,0.0,0
29-03 12:43:00,0,5187.35,0.00137329,0.000564575,0.00193787,0.0,0.0,0
29-03 12:43:01,0.083,5187.33,0.00629425,0.00189972,0.00819397,0.0,2.0,2
29-03 12:43:02,0,5187.36,0.00274658,0.00088501,0.00363159,0.0,0.0,0
29-03 12:43:03,0.063,5187.35,0.0103378,0.00482941,0.0151672,0.0,6.0,6
29-03 12:43:04,0,5187.38,0.00518799,0.00292969,0.00811768,0.0,0.0,0
29-03 12:43:05,0.063,5187.26,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 12:43:06,0,5187.25,0.00756836,0.000564575,0.00813293,0.0,0.0,0
29-03 12:43:07,0.083,5187.14,0.00720978,0.00189972,0.0091095,0.0,2.0,2
29-03 12:43:08,0,5187.01,0.00205994,0.000320435,0.00238037,0.0,7.0,7
29-03 12:43:09,0.063,5186.96,0.0069809,0.00189972,0.00888062,0.0,0.0,0
29-03 12:43:10,0,5186.96,0.00708008,0.00848389,0.015564,0.0,0.0,0
29-03 12:43:11,0.083,5186.77,0.0246964,0.0200653,0.0447617,0.0,3.0,3
29-03 12:43:12,0.042,5186.91,0.0134811,0.00790405,0.0213852,0.0,0.0,0
29-03 12:43:13,0.063,5186.98,0.0124741,0.00222015,0.0146942,0.0,4.0,4
