Provisioning started at Tue Mar 29 12:44:13 UTC 2016
Provisioning finished at Tue Mar 29 12:55:39 UTC 2016
Total elapsed time for provisioning: 685.366625243 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 12:54:24,0.021,5193.02,0.164864,2.82911,2.99397,0.0,0.0,0
29-03 12:54:25,0.063,5192.86,0.0425491,0.00341034,0.0459595,0.0,2.0,2
29-03 12:54:26,0.021,5192.65,0.041626,0.00180054,0.0434265,0.0,0.0,0
29-03 12:54:27,0.083,5192.65,0.0411148,0.00640106,0.0475159,0.0,1.0,1
29-03 12:54:28,0,5192.63,0.0304413,0.000961304,0.0314026,0.0,0.0,0
29-03 12:54:29,0.146,5192.65,0.0251694,0.0064621,0.0316315,0.0,0.0,0
29-03 12:54:30,0.042,5192.65,0.0361023,0.0242615,0.0603638,0.0,0.0,0
29-03 12:54:31,0.104,5192.52,0.0244827,0.0174484,0.0419312,0.0,2.0,2
29-03 12:54:32,0.021,5192.33,0.0177307,0.0118866,0.0296173,0.0,0.0,0
29-03 12:54:33,0.042,5192.31,0.0422134,0.0342407,0.0764542,0.0,1.0,1
29-03 12:54:34,0.083,5192.2,0.0801697,0.767265,0.847435,0.0,3.0,3
29-03 12:54:35,0.083,5192.84,0.215302,2.90648,3.12178,0.0,0.0,0
29-03 12:54:36,0.063,5192.88,0.0195236,0.00492096,0.0244446,0.0,0.0,0
29-03 12:54:37,0.083,5192.73,0.0193558,0.00730133,0.0266571,0.0,7.0,7
29-03 12:54:38,0.021,5192.73,0.0263367,0.0216522,0.0479889,0.0,0.0,0
29-03 12:54:39,0.104,5192.48,0.0210495,0.00254059,0.0235901,0.0,2.0,2
29-03 12:54:40,0,5192.45,0.022644,0.00256348,0.0252075,0.0,0.0,0
29-03 12:54:41,0.083,5192.34,0.0256271,0.00222015,0.0278473,0.0,0.0,0
29-03 12:54:42,0,5192.33,0.0214386,0.00482178,0.0262604,0.0,0.0,0
29-03 12:54:43,0,5192.13,0.0203094,0.00819397,0.0285034,0.0,0.0,0
29-03 12:54:44,0.104,5191.9,0.0318222,0.020134,0.0519562,0.0,0.0,0
29-03 12:54:45,0.146,5191.77,0.0333481,0.0173721,0.0507202,0.0,3.0,3
29-03 12:54:46,0.083,5192.26,0.0668182,0.0558319,0.12265,0.0,0.0,0
29-03 12:54:47,0.021,5191.69,0.0302505,0.00897217,0.0392227,0.0,3.0,3
29-03 12:54:48,0.083,5192.05,0.0157928,0.012886,0.0286789,0.0,0.0,0
29-03 12:54:49,0.208,5191.86,0.0306778,0.0238724,0.0545502,0.0,0.0,0
29-03 12:54:50,0.042,5191.92,0.0425415,0.0310516,0.0735931,0.0,0.0,0
29-03 12:54:51,0.062,5191.56,0.0209427,0.000320435,0.0212631,0.0,0.0,0
29-03 12:54:52,0.042,5191.62,0.0145264,0.00222015,0.0167465,0.0,0.0,0
29-03 12:54:53,0.083,5191.57,0.0175095,0.00189972,0.0194092,0.0,2.0,2
29-03 12:54:54,0,5191.51,0.0126801,0.00260925,0.0152893,0.0,3.0,3
29-03 12:54:55,0.083,5191.61,0.0140762,0.00189972,0.015976,0.0,0.0,0
29-03 12:54:56,0.021,5191.61,0.0136108,0.0115662,0.025177,0.0,0.0,0
29-03 12:54:57,0.083,5191.56,0.0415421,0.0274277,0.0689697,0.0,0.0,0
29-03 12:54:58,0.021,5191.47,0.00749207,0.00360107,0.0110931,0.0,0.0,0
29-03 12:54:59,0.063,5191.37,0.0191574,0.0206833,0.0398407,0.0,2.0,2
29-03 12:55:00,0.062,5191.37,0.0132599,0.0121765,0.0254364,0.0,0.0,0
29-03 12:55:01,0.146,5191.65,0.0505524,0.0946045,0.145157,0.0,0.0,0
29-03 12:55:02,0,5191.77,0.161034,3.48597,3.647,0.0,0.0,0
29-03 12:55:03,0.104,5191.41,0.0160904,0.00460052,0.0206909,0.0,2.0,2
29-03 12:55:04,0.083,5192.05,0.0154114,0.010025,0.0254364,0.0,0.0,0
29-03 12:55:05,0.063,5192.15,0.014534,0.00189972,0.0164337,0.0,2.0,2
29-03 12:55:06,0.062,5194.13,0.0114288,0.0491943,0.0606232,0.0,0.0,0
29-03 12:55:07,0.083,5194.44,0.0127029,0.00222015,0.0149231,0.0,0.0,0
29-03 12:55:08,0.021,5194.44,0.00741577,0.00349426,0.01091,0.0,3.0,3
29-03 12:55:09,0.083,5194.45,0.00812531,0.00254059,0.0106659,0.0,0.0,0
29-03 12:55:10,0.021,5194.45,0.0025177,0,0.0025177,0.0,0.0,0
29-03 12:55:11,0.083,5194.41,0.0137405,0.0125656,0.0263062,0.0,0.0,0
29-03 12:55:12,0.083,5194.41,0.0167847,0.0164795,0.0332642,0.0,11.0,11
29-03 12:55:13,0.021,5194.41,0.0126724,0.00157166,0.0142441,0.0,7.0,7
29-03 12:55:14,0.063,5194.04,0.0114288,0.00614166,0.0175705,0.0,2.0,2
29-03 12:55:15,0.083,5194.11,0.0143051,0.00189972,0.0162048,0.0,0.0,0
29-03 12:55:16,0.042,5195.57,0.0387573,0.0307312,0.0694885,0.0,0.0,0
29-03 12:55:17,0.083,5195.12,0.0127029,0.00189972,0.0146027,0.0,0.0,0
29-03 12:55:18,0,5194.78,0.00640869,0,0.00640869,0.0,0.0,0
29-03 12:55:19,0.083,5194.23,0.0149765,0.00292206,0.0178986,0.0,2.0,2
29-03 12:55:20,0.042,5191.75,0.0116119,0.00645447,0.0180664,0.0,3.0,3
29-03 12:55:21,0.083,5191.72,0.0124588,0.00328827,0.0157471,0.0,0.0,0
29-03 12:55:22,0.021,5191.72,0.000915527,0,0.000915527,0.0,0.0,0
29-03 12:55:23,0.083,5191.76,0.012352,0.0115662,0.0239182,0.0,8.0,8
29-03 12:55:24,0.021,5191.54,0.0250854,0.0212173,0.0463028,0.0,0.0,0
29-03 12:55:25,0.083,5191.48,0.0110703,0.00402069,0.0150909,0.0,2.0,2
29-03 12:55:26,0,5191.46,0.0025177,0,0.0025177,0.0,0.0,0
29-03 12:55:27,0.146,5191.5,0.0394211,0.0390854,0.0785065,0.0,0.0,0
29-03 12:55:28,0,5191.96,0.0157776,0.00691223,0.0226898,0.0,16.0,16
29-03 12:55:29,0.104,5191.83,0.0151901,0.00521851,0.0204086,0.0,0.0,0
29-03 12:55:30,0.021,5191.71,0.00801086,0.00189972,0.00991058,0.0,0.0,0
29-03 12:55:31,0.063,5191.66,0.0152054,0.00189972,0.0171051,0.0,2.0,2
29-03 12:55:32,0.021,5191.66,0.0075531,0,0.0075531,0.0,0.0,0
29-03 12:55:33,0.083,5191.21,0.0213852,0.0108109,0.032196,0.0,3.0,3
29-03 12:55:34,0.021,5191.2,0.0251617,0.0144043,0.039566,0.0,7.0,7
29-03 12:55:35,0.063,5191.27,0.0124588,0.00279999,0.0152588,0.0,0.0,0
29-03 12:55:36,0.021,5191.26,0.00889587,0.00180054,0.0106964,0.0,0.0,0
29-03 12:55:37,0.083,5191.3,0.011055,0.00789642,0.0189514,0.0,0.0,0
29-03 12:55:38,0,5191.17,0.0108643,0.0131073,0.0239716,0.0,0.0,0
