Provisioning started at Tue Mar 29 13:22:00 UTC 2016
Provisioning finished at Tue Mar 29 13:34:48 UTC 2016
Total elapsed time for provisioning: 768.240187372 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 13:32:24,0.083,5208.59,0.19239,0.501419,0.69381,0.0,0.0,0
29-03 13:32:25,0.167,5208.73,0.301727,3.20883,3.51056,0.0,0.0,0
29-03 13:32:26,0.062,5207.74,0.138031,0.0421524,0.180183,0.0,2.0,2
29-03 13:32:27,0.104,5207.7,0.172081,0.0958023,0.267883,0.0,0.0,0
29-03 13:32:28,0.021,5207.66,0.202095,0.744431,0.946526,0.0,4.0,4
29-03 13:32:29,0.083,5207.5,0.26825,2.91426,3.18251,0.0,0.0,0
29-03 13:32:30,0.021,5207.26,0.193779,0.783752,0.977531,0.0,0.0,0
29-03 13:32:31,0.083,5207.34,0.276321,2.86053,3.13685,0.0,0.0,0
29-03 13:32:32,0.021,5206.71,0.18972,0.774086,0.963806,0.0,0.0,0
29-03 13:32:33,0.104,5206.82,0.254623,2.83572,3.09034,0.0,0.0,0
29-03 13:32:34,0.062,5206.37,0.174614,0.766891,0.941505,0.0,2.0,2
29-03 13:32:35,0.167,5206.33,0.310188,3.57523,3.88541,0.0,3.0,3
29-03 13:32:36,0.062,5206.36,0.240013,2.89217,3.13218,0.0,0.0,0
29-03 13:32:37,0.083,5205.79,0.120628,0.0451584,0.165787,0.0,0.0,0
29-03 13:32:38,0.021,5205.44,0.258087,3.57759,3.83568,0.0,0.0,0
29-03 13:32:39,0.125,5205.73,0.130356,0.209824,0.340179,0.0,0.0,0
29-03 13:32:40,0.083,5206.08,0.292282,4.19001,4.48229,0.0,9.0,9
29-03 13:32:41,0.104,5206.14,0.222458,2.8477,3.07016,0.0,0.0,0
29-03 13:32:42,0.042,5206.14,0.258835,3.58515,3.84399,0.0,0.0,0
29-03 13:32:43,0.104,5206.38,0.0978317,0.0369568,0.134789,0.0,0.0,0
29-03 13:32:44,0,5206.17,0.0887604,0.0279236,0.116684,0.0,0.0,0
29-03 13:32:45,0.063,5206.27,0.0799637,0.0158081,0.0957718,0.0,4.0,4
29-03 13:32:46,0.042,5205.65,0.0834656,0.0357742,0.11924,0.0,0.0,0
29-03 13:32:47,0.125,5205.44,0.0820694,0.0260239,0.108093,0.0,0.0,0
29-03 13:32:48,0,5205.51,0.0804749,0.0337372,0.114212,0.0,0.0,0
29-03 13:32:49,0.063,5205.41,0.0685043,0.0152588,0.0837631,0.0,0.0,0
29-03 13:32:50,0.062,5205.59,0.260544,3.71568,3.97623,0.0,0.0,0
29-03 13:32:51,0.083,5205.27,0.0703201,0.016098,0.0864182,0.0,2.0,2
29-03 13:32:52,0.083,5205.25,0.0850983,0.0487518,0.13385,0.0,0.0,0
29-03 13:32:53,0.104,5205.09,0.0751572,0.0268478,0.102005,0.0,0.0,0
29-03 13:32:54,0.104,5205.32,0.292908,3.62588,3.91879,0.0,0.0,0
29-03 13:32:55,0.063,5205.7,0.0749741,0.0252151,0.100189,0.0,0.0,0
29-03 13:32:56,0,5204.96,0.0680237,0.0164261,0.0844498,0.0,3.0,3
29-03 13:32:57,0.083,5205.11,0.0652084,0.0414124,0.106621,0.0,0.0,0
29-03 13:32:58,0,5204.92,0.0487671,0.00292969,0.0516968,0.0,0.0,0
29-03 13:32:59,0.104,5204.89,0.053688,0.0243301,0.0780182,0.0,0.0,0
29-03 13:33:00,0,5204.7,0.0595856,0.039299,0.0988846,0.0,0.0,0
29-03 13:33:01,0.083,5204.45,0.0495377,0.0258255,0.0753632,0.0,2.0,2
29-03 13:33:02,0.062,5204.48,0.20166,3.55723,3.75889,0.0,0.0,0
29-03 13:33:03,0.104,5204.69,0.0603714,0.0367126,0.097084,0.0,0.0,0
29-03 13:33:04,0,5204.29,0.0529327,0.017189,0.0701218,0.0,0.0,0
29-03 13:33:05,0.146,5203.95,0.0656815,0.0359955,0.101677,0.0,0.0,0
29-03 13:33:06,0,5204.02,0.0513611,0,0.0513611,0.0,0.0,0
29-03 13:33:07,0.104,5204.07,0.223991,3.57018,3.79417,0.0,2.0,2
29-03 13:33:08,0,5204.04,0.0509033,0.000640869,0.0515442,0.0,0.0,0
29-03 13:33:09,0.083,5203.45,0.0551682,0.0138397,0.0690079,0.0,0.0,0
29-03 13:33:10,0,5203.48,0.0444031,0.000320435,0.0447235,0.0,0.0,0
29-03 13:33:11,0.063,5203.55,0.0483017,0.0132751,0.0615768,0.0,0.0,0
29-03 13:33:12,0.021,5203.64,0.0593567,0.0279236,0.0872803,0.0,2.0,2
29-03 13:33:13,0.063,5203.39,0.0362473,0.00379181,0.0400391,0.0,0.0,0
29-03 13:33:14,0,5203.16,0.0313568,0.011055,0.0424118,0.0,0.0,0
29-03 13:33:15,0.125,5203.18,0.0440445,0.0383453,0.0823898,0.0,10.0,10
29-03 13:33:16,0.021,5203.24,0.0287018,0.0123672,0.041069,0.0,0.0,0
29-03 13:33:17,0.083,5203.12,0.0472183,0.0305557,0.077774,0.0,0.0,0
29-03 13:33:18,0.021,5202.98,0.0323639,0.0126266,0.0449905,0.0,0.0,0
29-03 13:33:19,0.063,5202.69,0.0401688,0.0129547,0.0531235,0.0,0.0,0
29-03 13:33:20,0,5202.48,0.0283661,0.000961304,0.0293274,0.0,3.0,3
29-03 13:33:21,0.063,5202.38,0.0318069,0.00189972,0.0337067,0.0,0.0,0
29-03 13:33:22,0.021,5202.04,0.0270081,0.000961304,0.0279694,0.0,0.0,0
29-03 13:33:23,0.104,5201.91,0.0336533,0.0126343,0.0462875,0.0,0.0,0
29-03 13:33:24,0,5201.91,0.0223083,0.00424194,0.0265503,0.0,0.0,0
29-03 13:33:25,0.104,5202.26,0.0741196,0.0673904,0.14151,0.0,0.0,0
29-03 13:33:26,0.104,5201.85,0.141098,0.15097,0.292068,0.0,2.0,2
29-03 13:33:27,0.167,5202.25,0.164162,0.179482,0.343643,0.0,0.0,0
29-03 13:33:28,0.146,5202.29,0.175964,0.196968,0.372932,0.0,0.0,0
29-03 13:33:29,0.125,5202.26,0.142128,0.153191,0.295319,0.0,0.0,0
29-03 13:33:30,0.104,5202.49,0.146942,0.165962,0.312904,0.0,0.0,0
29-03 13:33:31,0.396,5204.96,0.0654221,0.25309,0.318512,0.0,0.0,0
29-03 13:33:32,0,5203.15,0.0237885,0.015007,0.0387955,0.0,5.0,5
29-03 13:33:33,0.063,5203.07,0.0221939,0.00222015,0.0244141,0.0,0.0,0
29-03 13:33:34,0,5202.7,0.0185394,0,0.0185394,0.0,0.0,0
29-03 13:33:35,0.063,5203.23,0.0218582,0.00254059,0.0243988,0.0,0.0,0
29-03 13:33:36,0,5203.47,0.0169373,0,0.0169373,0.0,0.0,0
29-03 13:33:37,0.083,5203.38,0.0193405,0.00222015,0.0215607,0.0,2.0,2
29-03 13:33:38,0.021,5203.45,0.017746,0.011055,0.028801,0.0,0.0,0
29-03 13:33:39,0.104,5203.32,0.0195694,0.00254059,0.02211,0.0,0.0,0
29-03 13:33:40,0,5203.14,0.00778198,0,0.00778198,0.0,0.0,0
29-03 13:33:41,0.083,5202.98,0.0124741,0.00189972,0.0143738,0.0,0.0,0
29-03 13:33:42,0.042,5203.86,0.0855942,0.111748,0.197342,0.0,3.0,3
29-03 13:33:43,0.167,5203.61,0.151535,0.189552,0.341087,0.0,0.0,0
29-03 13:33:44,0.083,5203.85,0.140366,0.171478,0.311844,0.0,0.0,0
29-03 13:33:45,0.146,5203.8,0.152466,0.204315,0.356781,0.0,1.0,1
29-03 13:33:46,0.125,5203.43,0.149643,0.170853,0.320496,0.0,0.0,0
29-03 13:33:47,0.146,5203.45,0.145912,0.173515,0.319427,0.0,0.0,0
29-03 13:33:48,0.229,5203.62,0.0328445,0.174553,0.207397,0.0,2.0,2
29-03 13:33:49,0.083,5203.76,0.0140762,0.00388336,0.0179596,0.0,0.0,0
29-03 13:33:50,0,5203.36,0.00892639,0,0.00892639,0.0,6.0,6
29-03 13:33:51,0.063,5202.9,0.00926971,0.00189972,0.0111694,0.0,0.0,0
29-03 13:33:52,0,5202.44,0.0075531,0.000320435,0.00787354,0.0,0.0,0
29-03 13:33:53,0.083,5202.86,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 13:33:54,0,5202.86,0.00778198,0,0.00778198,0.0,2.0,2
29-03 13:33:55,0.083,5202.87,0.00835419,0.00222015,0.0105743,0.0,0.0,0
29-03 13:33:56,0,5202.85,0.00617981,0.000320435,0.00650024,0.0,0.0,0
29-03 13:33:57,0.063,5202.9,0.00995636,0.00222015,0.0121765,0.0,0.0,0
29-03 13:33:58,0,5202.9,0.00411987,0,0.00411987,0.0,0.0,0
29-03 13:33:59,0.167,5203.51,0.106926,0.12323,0.230156,0.0,3.0,3
29-03 13:34:00,0.104,5203.02,0.15271,0.174919,0.327629,0.0,0.0,0
29-03 13:34:01,0.125,5203.69,0.138283,0.152229,0.290512,0.0,0.0,0
29-03 13:34:02,0.083,5203.18,0.0197449,0.085907,0.105652,0.0,0.0,0
29-03 13:34:03,0.083,5203.13,0.00789642,0.00292206,0.0108185,0.0,0.0,0
29-03 13:34:04,0,5202.37,0.00640869,0.00128174,0.00769043,0.0,0.0,0
29-03 13:34:05,0.063,5202.36,0.0104141,0.00222015,0.0126343,0.0,3.0,3
29-03 13:34:06,0,5202.18,0.00480652,0.000961304,0.00576782,0.0,0.0,0
29-03 13:34:07,0.083,5202.21,0.0069809,0.00189972,0.00888062,0.0,0.0,0
29-03 13:34:08,0,5201.98,0.00697327,0.00424194,0.0112152,0.0,0.0,0
29-03 13:34:09,0.083,5202.46,0.00858307,0.00189972,0.0104828,0.0,0.0,0
29-03 13:34:10,0,5202.38,0.00457764,0,0.00457764,0.0,2.0,2
29-03 13:34:11,0.063,5202.38,0.0101852,0.00222015,0.0124054,0.0,0.0,0
29-03 13:34:12,0,5202.26,0.00764465,0.00260925,0.0102539,0.0,3.0,3
29-03 13:34:13,0.167,5202.12,0.125084,0.145653,0.270737,0.0,0.0,0
29-03 13:34:14,0.125,5202.49,0.0764923,0.118042,0.194534,0.0,0.0,0
29-03 13:34:15,0.063,5202.46,0.0111008,0.00292206,0.0140228,0.0,1.0,1
29-03 13:34:16,0.021,5201.96,0.00343323,0,0.00343323,0.0,0.0,0
29-03 13:34:17,0.083,5201.66,0.0131607,0.00222015,0.0153809,0.0,2.0,2
29-03 13:34:18,0,5201.43,0.00617981,0.000320435,0.00650024,0.0,0.0,0
29-03 13:34:19,0.063,5201.4,0.0113297,0.00189972,0.0132294,0.0,0.0,0
29-03 13:34:20,0,5201.41,0.00343323,0.000320435,0.00375366,0.0,0.0,0
29-03 13:34:21,0.083,5201.72,0.00995636,0.00189972,0.0118561,0.0,0.0,0
29-03 13:34:22,0,5201.72,0.00823975,0.000640869,0.00888062,0.0,0.0,0
29-03 13:34:23,0.083,5201.74,0.0143051,0.00222015,0.0165253,0.0,2.0,2
29-03 13:34:24,0,5201.74,0.00732422,0.000320435,0.00764465,0.0,0.0,0
29-03 13:34:25,0.125,5201.55,0.0596771,0.0658112,0.125488,0.0,3.0,3
29-03 13:34:26,0.062,5202.21,0.0538712,0.0725479,0.126419,0.0,0.0,0
29-03 13:34:27,0.063,5202.24,0.0133896,0.00356293,0.0169525,0.0,0.0,0
29-03 13:34:28,0,5202.13,0.00411987,0,0.00411987,0.0,2.0,2
29-03 13:34:29,0.104,5201.64,0.00858307,0.00254059,0.0111237,0.0,0.0,0
29-03 13:34:30,0,5201.46,0.00686646,0,0.00686646,0.0,0.0,0
29-03 13:34:31,0.083,5201.3,0.0132675,0.00678253,0.02005,0.0,0.0,0
29-03 13:34:32,0,5201.33,0.00892639,0.000640869,0.00956726,0.0,0.0,0
29-03 13:34:33,0.104,5201.21,0.0150833,0.00482941,0.0199127,0.0,3.0,3
29-03 13:34:34,0,5201.21,0.00984192,0,0.00984192,0.0,0.0,0
29-03 13:34:35,0.063,5201.09,0.014534,0.00254059,0.0170746,0.0,0.0,0
29-03 13:34:36,0,5201.09,0.00572205,0.000961304,0.00668335,0.0,0.0,0
29-03 13:34:37,0.146,5201.71,0.0732956,0.0905838,0.163879,0.0,0.0,0
29-03 13:34:38,0,5201.45,0.00984192,0.00134277,0.0111847,0.0,2.0,2
29-03 13:34:39,0.063,5201.46,0.0113297,0.00222015,0.0135498,0.0,0.0,0
29-03 13:34:40,0,5201.11,0.00915527,0,0.00915527,0.0,0.0,0
29-03 13:34:41,0.063,5201.07,0.0136185,0.00254059,0.0161591,0.0,0.0,0
29-03 13:34:42,0,5201.08,0.00801086,0.000640869,0.00865173,0.0,0.0,0
29-03 13:34:43,0.083,5201.07,0.0111008,0.00222015,0.0133209,0.0,0.0,0
29-03 13:34:44,0,5201.2,0.00961304,0.000961304,0.0105743,0.0,2.0,2
29-03 13:34:45,0.063,5201.2,0.0167923,0.114922,0.131714,0.0,3.0,3
29-03 13:34:46,0,5201.27,0.00650024,0.00260925,0.0091095,0.0,3.0,3
29-03 13:34:47,0.083,5201.23,0.0108414,0.0260086,0.03685,0.0,0.0,0
29-03 13:34:48,0.021,5201.51,0.0227432,0.0256882,0.0484314,0.0,0.0,0
