Provisioning started at Tue Mar 29 11:13:40 UTC 2016
Provisioning finished at Tue Mar 29 11:24:22 UTC 2016
Total elapsed time for provisioning: 642.138856745 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 11:23:53,0,5175.05,0.00801086,0.000320435,0.0083313,0.0,0.0,0
29-03 11:23:54,0.104,5175.15,0.0635376,0.758591,0.822128,0.0,2.0,2
29-03 11:23:55,0,5176.04,0.132019,2.82553,2.95755,0.0,0.0,0
29-03 11:23:56,0.083,5176.02,0.00835419,0.00189972,0.0102539,0.0,0.0,0
29-03 11:23:57,0.062,5175.48,0.0151215,0.0213318,0.0364532,0.0,0.0,0
29-03 11:23:58,0.063,5175.01,0.0122452,0.00189972,0.0141449,0.0,0.0,0
29-03 11:23:59,0.062,5175.17,0.0393982,0.0419006,0.0812988,0.0,2.0,2
29-03 11:24:00,0.104,5176.07,0.0617294,0.0702286,0.131958,0.0,0.0,0
29-03 11:24:01,1.147,5179.23,0.0224991,0.00234985,0.0248489,0.0,0.0,0
29-03 11:24:02,0.167,5178.46,0.079216,0.865646,0.944862,0.0,0.0,0
29-03 11:24:03,0,5178.34,0.0139618,0.000320435,0.0142822,0.0,4.0,4
29-03 11:24:04,0,5178.31,0.0259094,0.0196152,0.0455246,0.0,0.0,0
29-03 11:24:05,0,5177.95,0.0144196,0.000640869,0.0150604,0.0,2.0,2
29-03 11:24:06,0.083,5177.94,0.0208054,0.00514984,0.0259552,0.0,3.0,3
29-03 11:24:07,0.042,5177.82,0.0257111,0.0188599,0.0445709,0.0,0.0,0
29-03 11:24:08,0.083,5177.82,0.0159073,0.00437164,0.0202789,0.0,1.0,1
29-03 11:24:09,0.083,5177.95,0.0143127,0.0106659,0.0249786,0.0,0.0,0
29-03 11:24:10,0.063,5178.18,0.0149918,0.00231171,0.0173035,0.0,0.0,0
29-03 11:24:11,0.083,5178.89,0.0451813,0.0604858,0.105667,0.0,2.0,2
29-03 11:24:12,0.063,5178.49,0.0163651,0.00292206,0.0192871,0.0,0.0,0
29-03 11:24:13,0,5178.43,0.00869751,0,0.00869751,0.0,0.0,0
29-03 11:24:14,0.063,5178.53,0.0170517,0.00222015,0.0192719,0.0,0.0,0
29-03 11:24:15,0,5178.48,0.0168304,0.0109863,0.0278168,0.0,0.0,0
29-03 11:24:16,0.063,5178.47,0.014534,0.00222015,0.0167542,0.0,0.0,0
29-03 11:24:17,0,5178.53,0.0115356,0.00260925,0.0141449,0.0,5.0,5
29-03 11:24:18,0.083,5178.27,0.0129318,0.00222015,0.015152,0.0,1.0,1
29-03 11:24:19,0,5178.27,0.0145416,0.0109863,0.025528,0.0,0.0,0
29-03 11:24:20,0.063,5178.3,0.0131607,0.00189972,0.0150604,0.0,0.0,0
29-03 11:24:21,0,5178.11,0.0106354,0.00424194,0.0148773,0.0,0.0,0
29-03 11:24:22,0.104,5177.66,0.0429001,0.043251,0.0861511,0.0,0.0,0
