Provisioning started at Tue Mar 29 12:57:08 UTC 2016
Provisioning finished at Tue Mar 29 13:08:45 UTC 2016
Total elapsed time for provisioning: 697.005017299 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 13:07:28,0.125,5220.77,0.0395889,0.0132065,0.0527954,0.0,0.0,0
29-03 13:07:29,0.042,5220.71,0.0582275,0.0503235,0.108551,0.0,0.0,0
29-03 13:07:30,0.063,5220.71,0.0420761,0.00443268,0.0465088,0.0,0.0,0
29-03 13:07:31,0.021,5220.54,0.086174,0.746025,0.832199,0.0,0.0,0
29-03 13:07:32,0.104,5220.11,0.174286,2.82402,2.99831,0.0,2.0,2
29-03 13:07:33,0,5219.79,0.0352325,0,0.0352325,0.0,0.0,0
29-03 13:07:34,0.125,5219.48,0.0483017,0.012886,0.0611877,0.0,0.0,0
29-03 13:07:35,0,5219.46,0.0350189,0.0106659,0.0456848,0.0,0.0,0
29-03 13:07:36,0.104,5219.45,0.0715714,0.0455246,0.117096,0.0,0.0,0
29-03 13:07:37,0.021,5219.49,0.0621567,0.0327988,0.0949554,0.0,0.0,0
29-03 13:07:38,0.188,5220.39,0.126724,0.139557,0.266281,0.0,5.0,5
29-03 13:07:39,0.104,5218.94,0.0404053,0.0120087,0.0524139,0.0,0.0,0
29-03 13:07:40,0.146,5218.91,0.0457687,0.0125656,0.0583344,0.0,2.0,2
29-03 13:07:41,0,5218.69,0.068985,0.0487976,0.117783,0.0,0.0,0
29-03 13:07:42,0.063,5218.55,0.0584946,0.017067,0.0755615,0.0,0.0,0
29-03 13:07:43,0,5218.43,0.0506134,0.00292969,0.0535431,0.0,2.0,2
29-03 13:07:44,0.063,5218.09,0.0515976,0.0151749,0.0667725,0.0,3.0,3
29-03 13:07:45,0,5217.77,0.0395813,0,0.0395813,0.0,7.0,7
29-03 13:07:46,0.083,5217.74,0.205559,3.55938,3.76494,0.0,0.0,0
29-03 13:07:47,0.042,5217.18,0.0721054,0.735039,0.807144,0.0,0.0,0
29-03 13:07:48,0.104,5216.73,0.15921,2.83533,2.99454,0.0,0.0,0
29-03 13:07:49,0.042,5217.82,0.0741425,0.0678253,0.141968,0.0,0.0,0
29-03 13:07:50,0.125,5217.68,0.0332565,0.0238571,0.0571136,0.0,2.0,2
29-03 13:07:51,0.062,5216.84,0.0342407,0.0326385,0.0668793,0.0,0.0,0
29-03 13:07:52,0.063,5217.21,0.0267868,0.0132065,0.0399933,0.0,0.0,0
29-03 13:07:53,0.062,5217.13,0.0239258,0.0175323,0.0414581,0.0,0.0,0
29-03 13:07:54,0.083,5217.23,0.024147,0.00310516,0.0272522,0.0,0.0,0
29-03 13:07:55,0,5216.76,0.0177155,0.00325012,0.0209656,0.0,3.0,3
29-03 13:07:56,0.063,5216.75,0.0349197,0.0235519,0.0584717,0.0,0.0,0
29-03 13:07:57,0.021,5216.75,0.0355835,0.0194092,0.0549927,0.0,0.0,0
29-03 13:07:58,0.083,5216.77,0.0985947,0.0916672,0.190262,0.0,0.0,0
29-03 13:07:59,0.167,5216.58,0.100746,0.118111,0.218857,0.0,0.0,0
29-03 13:08:00,0,5216.78,0.0319519,0.00134277,0.0332947,0.0,2.0,2
29-03 13:08:01,1.251,5215.13,0.193001,3.64594,3.83894,0.0,0.0,0
29-03 13:08:02,0.042,5214.95,0.0948944,0.78083,0.875725,0.0,0.0,0
29-03 13:08:03,0,5214.22,0.0334091,0.0288773,0.0622864,0.0,0.0,0
29-03 13:08:04,0,5214.08,0.0205994,0,0.0205994,0.0,0.0,0
29-03 13:08:05,0.063,5214.28,0.0268936,0.00189972,0.0287933,0.0,0.0,0
29-03 13:08:06,0.021,5214.76,0.0149841,0.000320435,0.0153046,0.0,2.0,2
29-03 13:08:07,0.063,5214.24,0.0198898,0.00720978,0.0270996,0.0,3.0,3
29-03 13:08:08,0,5214.21,0.00836182,0.0109863,0.0193481,0.0,0.0,0
29-03 13:08:09,0,5214.24,0.00927734,0.0109863,0.0202637,0.0,0.0,0
29-03 13:08:10,0.125,5214.39,0.0480423,0.056282,0.104324,0.0,1.0,1
29-03 13:08:11,0.063,5213.98,0.107056,0.1297,0.236755,0.0,0.0,0
29-03 13:08:12,0.125,5214.45,0.0298843,0.042366,0.0722504,0.0,2.0,2
29-03 13:08:13,0,5214.29,0.0210571,0.0116882,0.0327454,0.0,0.0,0
29-03 13:08:14,0.063,5214.41,0.0221939,0.00189972,0.0240936,0.0,0.0,0
29-03 13:08:15,0,5214.3,0.0200195,0,0.0200195,0.0,0.0,0
29-03 13:08:16,0.083,5213.58,0.0264359,0.00254059,0.0289764,0.0,0.0,0
29-03 13:08:17,0,5213.58,0.0192261,0,0.0192261,0.0,0.0,0
29-03 13:08:18,0.063,5213.52,0.0255203,0.00189972,0.02742,0.0,2.0,2
29-03 13:08:19,0,5213.52,0.0181885,0,0.0181885,0.0,0.0,0
29-03 13:08:20,0.063,5213.53,0.0240097,0.00450897,0.0285187,0.0,9.0,9
29-03 13:08:21,0,5213.54,0.0105286,0,0.0105286,0.0,0.0,0
29-03 13:08:22,0.104,5213.08,0.0204849,0.0168076,0.0372925,0.0,0.0,0
29-03 13:08:23,0.063,5213.73,0.0672302,0.0924988,0.159729,0.0,0.0,0
29-03 13:08:24,0.104,5213.89,0.0130539,0.013588,0.0266418,0.0,0.0,0
29-03 13:08:25,0,5213.42,0.00927734,0.0109863,0.0202637,0.0,0.0,0
29-03 13:08:26,0.063,5213.29,0.016716,0.012886,0.0296021,0.0,2.0,2
29-03 13:08:27,0,5213.23,0.00720215,0.000320435,0.00752258,0.0,0.0,0
29-03 13:08:28,0.083,5212.79,0.0127029,0.00189972,0.0146027,0.0,0.0,0
29-03 13:08:29,0,5212.7,0.0100708,0,0.0100708,0.0,0.0,0
29-03 13:08:30,0.063,5212.6,0.0133896,0.00189972,0.0152893,0.0,0.0,0
29-03 13:08:31,0,5212.41,0.00961304,0,0.00961304,0.0,2.0,2
29-03 13:08:32,0.083,5212.2,0.0124741,0.00189972,0.0143738,0.0,0.0,0
29-03 13:08:33,0.021,5212.2,0.00915527,0,0.00915527,0.0,0.0,0
29-03 13:08:34,0.104,5212.88,0.0432968,0.0517197,0.0950165,0.0,0.0,0
29-03 13:08:35,0,5212.76,0.0124512,0.00363159,0.0160828,0.0,4.0,4
29-03 13:08:36,0.104,5212.2,0.00881195,0.00189972,0.0107117,0.0,0.0,0
29-03 13:08:37,0.021,5211.63,0.0104218,0.0106659,0.0210876,0.0,0.0,0
29-03 13:08:38,0.063,5211.88,0.00904083,0.00254059,0.0115814,0.0,0.0,0
29-03 13:08:39,0,5211.88,0.0025177,0,0.0025177,0.0,0.0,0
29-03 13:08:40,0.083,5211.77,0.00926971,0.00254059,0.0118103,0.0,3.0,3
29-03 13:08:41,0.021,5211.71,0.0025177,0,0.0025177,0.0,0.0,0
29-03 13:08:42,0.083,5211.71,0.00789642,0.00222015,0.0101166,0.0,0.0,0
29-03 13:08:43,0,5211.46,0.000915527,0,0.000915527,0.0,0.0,0
29-03 13:08:44,0.063,5211.46,0.00583649,0.00189972,0.00773621,0.0,0.0,0
