Provisioning started at Tue Mar 29 14:43:54 UTC 2016
Provisioning finished at Tue Mar 29 14:57:12 UTC 2016
Total elapsed time for provisioning: 798.103271441 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 14:54:15,0.167,5232.45,0.823547,11.0632,11.8868,0.0,0.0,0
29-03 14:54:16,0.104,5232.22,0.463539,2.98974,3.45328,0.0,0.0,0
29-03 14:54:17,0.229,5231.67,0.389366,0.199852,0.589218,0.0,0.0,0
29-03 14:54:18,0.042,5231.72,0.494522,3.63329,4.12781,0.0,6.0,6
29-03 14:54:19,0.167,5232.42,0.500412,1.51277,2.01318,0.0,0.0,0
29-03 14:54:20,0.167,5232.2,0.748589,6.02776,6.77635,0.0,0.0,0
29-03 14:54:21,0.146,5232.26,0.635864,3.87265,4.50851,0.0,0.0,0
29-03 14:54:22,0.063,5232.43,0.524673,4.19768,4.72235,0.0,0.0,0
29-03 14:54:23,0.188,5231.89,0.536331,3.00386,3.54019,0.0,9.0,9
29-03 14:54:24,0.083,5232.13,0.386856,0.476547,0.863403,0.0,0.0,0
29-03 14:54:25,0.188,5232.48,0.767365,9.04892,9.81628,0.0,0.0,0
29-03 14:54:26,0.104,5232.63,0.757477,9.33569,10.0932,0.0,0.0,0
29-03 14:54:27,0.167,5232.02,0.42588,3.61756,4.04344,0.0,0.0,0
29-03 14:54:28,0.208,5231.79,0.589813,4.89564,5.48545,0.0,5.0,5
29-03 14:54:29,0.083,5231.85,0.341583,0.842712,1.1843,0.0,0.0,0
29-03 14:54:30,0.063,5231.44,0.463905,3.74752,4.21143,0.0,0.0,0
29-03 14:54:31,0.25,5231.36,0.57296,6.42924,7.0022,0.0,0.0,0
29-03 14:54:32,0.083,5231,0.466881,4.27488,4.74176,0.0,0.0,0
29-03 14:54:33,0.146,5231.25,0.577065,6.73226,7.30933,0.0,6.0,6
29-03 14:54:34,0.125,5231.74,0.738289,10.5244,11.2627,0.0,0.0,0
29-03 14:54:35,0.146,5230.93,0.285301,0.119072,0.404373,0.0,0.0,0
29-03 14:54:36,0.063,5230.66,0.278656,0.111404,0.39006,0.0,0.0,0
29-03 14:54:37,0.104,5230.51,0.245689,0.0364609,0.28215,0.0,0.0,0
29-03 14:54:38,0.021,5230.3,0.276627,0.105011,0.381638,0.0,6.0,6
29-03 14:54:39,0.125,5230.27,0.269127,0.0981369,0.367264,0.0,0.0,0
29-03 14:54:40,0.083,5229.85,0.274841,0.115326,0.390167,0.0,0.0,0
29-03 14:54:41,0.167,5229.7,0.257576,0.0842972,0.341873,0.0,0.0,0
29-03 14:54:42,0.063,5229.93,0.251373,0.0890808,0.340454,0.0,0.0,0
29-03 14:54:43,0.146,5229.69,0.334419,0.175331,0.50975,0.0,5.0,5
29-03 14:54:44,0.25,5230.3,0.577972,3.85814,4.43611,0.0,0.0,0
29-03 14:54:45,0.104,5229.89,0.225212,0.0392532,0.264465,0.0,0.0,0
29-03 14:54:46,0,5230.07,0.216515,0.39167,0.608185,0.0,0.0,0
29-03 14:54:47,0.125,5230.66,0.370216,3.26986,3.64008,0.0,0.0,0
29-03 14:54:48,0.167,5230.12,0.481346,4.46545,4.94679,0.0,0.0,0
29-03 14:54:49,0.292,5230.43,0.402626,3.02425,3.42688,0.0,12.0,12
29-03 14:54:50,0.104,5230.59,0.191025,0.13533,0.326355,0.0,0.0,0
29-03 14:54:51,0.146,5230.45,0.131035,0.0565262,0.187561,0.0,0.0,0
29-03 14:54:52,0.021,5230.6,0.131897,0.0675659,0.199463,0.0,0.0,0
29-03 14:54:53,0.167,5230.24,0.111183,0.0384445,0.149628,0.0,0.0,0
29-03 14:54:54,0.083,5229.9,0.0904236,0.032959,0.123383,0.0,6.0,6
29-03 14:54:55,0.104,5229.8,0.116646,0.060997,0.177643,0.0,0.0,0
29-03 14:54:56,0.042,5230.09,0.116081,0.058609,0.17469,0.0,0.0,0
29-03 14:54:57,0.146,5230.04,0.276222,3.76021,4.03643,0.0,0.0,0
29-03 14:54:58,0.021,5230.18,0.291405,3.43591,3.72731,0.0,0.0,0
29-03 14:54:59,0.083,5230.23,0.137856,0.0525284,0.190384,0.0,13.0,13
29-03 14:55:00,0,5229.95,0.112228,0.0113068,0.123535,0.0,0.0,0
29-03 14:55:01,0.125,5230.52,0.13604,0.0406723,0.176712,0.0,0.0,0
29-03 14:55:02,0,5230.21,0.135948,0.152458,0.288406,0.0,0.0,0
29-03 14:55:03,0.104,5229.77,0.290123,4.14484,4.43497,0.0,0.0,0
29-03 14:55:04,0.042,5229.31,0.226967,2.84409,3.07106,0.0,18.0,18
29-03 14:55:05,0.187,5229.53,0.176613,0.115868,0.29248,0.0,0.0,0
29-03 14:55:06,0.062,5229.77,0.114273,0.0609894,0.175262,0.0,0.0,0
29-03 14:55:07,0.146,5229.58,0.0838699,0.0506973,0.134567,0.0,0.0,0
29-03 14:55:08,0.063,5229.84,0.178925,0.175552,0.354477,0.0,0.0,0
29-03 14:55:09,0.125,5229.39,0.0727615,0.0478439,0.120605,0.0,8.0,8
29-03 14:55:10,0.062,5229.36,0.0587311,0.0442657,0.102997,0.0,0.0,0
29-03 14:55:11,0.083,5229.32,0.0510483,0.0245132,0.0755615,0.0,0.0,0
29-03 14:55:12,0.125,5229.12,0.163879,0.163513,0.327393,0.0,0.0,0
29-03 14:55:13,0.208,5229.07,0.216866,0.235786,0.452652,0.0,0.0,0
29-03 14:55:14,0.063,5229.56,0.193466,0.183746,0.377213,0.0,5.0,5
29-03 14:55:15,0.167,5229.96,0.211548,0.209549,0.421097,0.0,0.0,0
29-03 14:55:16,0.146,5229.56,0.199463,0.182449,0.381912,0.0,0.0,0
29-03 14:55:17,0.146,5229.96,0.18206,0.159157,0.341217,0.0,0.0,0
29-03 14:55:18,0.125,5229.46,0.189392,0.162766,0.352158,0.0,0.0,0
29-03 14:55:19,0.146,5229.7,0.170395,0.132736,0.303131,0.0,6.0,6
29-03 14:55:20,0.063,5230.12,0.18161,0.166931,0.348541,0.0,0.0,0
29-03 14:55:21,0.772,5231.4,0.127037,0.584145,0.711182,0.0,0.0,0
29-03 14:55:22,0,5230.46,0.0478363,0.0120087,0.059845,0.0,0.0,0
29-03 14:55:23,0.083,5229.8,0.0437241,0.0235519,0.067276,0.0,0.0,0
29-03 14:55:24,0.042,5229.9,0.0477371,0.104866,0.152603,0.0,11.0,11
29-03 14:55:25,0.083,5229.59,0.197327,3.49782,3.69514,0.0,0.0,0
29-03 14:55:26,0,5229.52,0.0320435,0.00288391,0.0349274,0.0,0.0,0
29-03 14:55:27,0.083,5229.63,0.0389023,0.0074234,0.0463257,0.0,0.0,0
29-03 14:55:28,0,5229.52,0.0391312,0.0223007,0.0614319,0.0,0.0,0
29-03 14:55:29,0.125,5229.59,0.0422287,0.012886,0.0551147,0.0,4.0,4
29-03 14:55:30,0,5229.66,0.026886,0.000320435,0.0272064,0.0,0.0,0
29-03 14:55:31,0.083,5229.74,0.0369492,0.00254059,0.0394897,0.0,0.0,0
29-03 14:55:32,0.021,5229.82,0.049118,0.0319672,0.0810852,0.0,0.0,0
29-03 14:55:33,0.208,5230.2,0.159828,0.164452,0.32428,0.0,0.0,0
29-03 14:55:34,0.104,5230.64,0.156967,0.164597,0.321564,0.0,9.0,9
29-03 14:55:35,0.229,5230.34,0.174248,0.187599,0.361847,0.0,0.0,0
29-03 14:55:36,0.083,5230.06,0.16304,0.174393,0.337433,0.0,0.0,0
29-03 14:55:37,0.146,5229.43,0.159569,0.163597,0.323166,0.0,0.0,0
29-03 14:55:38,0.104,5229.65,0.168633,0.181557,0.350189,0.0,0.0,0
29-03 14:55:39,0.146,5229.63,0.135635,0.147034,0.282669,0.0,5.0,5
29-03 14:55:40,0,5229.39,0.0220947,0.0113068,0.0334015,0.0,0.0,0
29-03 14:55:41,0.125,5226.64,0.026619,0.01091,0.037529,0.0,0.0,0
29-03 14:55:42,0,5227.02,0.0357208,0.0629807,0.0987015,0.0,0.0,0
29-03 14:55:43,0.104,5227.16,0.162285,0.171135,0.33342,0.0,0.0,0
29-03 14:55:44,0.125,5226.83,0.14444,0.173248,0.317688,0.0,7.0,7
29-03 14:55:45,0.083,5226.69,0.133316,0.171188,0.304504,0.0,0.0,0
29-03 14:55:46,0.083,5226.71,0.14975,0.181511,0.331261,0.0,0.0,0
29-03 14:55:47,0.125,5227,0.152161,0.181007,0.333168,0.0,0.0,0
29-03 14:55:48,0.104,5226.8,0.144379,0.18882,0.333199,0.0,0.0,0
29-03 14:55:49,1.356,5234.43,0.124504,0.426971,0.551476,0.0,6.0,6
29-03 14:55:50,0.375,5234.56,0.035141,0.155212,0.190353,0.0,0.0,0
29-03 14:55:51,0,5234.66,0.0218506,0,0.0218506,0.0,0.0,0
29-03 14:55:52,0.083,5233.52,0.0307846,0.00263214,0.0334167,0.0,0.0,0
29-03 14:55:53,0.021,5233.21,0.0224304,0.000320435,0.0227509,0.0,0.0,0
29-03 14:55:54,0.083,5233.18,0.0284958,0.00350189,0.0319977,0.0,17.0,17
29-03 14:55:55,0,5233.18,0.0249481,0.00352478,0.0284729,0.0,0.0,0
29-03 14:55:56,0.063,5232.85,0.030098,0.0044632,0.0345612,0.0,0.0,0
29-03 14:55:57,0,5232.96,0.0260925,0.00288391,0.0289764,0.0,0.0,0
29-03 14:55:58,0.063,5232.96,0.024147,0.00318146,0.0273285,0.0,0.0,0
29-03 14:55:59,0,5232.2,0.0185394,0.00128174,0.0198212,0.0,8.0,8
29-03 14:56:00,0.083,5232.15,0.0450668,0.0345078,0.0795746,0.0,0.0,0
29-03 14:56:01,0.104,5232.73,0.140755,0.176109,0.316864,0.0,0.0,0
29-03 14:56:02,0.167,5233.43,0.149277,0.178497,0.327774,0.0,0.0,0
29-03 14:56:03,0.125,5233.68,0.145218,0.167343,0.312561,0.0,0.0,0
29-03 14:56:04,0.146,5233.49,0.141624,0.170029,0.311653,0.0,4.0,4
29-03 14:56:05,0.146,5232.74,0.137253,0.170601,0.307854,0.0,0.0,0
29-03 14:56:06,0.125,5232.65,0.146019,0.175301,0.32132,0.0,0.0,0
29-03 14:56:07,0.125,5233.5,0.141922,0.17337,0.315292,0.0,0.0,0
29-03 14:56:08,0.333,5233.39,0.0309372,0.194878,0.225815,0.0,0.0,0
29-03 14:56:09,0,5233.48,0.0119019,0.00134277,0.0132446,0.0,4.0,4
29-03 14:56:10,0.063,5233.73,0.0159073,0.00189972,0.017807,0.0,0.0,0
29-03 14:56:11,0,5233.44,0.0112152,0.000320435,0.0115356,0.0,0.0,0
29-03 14:56:12,0.083,5233.27,0.018425,0.00254059,0.0209656,0.0,0.0,0
29-03 14:56:13,0,5232.81,0.0219727,0.00256348,0.0245361,0.0,0.0,0
29-03 14:56:14,0.063,5232.91,0.0248337,0.00286102,0.0276947,0.0,5.0,5
29-03 14:56:15,0,5232.9,0.0207062,0.00680542,0.0275116,0.0,0.0,0
29-03 14:56:16,0.063,5232.75,0.0225449,0.00382233,0.0263672,0.0,0.0,0
29-03 14:56:17,0,5232.61,0.0151062,0.000961304,0.0160675,0.0,0.0,0
29-03 14:56:18,0.063,5232.57,0.0232315,0.00414276,0.0273743,0.0,0.0,0
29-03 14:56:19,0.104,5232.61,0.132523,0.144073,0.276596,0.0,4.0,4
29-03 14:56:20,0.167,5232.87,0.119835,0.127022,0.246857,0.0,0.0,0
29-03 14:56:21,0,5232.98,0.0107574,0.000320435,0.0110779,0.0,0.0,0
29-03 14:56:22,0.083,5232.66,0.0168228,0.00222015,0.019043,0.0,0.0,0
29-03 14:56:23,0.021,5232.64,0.0367126,0.0321503,0.0688629,0.0,0.0,0
29-03 14:56:24,0.146,5232.57,0.142632,0.15432,0.296951,0.0,8.0,8
29-03 14:56:25,0.167,5233.38,0.0846863,0.177872,0.262558,0.0,0.0,0
29-03 14:56:26,0.063,5231.65,0.0149918,0.00324249,0.0182343,0.0,0.0,0
29-03 14:56:27,0,5231.46,0.0102997,0.000320435,0.0106201,0.0,0.0,0
29-03 14:56:28,0.063,5231.29,0.0138474,0.00189972,0.0157471,0.0,0.0,0
29-03 14:56:29,0,5230.57,0.00801086,0.000320435,0.0083313,0.0,7.0,7
29-03 14:56:30,0.083,5230.71,0.0168228,0.00222015,0.019043,0.0,0.0,0
29-03 14:56:31,0,5230.71,0.0228729,0.00416565,0.0270386,0.0,0.0,0
29-03 14:56:32,0.063,5230.68,0.0193405,0.00318146,0.022522,0.0,0.0,0
29-03 14:56:33,0,5230.67,0.0123596,0.000961304,0.0133209,0.0,0.0,0
29-03 14:56:34,0.083,5231.23,0.0177383,0.00318146,0.0209198,0.0,4.0,4
29-03 14:56:35,0,5231.24,0.011673,0.00192261,0.0135956,0.0,0.0,0
29-03 14:56:36,0.125,5230.93,0.0649414,0.071991,0.136932,0.0,0.0,0
29-03 14:56:37,0.083,5231.57,0.14312,0.173424,0.316544,0.0,0.0,0
29-03 14:56:38,0.167,5231.58,0.0638657,0.107765,0.171631,0.0,0.0,0
29-03 14:56:39,0,5230.84,0.00961304,0.00102234,0.0106354,0.0,4.0,4
29-03 14:56:40,0.063,5230.84,0.0177383,0.00189972,0.0196381,0.0,0.0,0
29-03 14:56:41,0,5230.74,0.0132751,0,0.0132751,0.0,0.0,0
29-03 14:56:42,0.063,5230.7,0.0129318,0.00222015,0.015152,0.0,0.0,0
29-03 14:56:43,0,5230.57,0.0222015,0.00416565,0.0263672,0.0,0.0,0
29-03 14:56:44,0.063,5230.6,0.0207138,0.00286102,0.0235748,0.0,5.0,5
29-03 14:56:45,0,5230.57,0.0119019,0.00192261,0.0138245,0.0,0.0,0
29-03 14:56:46,0.063,5230.61,0.0131607,0.00318146,0.0163422,0.0,0.0,0
29-03 14:56:47,0,5230.61,0.0157928,0.000320435,0.0161133,0.0,0.0,0
29-03 14:56:48,0.104,5230.28,0.0172806,0.00318146,0.020462,0.0,0.0,0
29-03 14:56:49,0.063,5231.82,0.0949707,0.108612,0.203583,0.0,4.0,4
29-03 14:56:50,0.125,5232.26,0.0499039,0.0681534,0.118057,0.0,0.0,0
29-03 14:56:51,0,5232.39,0.011673,0.00234985,0.0140228,0.0,0.0,0
29-03 14:56:52,0.063,5231.83,0.0170517,0.00222015,0.0192719,0.0,0.0,0
29-03 14:56:53,0,5231.21,0.0114441,0.000320435,0.0117645,0.0,0.0,0
29-03 14:56:54,0.063,5231.08,0.0191116,0.00350189,0.0226135,0.0,7.0,7
29-03 14:56:55,0,5231.08,0.0114441,0.000961304,0.0124054,0.0,0.0,0
29-03 14:56:56,0.063,5231.18,0.0214005,0.00350189,0.0249023,0.0,0.0,0
29-03 14:56:57,0,5231.03,0.0232697,0.00421143,0.0274811,0.0,0.0,0
29-03 14:56:58,0.063,5230.95,0.0195694,0.00350189,0.0230713,0.0,0.0,0
29-03 14:56:59,0,5230.83,0.0196838,0.000961304,0.0206451,0.0,6.0,6
29-03 14:57:00,0.104,5230.77,0.024147,0.00414276,0.0282898,0.0,0.0,0
29-03 14:57:01,0.063,5231,0.238907,3.6353,3.87421,0.0,0.0,0
29-03 14:57:02,0.083,5230.6,0.0197983,0.00452423,0.0243225,0.0,0.0,0
29-03 14:57:03,0,5230.27,0.0254059,0.00192261,0.0273285,0.0,0.0,0
29-03 14:57:04,0.063,5230.17,0.0252914,0.00414276,0.0294342,0.0,8.0,8
29-03 14:57:05,0.021,5230.12,0.0107574,0.000320435,0.0110779,0.0,0.0,0
29-03 14:57:06,0.063,5229.96,0.0181961,0.00350189,0.021698,0.0,0.0,0
29-03 14:57:07,0.208,5231.89,0.0165863,0.00616455,0.0227509,0.0,0.0,0
29-03 14:57:08,0.063,5231.38,0.0159073,0.00382233,0.0197296,0.0,0.0,0
29-03 14:57:09,0,5231.31,0.0137329,0.00128174,0.0150146,0.0,10.0,10
29-03 14:57:10,0.063,5231.25,0.020256,0.00254059,0.0227966,0.0,0.0,0
29-03 14:57:11,0,5231.24,0.019989,0.0167999,0.0367889,0.0,0.0,0
29-03 14:57:12,0.104,5231.7,0.0485611,0.0375595,0.0861206,0.0,0.0,0
