10.50.11.2 10.50.11.3
Provisioning finished at Tue Mar 29 12:16:38 UTC 2016
Total elapsed time for provisioning: 1322.960684550 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 12:04:57,0.104,5203.43,0.230873,4.20609,4.43696,0.0,0.0,0
29-03 12:04:58,0.083,5202.99,0.198547,3.19846,3.39701,0.0,0.0,0
29-03 12:04:59,0.063,5202.97,0.216331,3.47627,3.6926,0.0,2.0,2
29-03 12:05:00,0.042,5202.07,0.204582,3.33664,3.54122,0.0,0.0,0
29-03 12:05:01,0.083,5201.05,0.0555649,0.0176239,0.0731888,0.0,3.0,3
29-03 12:05:02,0.042,5201.64,0.0842056,0.735428,0.819633,0.0,0.0,0
29-03 12:05:03,0.125,5201.41,0.172653,2.82743,3.00008,0.0,0.0,0
29-03 12:05:04,0.042,5200.33,0.212845,3.56325,3.77609,0.0,2.0,2
29-03 12:05:05,0.083,5200.2,0.0688705,0.039917,0.108788,0.0,0.0,0
29-03 12:05:06,0.021,5200.32,0.0569153,0.0181198,0.0750351,0.0,0.0,0
29-03 12:05:07,0.063,5200.38,0.0828629,0.0473022,0.130165,0.0,0.0,0
29-03 12:05:08,0.042,5200.15,0.0630875,0.0527725,0.11586,0.0,0.0,0
29-03 12:05:09,0.083,5200.57,0.208801,3.51323,3.72203,0.0,2.0,2
29-03 12:05:10,0.042,5199.89,0.0766144,0.0412674,0.117882,0.0,3.0,3
29-03 12:05:11,0.125,5199.57,0.0786667,0.04245,0.121117,0.0,0.0,0
29-03 12:05:12,0.062,5199.87,0.0962067,0.054863,0.15107,0.0,0.0,0
29-03 12:05:13,0.083,5199.79,0.0664902,0.0135193,0.0800095,0.0,0.0,0
29-03 12:05:14,0,5199.75,0.0788269,0.0233994,0.102226,0.0,0.0,0
29-03 12:05:15,0.104,5199.41,0.0662308,0.0255051,0.0917358,0.0,2.0,2
29-03 12:05:16,0,5199.35,0.06987,0.0272827,0.0971527,0.0,0.0,0
29-03 12:05:17,0.125,5199.08,0.0633011,0.0240097,0.0873108,0.0,0.0,0
29-03 12:05:18,0,5198.71,0.0935287,0.670319,0.763847,0.0,0.0,0
29-03 12:05:19,0.125,5198.2,0.215561,2.94892,3.16448,0.0,0.0,0
29-03 12:05:20,0.063,5198.42,0.179901,0.17511,0.355011,0.0,0.0,0
29-03 12:05:21,0.271,5199.32,0.189842,0.242088,0.431931,0.0,2.0,2
29-03 12:05:22,0.062,5198.15,0.115807,0.778191,0.893997,0.0,0.0,0
29-03 12:05:23,0.104,5197.38,0.180527,2.82775,3.00828,0.0,0.0,0
29-03 12:05:24,0.021,5197.29,0.042572,0,0.042572,0.0,0.0,0
29-03 12:05:25,0.083,5197,0.0611038,0.0259781,0.0870819,0.0,3.0,3
29-03 12:05:26,0.125,5196.88,0.0511627,0.0214691,0.0726318,0.0,1.0,1
29-03 12:05:27,0.104,5196.76,0.0611191,0.0240097,0.0851288,0.0,0.0,0
29-03 12:05:28,0,5196.64,0.0579071,0.0191574,0.0770645,0.0,0.0,0
29-03 12:05:29,0.104,5196.4,0.0598221,0.0187683,0.0785904,0.0,0.0,0
29-03 12:05:30,0.021,5196.28,0.0426788,0.0116959,0.0543747,0.0,2.0,2
29-03 12:05:31,0.125,5196.21,0.0589523,0.0236893,0.0826416,0.0,13.0,13
29-03 12:05:32,0.021,5196.21,0.0639267,0.345398,0.409325,0.0,0.0,0
29-03 12:05:33,0.104,5196.97,0.200562,3.25115,3.45171,0.0,0.0,0
29-03 12:05:34,0.021,5196.55,0.0463562,0.0224304,0.0687866,0.0,0.0,0
29-03 12:05:35,0.083,5196.76,0.0437088,0.0082016,0.0519104,0.0,0.0,0
29-03 12:05:36,0.021,5196.59,0.038559,0.0116959,0.0502548,0.0,5.0,5
29-03 12:05:37,0.083,5196.38,0.0454178,0.0158844,0.0613022,0.0,4.0,4
29-03 12:05:38,0.021,5196.04,0.0470123,0.0321503,0.0791626,0.0,0.0,0
29-03 12:05:39,0.188,5195.9,0.150414,0.152306,0.302719,0.0,0.0,0
29-03 12:05:40,0.146,5196.18,0.162262,0.185112,0.347374,0.0,0.0,0
29-03 12:05:41,0.146,5196.24,0.111565,0.113312,0.224876,0.0,0.0,0
29-03 12:05:42,0.042,5196.23,0.0161438,0.0112991,0.0274429,0.0,2.0,2
29-03 12:05:43,0.083,5196.06,0.0199203,0.0126343,0.0325546,0.0,0.0,0
29-03 12:05:44,0,5196.5,0.0143967,0.0119476,0.0263443,0.0,0.0,0
29-03 12:05:45,0.083,5196.14,0.0341873,0.0291824,0.0633698,0.0,0.0,0
29-03 12:05:46,0.021,5196.14,0.0160217,0.000320435,0.0163422,0.0,0.0,0
29-03 12:05:47,0.104,5195.75,0.0279312,0.0132751,0.0412064,0.0,0.0,0
29-03 12:05:48,0.062,5195.75,0.0728912,0.0647125,0.137604,0.0,2.0,2
29-03 12:05:49,0.167,5195.42,0.0346146,0.0836411,0.118256,0.0,0.0,0
29-03 12:05:50,0.021,5195.86,0.0249481,0.00134277,0.0262909,0.0,0.0,0
29-03 12:05:51,0.063,5196.36,0.0216293,0.00189972,0.0235291,0.0,0.0,0
29-03 12:05:52,0.021,5196.36,0.0218353,0.00260925,0.0244446,0.0,3.0,3
29-03 12:05:53,0.063,5195.59,0.0226364,0.00496674,0.0276031,0.0,0.0,0
29-03 12:05:54,0,5195.66,0.0125885,0,0.0125885,0.0,0.0,0
29-03 12:05:55,0.104,5195.66,0.0210648,0.0126343,0.033699,0.0,0.0,0
29-03 12:05:56,0,5195.65,0.00572205,0,0.00572205,0.0,1.0,1
29-03 12:05:57,0.104,5195.56,0.0185471,0.0126343,0.0311813,0.0,2.0,2
29-03 12:05:58,0,5195.44,0.00709534,0,0.00709534,0.0,0.0,0
29-03 12:05:59,0.083,5195.43,0.0180664,0.0132828,0.0313492,0.0,0.0,0
29-03 12:06:00,0.062,5195.32,0.0127106,0.0152512,0.0279617,0.0,0.0,0
29-03 12:06:01,0.063,5195.21,0.0147629,0.00222015,0.016983,0.0,0.0,0
29-03 12:06:02,0,5195.18,0.015564,0.000640869,0.0162048,0.0,0.0,0
29-03 12:06:03,0.104,5195.38,0.0233383,0.0124435,0.0357819,0.0,2.0,2
29-03 12:06:04,0.021,5195.11,0.0119019,0.000961304,0.0128632,0.0,0.0,0
29-03 12:06:05,0.063,5195.2,0.0163651,0.00286102,0.0192261,0.0,0.0,0
29-03 12:06:06,0.104,5195.27,0.126801,0.154633,0.281433,0.0,9.0,9
29-03 12:06:07,0.271,5195.5,0.123726,0.160606,0.284332,0.0,0.0,0
29-03 12:06:08,0,5194.62,0.0107574,0.0300446,0.040802,0.0,2.0,2
29-03 12:06:09,0.104,5194.52,0.012291,0.00292206,0.015213,0.0,0.0,0
29-03 12:06:10,0,5194.52,0.00572205,0,0.00572205,0.0,0.0,0
29-03 12:06:11,0.083,5195.05,0.00720978,0.00189972,0.0091095,0.0,3.0,3
29-03 12:06:12,0,5194.89,0.0112,0.0133438,0.0245438,0.0,3.0,3
29-03 12:06:13,0.063,5194.68,0.00743866,0.00189972,0.00933838,0.0,0.0,0
29-03 12:06:14,0.021,5194.68,0.00343323,0.000320435,0.00375366,0.0,0.0,0
29-03 12:06:15,0.104,5194.71,0.00881195,0.00222015,0.0110321,0.0,0.0,0
29-03 12:06:16,0,5194.56,0.00297546,0,0.00297546,0.0,0.0,0
29-03 12:06:17,0.083,5194.58,0.00995636,0.00286102,0.0128174,0.0,2.0,2
29-03 12:06:18,0.021,5194.23,0.00343323,0.0045166,0.00794983,0.0,0.0,0
29-03 12:06:19,0.063,5195.11,0.0139542,0.00678253,0.0207367,0.0,0.0,0
29-03 12:06:20,0.021,5195.11,0.00274658,0.000640869,0.00338745,0.0,0.0,0
29-03 12:06:21,0.104,5195.14,0.00766754,0.0082016,0.0158691,0.0,0.0,0
29-03 12:06:22,0,5195.1,0.00343323,0.000961304,0.00439453,0.0,0.0,0
29-03 12:06:23,0.083,5194.9,0.0069809,0.00254059,0.00952148,0.0,2.0,2
29-03 12:06:24,0.042,5194.92,0.0245819,0.0324707,0.0570526,0.0,0.0,0
29-03 12:06:25,0.188,5194.55,0.0856094,0.111702,0.197311,0.0,0.0,0
29-03 12:06:26,0.021,5194.3,0.00480652,0.00134277,0.00614929,0.0,2.0,2
29-03 12:06:27,0.063,5193.96,0.00904083,0.00189972,0.0109406,0.0,0.0,0
29-03 12:06:28,0.021,5194.19,0.00274658,0,0.00274658,0.0,2.0,2
29-03 12:06:29,0.104,5194.43,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 12:06:30,0,5194.43,0.00320435,0.000320435,0.00352478,0.0,0.0,0
29-03 12:06:31,0.063,5194.44,0.0105057,0.00547028,0.015976,0.0,3.0,3
29-03 12:06:32,0.021,5194.38,0.00297546,0.000640869,0.00361633,0.0,0.0,0
29-03 12:06:33,0.083,5194.29,0.00858307,0.00286102,0.0114441,0.0,0.0,0
29-03 12:06:34,0.021,5194.29,0.0050354,0,0.0050354,0.0,0.0,0
29-03 12:06:35,0.083,5194.27,0.00812531,0.00189972,0.010025,0.0,0.0,0
29-03 12:06:36,0.021,5194.64,0.00343323,0.00419617,0.00762939,0.0,2.0,2
29-03 12:06:37,0.104,5194.52,0.00972748,0.00222015,0.0119476,0.0,0.0,0
29-03 12:06:38,0,5194.52,0.00457764,0.000320435,0.00489807,0.0,0.0,0
29-03 12:06:39,0.063,5194.56,0.00972748,0.00788116,0.0176086,0.0,0.0,0
29-03 12:06:40,0.021,5194.56,0.0058136,0.00325012,0.00906372,0.0,3.0,3
29-03 12:06:41,0.083,5194.72,0.00743866,0.00254059,0.00997925,0.0,4.0,4
29-03 12:06:42,0.042,5194.47,0.0559235,0.0681,0.124023,0.0,0.0,0
29-03 12:06:43,0.083,5194.7,0.0224075,0.0233078,0.0457153,0.0,0.0,0
29-03 12:06:44,0.021,5194.52,0.00572205,0.00166321,0.00738525,0.0,0.0,0
29-03 12:06:45,0.083,5194.76,0.00904083,0.00222015,0.011261,0.0,2.0,2
29-03 12:06:46,0,5194.33,0.00411987,0.000320435,0.00444031,0.0,2.0,2
29-03 12:06:47,0.083,5194.2,0.00812531,0.00189972,0.010025,0.0,0.0,0
29-03 12:06:48,0,5194.2,0.00274658,0,0.00274658,0.0,0.0,0
29-03 12:06:49,0.104,5194.27,0.0101852,0.00318146,0.0133667,0.0,0.0,0
29-03 12:06:50,0.021,5194.25,0.00878906,0.00325012,0.0120392,0.0,3.0,3
29-03 12:06:51,0.063,5194.17,0.0117874,0.00222015,0.0140076,0.0,0.0,0
29-03 12:06:52,1.375,5197.38,0.0176926,0.0997543,0.117447,0.0,0.0,0
29-03 12:06:53,0,5197.68,0.0324326,0.319702,0.352135,0.0,0.0,0
29-03 12:06:54,0.062,5197.54,0.0351105,0.455727,0.490837,0.0,0.0,0
29-03 12:06:55,0,5198.39,0.01474,0.0199356,0.0346756,0.0,2.0,2
29-03 12:06:56,0.021,5198.35,0.00343323,0.000640869,0.0040741,0.0,1.0,1
29-03 12:06:57,0.083,5198.36,0.00858307,0.0082016,0.0167847,0.0,0.0,0
29-03 12:06:58,0,5198.19,0.00366211,0.00178528,0.00544739,0.0,0.0,0
29-03 12:06:59,0.083,5198.34,0.0104141,0.0054245,0.0158386,0.0,0.0,0
29-03 12:07:00,0.042,5198.77,0.0378265,0.049118,0.0869446,0.0,3.0,3
29-03 12:07:01,0.083,5197.88,0.00743866,0.00365448,0.0110931,0.0,0.0,0
29-03 12:07:02,0,5197.76,0.00572205,0.000640869,0.00636292,0.0,0.0,0
29-03 12:07:03,0.104,5197.5,0.0124741,0.00222015,0.0146942,0.0,0.0,0
29-03 12:07:04,0,5197.36,0.0050354,0.000320435,0.00535583,0.0,0.0,0
29-03 12:07:05,0.083,5197.29,0.00881195,0.00222015,0.0110321,0.0,2.0,2
29-03 12:07:06,0,5197.29,0.00709534,0,0.00709534,0.0,0.0,0
29-03 12:07:07,0.146,5197.51,0.0177383,0.00318146,0.0209198,0.0,0.0,0
29-03 12:07:08,0.021,5197.45,0.00617981,0.00128174,0.00746155,0.0,0.0,0
29-03 12:07:09,0.333,5198.4,0.024147,0.00601959,0.0301666,0.0,0.0,0
29-03 12:07:10,0.937,5199.89,0.0085144,0.0967102,0.105225,0.0,0.0,0
29-03 12:07:11,0.062,5199.54,0.0668564,0.772774,0.83963,0.0,2.0,2
29-03 12:07:12,0,5199.54,0.0149231,0.0199356,0.0348587,0.0,0.0,0
29-03 12:07:13,0.021,5199.64,0.00514221,0.00488281,0.010025,0.0,0.0,0
29-03 12:07:14,0.083,5199.64,0.0113297,0.00788116,0.0192108,0.0,0.0,0
29-03 12:07:15,0,5199.48,0.00389099,0.00146484,0.00535583,0.0,0.0,0
29-03 12:07:16,0.125,5199.38,0.0134964,0.0100784,0.0235748,0.0,10.0,10
29-03 12:07:17,0,5199.36,0.00434875,0.00904846,0.0133972,0.0,0.0,0
29-03 12:07:18,0.083,5199.74,0.00981903,0.00617218,0.0159912,0.0,3.0,3
29-03 12:07:19,0.021,5199.62,0.00617981,0.000320435,0.00650024,0.0,0.0,0
29-03 12:07:20,0.063,5199.14,0.00652313,0.00189972,0.00842285,0.0,0.0,0
29-03 12:07:21,0.021,5198.93,0.00137329,0.000320435,0.00169373,0.0,3.0,3
29-03 12:07:22,0.083,5198.82,0.00926971,0.00189972,0.0111694,0.0,0.0,0
29-03 12:07:23,0.021,5198.93,0.00411987,0.000320435,0.00444031,0.0,2.0,2
29-03 12:07:24,0.104,5198.94,0.0111008,0.00222015,0.0133209,0.0,0.0,0
29-03 12:07:25,0,5198.84,0.00604248,0.00338745,0.00942993,0.0,0.0,0
29-03 12:07:26,0.063,5198.71,0.0135727,0.00757599,0.0211487,0.0,6.0,6
29-03 12:07:27,0.021,5198.72,0.00320435,0,0.00320435,0.0,0.0,0
29-03 12:07:28,0.083,5199.56,0.00904083,0.00641632,0.0154572,0.0,0.0,0
29-03 12:07:29,0.021,5199.5,0.00183105,0.000640869,0.00247192,0.0,0.0,0
29-03 12:07:30,0.083,5199.39,0.00858307,0.00254059,0.0111237,0.0,0.0,0
29-03 12:07:31,0.021,5199.42,0.00389099,0.00868225,0.0125732,0.0,2.0,2
29-03 12:07:32,0.083,5199.4,0.00858307,0.00254059,0.0111237,0.0,0.0,0
29-03 12:07:33,0.021,5199.41,0.00343323,0.000640869,0.0040741,0.0,0.0,0
29-03 12:07:34,0.083,5199.42,0.00881195,0.013649,0.0224609,0.0,0.0,0
29-03 12:07:35,0,5199.43,0.00650024,0.00395203,0.0104523,0.0,3.0,3
29-03 12:07:36,0.104,5198.96,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 12:07:37,0,5198.83,0.00205994,0,0.00205994,0.0,0.0,0
29-03 12:07:38,0.063,5198.82,0.00789642,0.00189972,0.00979614,0.0,0.0,0
29-03 12:07:39,0.021,5198.83,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:07:40,0.083,5198.87,0.00995636,0.00189972,0.0118561,0.0,2.0,2
29-03 12:07:41,0,5198.78,0.00343323,0.000320435,0.00375366,0.0,1.0,1
29-03 12:07:42,0.083,5198.7,0.00835419,0.00189972,0.0102539,0.0,0.0,0
29-03 12:07:43,0,5198.64,0.00366211,0.000320435,0.00398254,0.0,0.0,0
29-03 12:07:44,0.083,5198.64,0.0101852,0.00222015,0.0124054,0.0,0.0,0
29-03 12:07:45,0.042,5198.7,0.00549316,0.00561523,0.0111084,0.0,0.0,0
29-03 12:07:46,0.083,5198.86,0.0101852,0.00222015,0.0124054,0.0,2.0,2
29-03 12:07:47,0,5198.86,0.00411987,0.000640869,0.00476074,0.0,0.0,0
29-03 12:07:48,0.104,5198.88,0.010643,0.00910187,0.0197449,0.0,0.0,0
29-03 12:07:49,0.021,5198.87,0.00526428,0.000961304,0.00622559,0.0,0.0,0
29-03 12:07:50,0.063,5198.87,0.011879,0.00514984,0.0170288,0.0,3.0,3
29-03 12:07:51,0.021,5198.87,0.00343323,0.0116272,0.0150604,0.0,10.0,10
29-03 12:07:52,0.083,5198.58,0.0127029,0.00324249,0.0159454,0.0,0.0,0
29-03 12:07:53,0.021,5198.55,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 12:07:54,0.063,5198.43,0.0130234,0.00496674,0.0179901,0.0,0.0,0
29-03 12:07:55,0.021,5198.43,0.00640869,0.000320435,0.00672913,0.0,2.0,2
29-03 12:07:56,0.104,5198.44,0.00881195,0.00189972,0.0107117,0.0,5.0,5
29-03 12:07:57,0,5198.43,0.00274658,0,0.00274658,0.0,0.0,0
29-03 12:07:58,0,5198.43,0.00343323,0,0.00343323,0.0,0.0,0
29-03 12:07:59,0.083,5198.43,0.00743866,0.00189972,0.00933838,0.0,0.0,0
29-03 12:08:00,0,5198.43,0.00549316,0.00128174,0.0067749,0.0,0.0,0
29-03 12:08:01,0.104,5198.16,0.0094986,0.00254059,0.0120392,0.0,2.0,2
29-03 12:08:02,0,5198.29,0.00856018,0.00758362,0.0161438,0.0,0.0,0
29-03 12:08:03,0.083,5198.69,0.00835419,0.00222015,0.0105743,0.0,0.0,0
29-03 12:08:04,0,5198.69,0.00343323,0.000320435,0.00375366,0.0,0.0,0
29-03 12:08:05,0.104,5198.66,0.00743866,0.00788116,0.0153198,0.0,0.0,0
29-03 12:08:06,0,5198.55,0.00274658,0.000640869,0.00338745,0.0,12.0,12
29-03 12:08:07,0.063,5198.48,0.0111008,0.00286102,0.0139618,0.0,0.0,0
29-03 12:08:08,0.042,5198.49,0.0083313,0.0145569,0.0228882,0.0,3.0,3
29-03 12:08:09,0.063,5198.34,0.010643,0.00356293,0.0142059,0.0,0.0,0
29-03 12:08:10,0.021,5198.34,0.00640869,0.000320435,0.00672913,0.0,0.0,0
29-03 12:08:11,0.083,5197.95,0.0150833,0.00496674,0.02005,0.0,6.0,6
29-03 12:08:12,0,5197.95,0.00663757,0.000320435,0.00695801,0.0,0.0,0
29-03 12:08:13,0.083,5197.95,0.0140762,0.00222015,0.0162964,0.0,2.0,2
29-03 12:08:14,0.021,5197.97,0.0125885,0.000320435,0.0129089,0.0,0.0,0
29-03 12:08:15,0.083,5197.97,0.0108719,0.00189972,0.0127716,0.0,0.0,0
29-03 12:08:16,0,5197.97,0.00961304,0.00224304,0.0118561,0.0,3.0,3
29-03 12:08:17,0.083,5197.98,0.00835419,0.00286102,0.0112152,0.0,0.0,0
29-03 12:08:18,0,5197.98,0.00732422,0.00160217,0.00892639,0.0,0.0,0
29-03 12:08:19,0.083,5198.38,0.0127945,0.00902557,0.0218201,0.0,5.0,5
29-03 12:08:20,0.021,5198.49,0.00320435,0.000320435,0.00352478,0.0,0.0,0
29-03 12:08:21,0.083,5198.44,0.00652313,0.00222015,0.00874329,0.0,3.0,3
29-03 12:08:22,0.021,5198.45,0.00297546,0.00630188,0.00927734,0.0,0.0,0
29-03 12:08:23,0.083,5198.49,0.00904083,0.00318146,0.0122223,0.0,0.0,0
29-03 12:08:24,0,5198.44,0.00366211,0.00128174,0.00494385,0.0,2.0,2
29-03 12:08:25,0.083,5198.2,0.00858307,0.0121689,0.020752,0.0,0.0,0
29-03 12:08:26,0,5198.04,0.00457764,0.00134277,0.00592041,0.0,0.0,0
29-03 12:08:27,0.104,5197.97,0.00881195,0.00222015,0.0110321,0.0,0.0,0
29-03 12:08:28,0.021,5197.84,0.00811768,0.00424194,0.0123596,0.0,0.0,0
29-03 12:08:29,0.063,5197.88,0.00881195,0.00189972,0.0107117,0.0,0.0,0
29-03 12:08:30,0,5197.88,0.00935364,0.0068512,0.0162048,0.0,5.0,5
29-03 12:08:31,0.083,5197.82,0.0094986,0.00222015,0.0117188,0.0,0.0,0
29-03 12:08:32,0,5197.82,0.00457764,0.000320435,0.00489807,0.0,0.0,0
29-03 12:08:33,0.104,5197.82,0.0108719,0.00382233,0.0146942,0.0,0.0,0
29-03 12:08:34,0,5197.79,0.00389099,0.000640869,0.00453186,0.0,0.0,0
29-03 12:08:35,0.083,5197.78,0.0108719,0.00286102,0.0137329,0.0,2.0,2
29-03 12:08:36,0.021,5197.66,0.00572205,0.00561523,0.0113373,0.0,0.0,0
29-03 12:08:37,0.083,5197.76,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 12:08:38,0,5197.76,0.00466919,0.00292969,0.00759888,0.0,3.0,3
29-03 12:08:39,0.104,5197.76,0.00995636,0.0107803,0.0207367,0.0,0.0,0
29-03 12:08:40,0,5197.76,0.00434875,0.000961304,0.00531006,0.0,0.0,0
29-03 12:08:41,0.083,5197.89,0.00766754,0.00286102,0.0105286,0.0,0.0,0
29-03 12:08:42,0.021,5197.93,0.00823975,0.0125275,0.0207672,0.0,0.0,0
29-03 12:08:43,0.063,5197.77,0.0101852,0.00356293,0.0137482,0.0,2.0,2
29-03 12:08:44,0.021,5197.77,0.00297546,0.000320435,0.0032959,0.0,0.0,0
29-03 12:08:45,0.063,5197.63,0.00858307,0.00189972,0.0104828,0.0,0.0,0
29-03 12:08:46,0.104,5197.62,0.0094986,0.00189972,0.0113983,0.0,0.0,0
29-03 12:08:47,0,5197.6,0.00595093,0,0.00595093,0.0,0.0,0
29-03 12:08:48,0.104,5197.7,0.0101852,0.00222015,0.0124054,0.0,0.0,0
29-03 12:08:49,0,5197.69,0.00718689,0.00292969,0.0101166,0.0,5.0,5
29-03 12:08:50,0,5197.69,0.00869751,0.00192261,0.0106201,0.0,0.0,0
29-03 12:08:51,0.083,5197.59,0.0117874,0.00350189,0.0152893,0.0,2.0,2
29-03 12:08:52,0.021,5197.6,0.00801086,0.00128174,0.0092926,0.0,0.0,0
29-03 12:08:53,0.104,5197.6,0.0113297,0.00641632,0.017746,0.0,0.0,0
29-03 12:08:54,0,5197.6,0.00343323,0.000320435,0.00375366,0.0,2.0,2
29-03 12:08:55,0.083,5197.75,0.0104141,0.00222015,0.0126343,0.0,0.0,0
29-03 12:08:56,0.021,5197.76,0.00320435,0.00630188,0.00950623,0.0,4.0,4
29-03 12:08:57,0.063,5197.85,0.0094986,0.00286102,0.0123596,0.0,0.0,0
29-03 12:08:58,0.021,5197.82,0.00640869,0.000961304,0.00737,0.0,0.0,0
29-03 12:08:59,0.083,5197.43,0.0179214,0.0172043,0.0351257,0.0,3.0,3
29-03 12:09:00,0.021,5197.56,0.00595093,0.00134277,0.0072937,0.0,0.0,0
29-03 12:09:01,0.063,5197.2,0.0120163,0.00222015,0.0142365,0.0,1.0,1
29-03 12:09:02,0.021,5197.2,0.00457764,0,0.00457764,0.0,0.0,0
29-03 12:09:03,0.083,5197.38,0.0101852,0.00189972,0.012085,0.0,0.0,0
29-03 12:09:04,0,5197.34,0.00411987,0.000320435,0.00444031,0.0,2.0,2
29-03 12:09:05,0.083,5197.12,0.00904083,0.00189972,0.0109406,0.0,0.0,0
29-03 12:09:06,0.021,5197.11,0.00788879,0.00520325,0.013092,0.0,0.0,0
29-03 12:09:07,0.063,5197.11,0.0111008,0.00286102,0.0139618,0.0,0.0,0
29-03 12:09:08,0.021,5197.1,0.00869751,0.000320435,0.00901794,0.0,0.0,0
29-03 12:09:09,0.083,5197.08,0.00995636,0.00254059,0.0124969,0.0,0.0,0
29-03 12:09:10,0.021,5197.01,0.00526428,0.00593567,0.0112,0.0,2.0,2
29-03 12:09:11,0.104,5197.25,0.0094986,0.00318146,0.0126801,0.0,0.0,0
29-03 12:09:12,0,5197.26,0.00788879,0.00488281,0.0127716,0.0,0.0,0
29-03 12:09:13,0.104,5197.28,0.0101852,0.0107803,0.0209656,0.0,0.0,0
29-03 12:09:14,0,5197.29,0.0103912,0.00325012,0.0136414,0.0,3.0,3
29-03 12:09:15,0.063,5197.36,0.0133896,0.00254059,0.0159302,0.0,0.0,0
29-03 12:09:16,0.042,5197.26,0.00663757,0.010849,0.0174866,0.0,0.0,0
29-03 12:09:17,0.063,5197.22,0.0193405,0.00356293,0.0229034,0.0,0.0,0
29-03 12:09:18,0.021,5197.01,0.00663757,0.000320435,0.00695801,0.0,0.0,0
29-03 12:09:19,0.063,5197.04,0.0111008,0.00189972,0.0130005,0.0,2.0,2
29-03 12:09:20,0,5197.04,0.00823975,0,0.00823975,0.0,0.0,0
29-03 12:09:21,0.083,5197.08,0.0139389,0.00450897,0.0184479,0.0,4.0,4
29-03 12:09:22,0.021,5197.09,0.00801086,0.000320435,0.0083313,0.0,0.0,0
29-03 12:09:23,0.083,5197.12,0.0147629,0.00286102,0.0176239,0.0,0.0,0
29-03 12:09:24,0.021,5197.09,0.00686646,0.00224304,0.0091095,0.0,0.0,0
29-03 12:09:25,0.063,5197.03,0.0120163,0.00414276,0.0161591,0.0,0.0,0
29-03 12:09:26,0.021,5197.03,0.00617981,0.00128174,0.00746155,0.0,2.0,2
29-03 12:09:27,0.104,5197.23,0.0122452,0.00783539,0.0200806,0.0,0.0,0
29-03 12:09:28,0.021,5197.41,0.00617981,0.000640869,0.00682068,0.0,0.0,0
29-03 12:09:29,0.063,5197.38,0.0108719,0.00254059,0.0134125,0.0,0.0,0
29-03 12:09:30,0.042,5197.5,0.00434875,0.00798035,0.0123291,0.0,0.0,0
29-03 12:09:31,0.104,5197.34,0.0101852,0.00254059,0.0127258,0.0,7.0,7
29-03 12:09:32,0,5197.34,0.00617981,0.000961304,0.00714111,0.0,0.0,0
29-03 12:09:33,0.083,5197.1,0.0122452,0.0138474,0.0260925,0.0,0.0,0
29-03 12:09:34,0.021,5196.98,0.00901794,0.00427246,0.0132904,0.0,3.0,3
29-03 12:09:35,0.083,5196.91,0.0113297,0.00222015,0.0135498,0.0,0.0,0
29-03 12:09:36,0.021,5196.91,0.00480652,0,0.00480652,0.0,0.0,0
29-03 12:09:37,0.063,5196.87,0.0122452,0.00189972,0.0141449,0.0,0.0,0
29-03 12:09:38,0.042,5196.87,0.00480652,0,0.00480652,0.0,0.0,0
29-03 12:09:39,0.063,5196.85,0.0117874,0.00222015,0.0140076,0.0,2.0,2
29-03 12:09:40,0,5196.85,0.00778198,0.000961304,0.00874329,0.0,0.0,0
29-03 12:09:41,0.104,5196.89,0.0131607,0.00350189,0.0166626,0.0,0.0,0
29-03 12:09:42,0.021,5196.89,0.00695801,0.00453186,0.0114899,0.0,3.0,3
29-03 12:09:43,0.063,5196.86,0.0122452,0.00414276,0.0163879,0.0,0.0,0
29-03 12:09:44,0.021,5196.88,0.0105286,0.00593567,0.0164642,0.0,0.0,0
29-03 12:09:45,0.104,5197.12,0.0120163,0.00286102,0.0148773,0.0,0.0,0
29-03 12:09:46,0,5197.1,0.00274658,0.000640869,0.00338745,0.0,2.0,2
29-03 12:09:47,0.063,5197.48,0.010643,0.00988007,0.0205231,0.0,2.0,2
29-03 12:09:48,0.021,5197.39,0.00915527,0.000640869,0.00979614,0.0,0.0,0
29-03 12:09:49,0.104,5197.37,0.0117874,0.00254059,0.014328,0.0,0.0,0
29-03 12:09:50,0,5197,0.00572205,0.010849,0.016571,0.0,0.0,0
29-03 12:09:51,0.104,5196.7,0.00972748,0.00324249,0.01297,0.0,1.0,1
29-03 12:09:52,0.021,5196.58,0.00457764,0.000320435,0.00489807,0.0,0.0,0
29-03 12:09:53,0.063,5196.53,0.0117874,0.00189972,0.0136871,0.0,2.0,2
29-03 12:09:54,0.021,5196.53,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:09:55,0.083,5196.44,0.0094986,0.00189972,0.0113983,0.0,0.0,0
29-03 12:09:56,0,5196.44,0.00869751,0,0.00869751,0.0,0.0,0
29-03 12:09:57,0.104,5196.48,0.0138474,0.00222015,0.0160675,0.0,0.0,0
29-03 12:09:58,0,5196.42,0.0124512,0.00421143,0.0166626,0.0,3.0,3
