Provisioning started at Tue Mar 29 11:26:56 UTC 2016
Provisioning finished at Tue Mar 29 11:38:04 UTC 2016
Total elapsed time for provisioning: 667.484074798 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 11:37:13,0.104,5187.17,0.18325,2.83329,3.01654,0.0,7.0,7
29-03 11:37:14,0,5187.34,0.0587311,0.0492401,0.107971,0.0,0.0,0
29-03 11:37:15,0.125,5187.03,0.0500259,0.0240097,0.0740356,0.0,0.0,0
29-03 11:37:16,0.021,5186.9,0.0361633,0.0116959,0.0478592,0.0,2.0,2
29-03 11:37:17,0.208,5187.26,0.140862,1.22234,1.3632,0.0,0.0,0
29-03 11:37:18,0.042,5186.34,0.334976,6.0471,6.38207,0.0,4.0,4
29-03 11:37:19,0.104,5185.5,0.0616074,0.031395,0.0930023,0.0,0.0,0
29-03 11:37:20,0.021,5185.59,0.0523834,0.0123062,0.0646896,0.0,0.0,0
29-03 11:37:21,0.104,5185.48,0.0600815,0.0130463,0.0731277,0.0,0.0,0
29-03 11:37:22,0.021,5184.78,0.0729675,0.0285645,0.101532,0.0,2.0,2
29-03 11:37:23,0.063,5184.63,0.0687485,0.0152588,0.0840073,0.0,6.0,6
29-03 11:37:24,0,5184.7,0.0597229,0.000320435,0.0600433,0.0,0.0,0
29-03 11:37:25,0.083,5184.71,0.0621414,0.00189972,0.0640411,0.0,0.0,0
29-03 11:37:26,0.021,5184.55,0.0561829,0.0107346,0.0669174,0.0,0.0,0
29-03 11:37:27,0.104,5184.03,0.057518,0.0197296,0.0772476,0.0,2.0,2
29-03 11:37:28,0.021,5184.19,0.0862732,0.0714569,0.15773,0.0,6.0,6
29-03 11:37:29,0.25,5185.48,0.184731,0.213669,0.398399,0.0,3.0,3
29-03 11:37:30,0.042,5185.21,0.0544434,0.058815,0.113258,0.0,0.0,0
29-03 11:37:31,0.104,5184.12,0.0396957,0.0142975,0.0539932,0.0,0.0,0
29-03 11:37:32,0,5183.94,0.0226593,0.000320435,0.0229797,0.0,0.0,0
29-03 11:37:33,0.063,5183.83,0.0367508,0.0233688,0.0601196,0.0,3.0,3
29-03 11:37:34,0.042,5183.86,0.0423584,0.033165,0.0755234,0.0,2.0,2
29-03 11:37:35,0.063,5183.61,0.0305405,0.00222015,0.0327606,0.0,0.0,0
29-03 11:37:36,0,5183.5,0.0233459,0,0.0233459,0.0,0.0,0
29-03 11:37:37,0.083,5183.23,0.0373154,0.0129547,0.0502701,0.0,0.0,0
29-03 11:37:38,0,5182.88,0.0232239,0.000320435,0.0235443,0.0,4.0,4
29-03 11:37:39,0.083,5182.63,0.0336533,0.0129547,0.046608,0.0,0.0,0
29-03 11:37:40,0,5182.54,0.0233459,0.000320435,0.0236664,0.0,2.0,2
29-03 11:37:41,0.167,5183.96,0.122337,0.139687,0.262024,0.0,3.0,3
29-03 11:37:42,0,5183.69,0.0318298,0.0228119,0.0546417,0.0,0.0,0
29-03 11:37:43,0.063,5183.41,0.0217361,0.00222015,0.0239563,0.0,6.0,6
29-03 11:37:44,0,5183.28,0.0144196,0.000320435,0.01474,0.0,0.0,0
29-03 11:37:45,0.125,5182.86,0.0319443,0.0233688,0.0553131,0.0,0.0,0
29-03 11:37:46,0,5182.35,0.0211792,0.0107346,0.0319138,0.0,0.0,0
29-03 11:37:47,0.063,5182.23,0.0204849,0.00222015,0.0227051,0.0,2.0,2
29-03 11:37:48,0,5181.88,0.0160217,0.000320435,0.0163422,0.0,3.0,3
29-03 11:37:49,0.083,5181.71,0.0265579,0.0126343,0.0391922,0.0,0.0,0
29-03 11:37:50,0,5181.7,0.0160217,0,0.0160217,0.0,0.0,0
29-03 11:37:51,0.083,5181.74,0.0205765,0.00514984,0.0257263,0.0,4.0,4
29-03 11:37:52,0.021,5181.5,0.0355225,0.0324249,0.0679474,0.0,0.0,0
29-03 11:37:53,0.083,5182.02,0.0519638,0.0581589,0.110123,0.0,6.0,6
29-03 11:37:54,0,5181.81,0.0120239,0.0120773,0.0241013,0.0,0.0,0
29-03 11:37:55,0.083,5181.94,0.00835419,0.00189972,0.0102539,0.0,0.0,0
29-03 11:37:56,0,5181.84,0.00297546,0,0.00297546,0.0,0.0,0
29-03 11:37:57,0.083,5182.02,0.0139694,0.0126343,0.0266037,0.0,2.0,2
29-03 11:37:58,0,5182.01,0.00434875,0.000320435,0.00466919,0.0,6.0,6
29-03 11:37:59,0.083,5182.02,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 11:38:00,0,5182.02,0.0025177,0.000320435,0.00283813,0.0,0.0,0
29-03 11:38:01,0.083,5182.01,0.00743866,0.00189972,0.00933838,0.0,0.0,0
29-03 11:38:02,0,5182.01,0.00512695,0.00260925,0.00773621,0.0,3.0,3
29-03 11:38:03,0.062,5181.89,0.00629425,0.000320435,0.00661469,0.0,4.0,4
