Provisioning started at Tue Mar 29 11:01:29 UTC 2016
Provisioning finished at Tue Mar 29 11:12:03 UTC 2016
Total elapsed time for provisioning: 633.341015606 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 11:11:35,0.083,5184.42,0.00675201,0.00254059,0.0092926,0.0,0.0,0
29-03 11:11:36,0,5184.41,0.00228882,0.000640869,0.00292969,0.0,0.0,0
29-03 11:11:37,0.083,5184.82,0.00766754,0.0109482,0.0186157,0.0,0.0,0
29-03 11:11:38,0,5184.34,0.00320435,0.00166321,0.00486755,0.0,0.0,0
29-03 11:11:39,0.063,5184.32,0.015007,0.00547028,0.0204773,0.0,2.0,2
29-03 11:11:40,0,5184.29,0.00297546,0.000640869,0.00361633,0.0,0.0,0
29-03 11:11:41,0.083,5184.25,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 11:11:42,0,5184.25,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 11:11:43,0.063,5184.14,0.0379944,0.613037,0.651031,0.0,0.0,0
29-03 11:11:44,0.042,5184.67,0.133392,2.93909,3.07248,0.0,0.0,0
29-03 11:11:45,0.063,5184.31,0.00743866,0.00189972,0.00933838,0.0,2.0,2
29-03 11:11:46,0,5184.3,0.00183105,0,0.00183105,0.0,0.0,0
29-03 11:11:47,0.104,5184.48,0.0089035,0.00482941,0.0137329,0.0,3.0,3
29-03 11:11:48,0.021,5184.36,0.00320435,0.00540161,0.00860596,0.0,1.0,1
29-03 11:11:49,0.063,5185.09,0.00720978,0.00278473,0.00999451,0.0,0.0,0
29-03 11:11:50,0,5185.08,0.00137329,0,0.00137329,0.0,0.0,0
29-03 11:11:51,0.083,5184.87,0.00766754,0.00278473,0.0104523,0.0,0.0,0
29-03 11:11:52,0,5184.87,0.00297546,0.000320435,0.0032959,0.0,2.0,2
29-03 11:11:53,0.083,5184.83,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 11:11:54,0,5184.82,0.00320435,0.000640869,0.00384521,0.0,0.0,0
29-03 11:11:55,0.083,5184.73,0.0124283,0.00859833,0.0210266,0.0,0.0,0
29-03 11:11:56,0.021,5184.84,0.00826263,0.00701904,0.0152817,0.0,0.0,0
29-03 11:11:57,0.063,5184.94,0.0198898,0.0133514,0.0332413,0.0,0.0,0
29-03 11:11:58,0,5185.06,0.00617981,0,0.00617981,0.0,7.0,7
29-03 11:11:59,0.083,5184.89,0.0117874,0.00189972,0.0136871,0.0,0.0,0
29-03 11:12:00,0,5185.37,0.0109863,0.000320435,0.0113068,0.0,0.0,0
29-03 11:12:01,0.063,5185.46,0.0138474,0.00222015,0.0160675,0.0,0.0,0
29-03 11:12:02,0,5185.46,0.0102997,0.000320435,0.0106201,0.0,0.0,0
