Provisioning started at Tue Mar 29 13:35:44 UTC 2016
Provisioning finished at Tue Mar 29 13:48:59 UTC 2016
Total elapsed time for provisioning: 795.676431454 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 13:46:04,0.146,5238.07,0.479912,4.06893,4.54884,0.0,0.0,0
29-03 13:46:05,0.125,5237.73,0.69558,9.59775,10.2933,0.0,0.0,0
29-03 13:46:06,0.146,5238.39,0.377541,0.869141,1.24668,0.0,0.0,0
29-03 13:46:07,0.229,5237.83,0.527885,3.80288,4.33076,0.0,2.0,2
29-03 13:46:08,0.188,5238.58,0.426903,3.00359,3.4305,0.0,2.0,2
29-03 13:46:09,0.25,5238.17,0.568443,4.92814,5.49658,0.0,0.0,0
29-03 13:46:10,0.125,5239.29,0.601814,6.79885,7.40067,0.0,3.0,3
29-03 13:46:11,0.208,5238.81,0.491447,3.71119,4.20264,0.0,0.0,0
29-03 13:46:12,0.042,5238.66,0.547783,6.46026,7.00804,0.0,0.0,0
29-03 13:46:13,0.167,5237.82,0.271187,0.0634079,0.334595,0.0,4.0,4
29-03 13:46:14,0.063,5237.82,0.352974,1.44134,1.79431,0.0,0.0,0
29-03 13:46:15,0.146,5239.32,0.701035,9.4003,10.1013,0.0,0.0,0
29-03 13:46:16,0.021,5239.41,0.263962,0.0839691,0.347931,0.0,2.0,2
29-03 13:46:17,0.167,5238.61,0.312538,0.139153,0.451691,0.0,0.0,0
29-03 13:46:18,0.021,5238.12,0.225052,0.00767517,0.232727,0.0,0.0,0
29-03 13:46:19,0.25,5238.63,0.44136,4.13448,4.57584,0.0,0.0,0
29-03 13:46:20,0.063,5238.53,0.393486,3.16296,3.55644,0.0,0.0,0
29-03 13:46:21,0.125,5238.24,0.210503,0.0579758,0.268478,0.0,3.0,3
29-03 13:46:22,0.063,5238.3,0.283791,0.854973,1.13876,0.0,0.0,0
29-03 13:46:23,0.146,5238.46,0.47876,6.42867,6.90742,0.0,0.0,0
29-03 13:46:24,0.062,5237.75,0.21904,0.0937042,0.312744,0.0,0.0,0
29-03 13:46:25,0.146,5237.92,0.235992,0.801147,1.03714,0.0,0.0,0
29-03 13:46:26,0.167,5238.64,0.647575,9.99587,10.6434,0.0,0.0,0
29-03 13:46:27,0.083,5238.04,0.342751,3.59298,3.93573,0.0,2.0,2
29-03 13:46:28,0.062,5237.68,0.166672,0.0475159,0.214188,0.0,0.0,0
29-03 13:46:29,0.188,5238.1,0.260475,0.161827,0.422302,0.0,0.0,0
29-03 13:46:30,0.125,5237.97,0.426727,3.69659,4.12332,0.0,0.0,0
29-03 13:46:31,0.229,5236.96,0.274422,0.158745,0.433167,0.0,0.0,0
29-03 13:46:32,0.167,5237.7,0.337151,0.94558,1.28273,0.0,6.0,6
29-03 13:46:33,0.167,5237.73,0.449432,4.38232,4.83176,0.0,0.0,0
29-03 13:46:34,0.188,5237.31,0.525871,5.87034,6.39621,0.0,0.0,0
29-03 13:46:35,0.542,5240.63,0.211975,0.140854,0.352829,0.0,0.0,0
29-03 13:46:36,0.063,5239.84,0.186378,0.798058,0.984436,0.0,0.0,0
29-03 13:46:37,0.188,5238.81,0.3022,2.90182,3.20403,0.0,2.0,2
29-03 13:46:38,0,5238.64,0.121246,0.00253296,0.123779,0.0,0.0,0
29-03 13:46:39,0.104,5237.67,0.14959,0.0468063,0.196396,0.0,0.0,0
29-03 13:46:40,0.042,5237.54,0.141968,0.0400543,0.182022,0.0,0.0,0
29-03 13:46:41,0.083,5237.68,0.160522,0.580093,0.740616,0.0,0.0,0
29-03 13:46:42,0.042,5238.14,0.262535,3.02641,3.28894,0.0,0.0,0
29-03 13:46:43,0.125,5238.04,0.123604,0.0477371,0.171341,0.0,4.0,4
29-03 13:46:44,0.083,5237.81,0.133026,0.0707092,0.203735,0.0,3.0,3
29-03 13:46:45,0.063,5237.64,0.0922165,0.0135269,0.105743,0.0,0.0,0
29-03 13:46:46,0.104,5238.16,0.18203,0.812202,0.994232,0.0,0.0,0
29-03 13:46:47,0.229,5239.05,0.35553,2.99842,3.35395,0.0,0.0,0
29-03 13:46:48,0.167,5238.85,0.229279,0.179405,0.408684,0.0,6.0,6
29-03 13:46:49,0.188,5239.31,0.206657,0.15435,0.361008,0.0,2.0,2
29-03 13:46:50,0.062,5238.62,0.107819,0.0574799,0.165298,0.0,0.0,0
29-03 13:46:51,0.167,5238.34,0.104271,0.0557938,0.160065,0.0,0.0,0
29-03 13:46:52,0.042,5237.44,0.0886536,0.0381317,0.126785,0.0,0.0,0
29-03 13:46:53,0.083,5237.4,0.070137,0.00537872,0.0755157,0.0,5.0,5
29-03 13:46:54,0.062,5237.22,0.067749,0.0116272,0.0793762,0.0,0.0,0
29-03 13:46:55,0.125,5236.97,0.0867691,0.0345383,0.121307,0.0,2.0,2
29-03 13:46:56,0.104,5236.89,0.0829315,0.0400543,0.122986,0.0,0.0,0
29-03 13:46:57,0.167,5237.46,0.190285,0.135002,0.325287,0.0,0.0,0
29-03 13:46:58,0.104,5237.52,0.188751,0.144257,0.333008,0.0,6.0,6
29-03 13:46:59,0.188,5237.54,0.193672,0.14106,0.334732,0.0,3.0,3
29-03 13:47:00,0.104,5237.75,0.207626,0.165253,0.372879,0.0,0.0,0
29-03 13:47:01,0.146,5237.65,0.317451,3.65777,3.97522,0.0,0.0,0
29-03 13:47:02,0.042,5237.51,0.0485382,0.0218964,0.0704346,0.0,0.0,0
29-03 13:47:03,0.291,5237.6,0.0638809,0.0345383,0.0984192,0.0,3.0,3
29-03 13:47:04,0.021,5237.66,0.0678635,0.359123,0.426987,0.0,2.0,2
29-03 13:47:05,0.083,5237.43,0.183121,3.2021,3.38522,0.0,0.0,0
29-03 13:47:06,0.021,5237.06,0.0327301,0.000961304,0.0336914,0.0,0.0,0
29-03 13:47:07,0.271,5236.97,0.0486526,0.0241928,0.0728455,0.0,0.0,0
29-03 13:47:08,0,5237.05,0.0355835,0.0164337,0.0520172,0.0,5.0,5
29-03 13:47:09,0.063,5237.04,0.0402908,0.0138474,0.0541382,0.0,2.0,2
29-03 13:47:10,0.021,5236.95,0.0364075,0.0219727,0.0583801,0.0,2.0,2
29-03 13:47:11,0.104,5236.7,0.0492935,0.0300064,0.0792999,0.0,0.0,0
29-03 13:47:12,0.021,5236.55,0.0350952,0.00253296,0.0376282,0.0,0.0,0
29-03 13:47:13,0.063,5236.64,0.0426559,0.00611115,0.0487671,0.0,3.0,3
29-03 13:47:14,0.021,5236.52,0.0377655,0.00160217,0.0393677,0.0,0.0,0
29-03 13:47:15,0.083,5236.28,0.0444717,0.0193405,0.0638123,0.0,0.0,0
29-03 13:47:16,0.021,5236.22,0.0584106,0.0393982,0.0978088,0.0,0.0,0
29-03 13:47:17,0.208,5236.81,0.154869,0.125145,0.280014,0.0,0.0,0
29-03 13:47:18,0.063,5236.69,0.157906,0.134239,0.292145,0.0,0.0,0
29-03 13:47:19,0.167,5237.52,0.14875,0.125145,0.273895,0.0,2.0,2
29-03 13:47:20,0.104,5237.23,0.141098,0.123566,0.264664,0.0,0.0,0
29-03 13:47:21,0.167,5237.08,0.143135,0.127434,0.270569,0.0,3.0,3
29-03 13:47:22,0.5,5237.68,0.0243073,0.0148773,0.0391846,0.0,0.0,0
29-03 13:47:23,0.083,5237.52,0.0255203,0.012886,0.0384064,0.0,0.0,0
29-03 13:47:24,0.021,5237.21,0.0107574,0,0.0107574,0.0,0.0,0
29-03 13:47:25,0.063,5236.54,0.020256,0.00254059,0.0227966,0.0,0.0,0
29-03 13:47:26,0.042,5236.36,0.0249634,0.022934,0.0478973,0.0,0.0,0
29-03 13:47:27,0.063,5236.24,0.0226517,0.00350189,0.0261536,0.0,2.0,2
29-03 13:47:28,0.021,5236.12,0.0167084,0.000961304,0.0176697,0.0,0.0,0
29-03 13:47:29,0.083,5236.03,0.0282669,0.00222015,0.0304871,0.0,0.0,0
29-03 13:47:30,0,5236.09,0.032959,0.0223083,0.0552673,0.0,3.0,3
29-03 13:47:31,0.083,5235.91,0.0267715,0.00222015,0.0289917,0.0,0.0,0
29-03 13:47:32,0.021,5235.88,0.021286,0,0.021286,0.0,0.0,0
29-03 13:47:33,0.146,5236.88,0.119423,0.0966339,0.216057,0.0,0.0,0
29-03 13:47:34,0.083,5236.75,0.155785,0.141464,0.297249,0.0,0.0,0
29-03 13:47:35,0.208,5236.6,0.136597,0.107567,0.244164,0.0,2.0,2
29-03 13:47:36,0.104,5236.41,0.147774,0.139954,0.287727,0.0,0.0,0
29-03 13:47:37,0.208,5236.15,0.136032,0.119102,0.255135,0.0,0.0,0
29-03 13:47:38,0.063,5236.5,0.15316,0.141769,0.29493,0.0,1.0,1
29-03 13:47:39,0.167,5236.4,0.11528,0.10141,0.21669,0.0,0.0,0
29-03 13:47:40,0.25,5236.64,0.0809479,0.065094,0.146042,0.0,0.0,0
29-03 13:47:41,0.083,5234.96,0.0185165,0.00482941,0.0233459,0.0,5.0,5
29-03 13:47:42,0.021,5235.21,0.0239258,0.0109863,0.0349121,0.0,0.0,0
29-03 13:47:43,0.083,5235.26,0.0207138,0.00222015,0.022934,0.0,6.0,6
29-03 13:47:44,0,5235.32,0.0125885,0,0.0125885,0.0,0.0,0
29-03 13:47:45,0.083,5235.33,0.0248337,0.00606537,0.030899,0.0,0.0,0
29-03 13:47:46,0,5235.33,0.015564,0.00160217,0.0171661,0.0,0.0,0
29-03 13:47:47,0.083,5235.3,0.0154495,0.00382233,0.0192719,0.0,2.0,2
29-03 13:47:48,0,5235.3,0.0114441,0.000961304,0.0124054,0.0,0.0,0
29-03 13:47:49,0.083,5235.32,0.0170517,0.00318146,0.0202332,0.0,0.0,0
29-03 13:47:50,0,5235.32,0.0109863,0,0.0109863,0.0,0.0,0
29-03 13:47:51,0.125,5235.31,0.0351791,0.0287399,0.0639191,0.0,0.0,0
29-03 13:47:52,0.083,5235.83,0.133713,0.124786,0.258499,0.0,2.0,2
29-03 13:47:53,0.208,5235.17,0.130058,0.124245,0.254303,0.0,0.0,0
29-03 13:47:54,0,5235.46,0.0184631,0.00485229,0.0233154,0.0,0.0,0
29-03 13:47:55,0.083,5235.27,0.0149918,0.00254059,0.0175323,0.0,0.0,0
29-03 13:47:56,0.021,5235.37,0.0100708,0.000640869,0.0107117,0.0,0.0,0
29-03 13:47:57,0.188,5234.82,0.159843,0.151848,0.311691,0.0,0.0,0
29-03 13:47:58,0.125,5235.64,0.0184174,0.00595093,0.0243683,0.0,2.0,2
29-03 13:47:59,0.063,5234.52,0.0154495,0.00222015,0.0176697,0.0,0.0,0
29-03 13:48:00,0,5234.54,0.00778198,0,0.00778198,0.0,0.0,0
29-03 13:48:01,0.125,5235.03,0.0136185,0.00189972,0.0155182,0.0,0.0,0
29-03 13:48:02,0,5235.06,0.00741577,0.00260925,0.010025,0.0,3.0,3
29-03 13:48:03,0.083,5234.87,0.0108719,0.00189972,0.0127716,0.0,0.0,0
29-03 13:48:04,0.021,5234.75,0.0114441,0.00224304,0.0136871,0.0,0.0,0
29-03 13:48:05,0.083,5234.78,0.014534,0.00254059,0.0170746,0.0,0.0,0
29-03 13:48:06,0.021,5234.78,0.00984192,0.00160217,0.0114441,0.0,0.0,0
29-03 13:48:07,0.083,5234.75,0.0140762,0.00286102,0.0169373,0.0,2.0,2
29-03 13:48:08,0.021,5234.64,0.00709534,0,0.00709534,0.0,1.0,1
29-03 13:48:09,0.125,5235.05,0.123016,0.115799,0.238815,0.0,0.0,0
29-03 13:48:10,0.146,5235.46,0.114235,0.103462,0.217697,0.0,0.0,0
29-03 13:48:11,0.062,5235.68,0.0156784,0.00222015,0.0178986,0.0,0.0,0
29-03 13:48:12,0.042,5235.2,0.0112152,0.000320435,0.0115356,0.0,0.0,0
29-03 13:48:13,0.083,5235.18,0.0156784,0.00189972,0.0175781,0.0,2.0,2
29-03 13:48:14,0,5234.64,0.0174866,0.00260925,0.0200958,0.0,3.0,3
29-03 13:48:15,0.104,5234.53,0.0193405,0.00286102,0.0222015,0.0,0.0,0
29-03 13:48:16,0,5234.53,0.0153351,0.00192261,0.0172577,0.0,0.0,0
29-03 13:48:17,0.063,5234.55,0.0212784,0.0074234,0.0287018,0.0,0.0,0
29-03 13:48:18,0,5234.55,0.0130463,0.00192261,0.0149689,0.0,2.0,2
29-03 13:48:19,0.104,5234.69,0.020256,0.00350189,0.0237579,0.0,2.0,2
29-03 13:48:20,0.021,5234.76,0.0193787,0.00357056,0.0229492,0.0,0.0,0
29-03 13:48:21,0.083,5234.45,0.0324707,0.0236053,0.056076,0.0,0.0,0
29-03 13:48:22,0.042,5234.43,0.0528336,0.0462418,0.0990753,0.0,0.0,0
29-03 13:48:23,0.083,5234.63,0.0161362,0.00222015,0.0183563,0.0,6.0,6
29-03 13:48:24,0.021,5234.62,0.0394821,0.635506,0.674988,0.0,0.0,0
29-03 13:48:25,0.125,5235.36,0.141235,2.9149,3.05614,0.0,2.0,2
29-03 13:48:26,0,5235.2,0.00846863,0,0.00846863,0.0,0.0,0
29-03 13:48:27,0.083,5235.14,0.0104141,0.00222015,0.0126343,0.0,0.0,0
29-03 13:48:28,0.021,5235.04,0.0124512,0.00292969,0.0153809,0.0,12.0,12
29-03 13:48:29,0.083,5234.82,0.0152206,0.0034256,0.0186462,0.0,0.0,0
29-03 13:48:30,0,5234.44,0.00938416,0.00160217,0.0109863,0.0,0.0,0
29-03 13:48:31,0.063,5234.38,0.0195694,0.00414276,0.0237122,0.0,0.0,0
29-03 13:48:32,0,5234.26,0.011673,0.000961304,0.0126343,0.0,0.0,0
29-03 13:48:33,0.083,5234.22,0.0181961,0.00350189,0.021698,0.0,7.0,7
29-03 13:48:34,0.021,5234.23,0.00801086,0.000320435,0.0083313,0.0,0.0,0
29-03 13:48:35,0.063,5234.1,0.0181961,0.00254059,0.0207367,0.0,0.0,0
29-03 13:48:36,0.021,5233.92,0.0151062,0.000961304,0.0160675,0.0,0.0,0
29-03 13:48:37,0.146,5234.33,0.0913162,0.0827713,0.174088,0.0,3.0,3
29-03 13:48:38,0,5233.54,0.0123596,0,0.0123596,0.0,3.0,3
29-03 13:48:39,0.083,5233.36,0.0230026,0.00189972,0.0249023,0.0,0.0,0
29-03 13:48:40,0,5233.24,0.0146484,0,0.0146484,0.0,0.0,0
29-03 13:48:41,0.083,5233.02,0.0239182,0.00189972,0.0258179,0.0,0.0,0
29-03 13:48:42,0,5233.21,0.0196838,0.000640869,0.0203247,0.0,0.0,0
29-03 13:48:43,0.083,5233.18,0.0239182,0.00510406,0.0290222,0.0,7.0,7
29-03 13:48:44,0.042,5233.18,0.0180817,0.00224304,0.0203247,0.0,0.0,0
29-03 13:48:45,0.063,5233.2,0.0197983,0.00318146,0.0229797,0.0,0.0,0
29-03 13:48:46,0.021,5233.04,0.0208282,0.000961304,0.0217896,0.0,0.0,0
29-03 13:48:47,0.104,5233.09,0.0181961,0.00318146,0.0213776,0.0,0.0,0
29-03 13:48:48,0.021,5233,0.0469055,0.0367279,0.0836334,0.0,7.0,7
29-03 13:48:49,0.125,5233.84,0.0587845,0.0389023,0.0976868,0.0,0.0,0
29-03 13:48:50,0,5233.82,0.0164795,0,0.0164795,0.0,0.0,0
29-03 13:48:51,0.083,5233.41,0.0154495,0.00189972,0.0173492,0.0,0.0,0
29-03 13:48:52,0.042,5233.41,0.0210419,0.0132751,0.034317,0.0,3.0,3
29-03 13:48:53,0.063,5233.43,0.0234604,0.00189972,0.0253601,0.0,6.0,6
29-03 13:48:54,0,5233.4,0.0208282,0.00448608,0.0253143,0.0,0.0,0
29-03 13:48:55,0.083,5233.3,0.0234604,0.00478363,0.028244,0.0,0.0,0
29-03 13:48:56,0,5233.3,0.0160217,0.000320435,0.0163422,0.0,0.0,0
29-03 13:48:57,0.104,5233.41,0.0211716,0.00286102,0.0240326,0.0,0.0,0
29-03 13:48:58,0,5233.41,0.0123596,0.000961304,0.0133209,0.0,7.0,7
29-03 13:48:59,0.083,5233.7,0.0195694,0.00254059,0.02211,0.0,0.0,0
