Provisioning started at Tue Mar 29 13:09:15 UTC 2016
Provisioning finished at Tue Mar 29 13:21:11 UTC 2016
Total elapsed time for provisioning: 716.179839426 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 13:19:39,0.063,5199.55,0.106346,0.042038,0.148384,0.0,0.0,0
29-03 13:19:40,0.021,5199.4,0.0840759,0.00413513,0.0882111,0.0,3.0,3
29-03 13:19:41,0.083,5199.3,0.117691,0.379555,0.497246,0.0,0.0,0
29-03 13:19:42,0.062,5199.01,0.233162,3.20673,3.43989,0.0,0.0,0
29-03 13:19:43,0.063,5198.08,0.106651,0.0474625,0.154114,0.0,0.0,0
29-03 13:19:44,0.042,5197.93,0.103638,0.0385666,0.142204,0.0,0.0,0
29-03 13:19:45,0.063,5197.7,0.086937,0.00507355,0.0920105,0.0,0.0,0
29-03 13:19:46,0.021,5197.61,0.0917816,0.0330734,0.124855,0.0,2.0,2
29-03 13:19:47,0.104,5197.34,0.101601,0.051384,0.152985,0.0,0.0,0
29-03 13:19:48,0,5197.04,0.0917816,0.0407181,0.1325,0.0,0.0,0
29-03 13:19:49,0.208,5196.68,0.23175,0.216789,0.44854,0.0,0.0,0
29-03 13:19:50,0.125,5197.71,0.118538,0.157448,0.275986,0.0,0.0,0
29-03 13:19:51,0.083,5196.59,0.075264,0.0315323,0.106796,0.0,0.0,0
29-03 13:19:52,0.021,5196.51,0.0511475,0.00128174,0.0524292,0.0,2.0,2
29-03 13:19:53,0.125,5196.42,0.0725632,0.0404816,0.113045,0.0,3.0,3
29-03 13:19:54,0.042,5196.4,0.064209,0.0321121,0.0963211,0.0,0.0,0
29-03 13:19:55,0.063,5196.51,0.0448532,0.00318146,0.0480347,0.0,0.0,0
29-03 13:19:56,0.062,5196.23,0.050354,0.0218353,0.0721893,0.0,0.0,0
29-03 13:19:57,0.125,5196.23,0.207726,3.56027,3.768,0.0,0.0,0
29-03 13:19:58,0.042,5196.11,0.0535736,0.0321121,0.0856857,0.0,0.0,0
29-03 13:19:59,0.083,5196,0.0607834,0.0243759,0.0851593,0.0,2.0,2
29-03 13:20:00,0,5195.97,0.0413361,0.00292969,0.0442657,0.0,0.0,0
29-03 13:20:01,0.167,5196.23,0.103233,0.0820694,0.185303,0.0,0.0,0
29-03 13:20:02,0,5196.45,0.0404053,0.0112381,0.0516434,0.0,0.0,0
29-03 13:20:03,0.083,5195.98,0.0461197,0.0141907,0.0603104,0.0,0.0,0
29-03 13:20:04,0.042,5195.92,0.0499039,0.239304,0.289207,0.0,3.0,3
29-03 13:20:05,0.104,5196.59,0.176483,3.32776,3.50424,0.0,0.0,0
29-03 13:20:06,0.021,5196.79,0.0332947,0.0241241,0.0574188,0.0,3.0,3
29-03 13:20:07,0.083,5196.41,0.0503159,0.0341263,0.0844421,0.0,0.0,0
29-03 13:20:08,0.042,5195.53,0.0337524,0.0128708,0.0466232,0.0,0.0,0
29-03 13:20:09,0.063,5195.25,0.0306625,0.00231171,0.0329742,0.0,3.0,3
29-03 13:20:10,0,5195.03,0.0226593,0.000320435,0.0229797,0.0,0.0,0
29-03 13:20:11,0.083,5194.92,0.0371933,0.0140228,0.0512161,0.0,2.0,2
29-03 13:20:12,0,5195.04,0.0256348,0.00288391,0.0285187,0.0,0.0,0
29-03 13:20:13,0.083,5195.08,0.0345688,0.0150604,0.0496292,0.0,0.0,0
29-03 13:20:14,0.021,5194.89,0.0373077,0.0190201,0.0563278,0.0,0.0,0
29-03 13:20:15,0.062,5194.74,0.0231094,0.00286102,0.0259705,0.0,0.0,0
29-03 13:20:16,0.021,5194.72,0.0175934,0.00221252,0.0198059,0.0,0.0,0
29-03 13:20:17,0.063,5194.49,0.0183945,0.00547028,0.0238647,0.0,5.0,5
29-03 13:20:18,0.042,5194.6,0.187943,3.56897,3.75691,0.0,0.0,0
29-03 13:20:19,0.083,5194.94,0.0504684,0.0425415,0.0930099,0.0,0.0,0
29-03 13:20:20,0.125,5195.61,0.155457,0.17524,0.330696,0.0,0.0,0
29-03 13:20:21,0.146,5195.23,0.0877762,0.0884781,0.176254,0.0,0.0,0
29-03 13:20:22,0,5195.44,0.0207214,0.0112381,0.0319595,0.0,0.0,0
29-03 13:20:23,0.083,5195.11,0.0233688,0.00547028,0.0288391,0.0,2.0,2
29-03 13:20:24,0.063,5195.08,0.0675659,0.0723724,0.139938,0.0,0.0,0
29-03 13:20:25,0.167,5195.55,0.0247269,0.0757065,0.100433,0.0,0.0,0
29-03 13:20:26,0,5195.1,0.0149994,0.01194,0.0269394,0.0,0.0,0
29-03 13:20:27,0.063,5194.79,0.0441742,0.406769,0.450943,0.0,0.0,0
29-03 13:20:28,0.042,5194.63,0.162712,3.15804,3.32075,0.0,2.0,2
29-03 13:20:29,0.125,5194.77,0.0281296,0.0140686,0.0421982,0.0,0.0,0
29-03 13:20:30,0,5194.59,0.015213,0,0.015213,0.0,0.0,0
29-03 13:20:31,0.083,5194.89,0.0273361,0.00678253,0.0341187,0.0,0.0,0
29-03 13:20:32,0,5194.79,0.0220795,0.00224304,0.0243225,0.0,0.0,0
29-03 13:20:33,0.104,5194.85,0.0299911,0.0128174,0.0428085,0.0,0.0,0
29-03 13:20:34,0.021,5194.82,0.0205994,0,0.0205994,0.0,2.0,2
29-03 13:20:35,0.063,5194.57,0.0329361,0.00514984,0.0380859,0.0,3.0,3
29-03 13:20:36,0.104,5194.39,0.136642,0.14595,0.282593,0.0,0.0,0
29-03 13:20:37,0.229,5194.71,0.122002,0.158562,0.280563,0.0,0.0,0
29-03 13:20:38,0.021,5194.45,0.0305176,0.0187149,0.0492325,0.0,0.0,0
29-03 13:20:39,0.083,5194.17,0.0251541,0.0156708,0.0408249,0.0,1.0,1
29-03 13:20:40,0,5194.11,0.0156708,0.00160217,0.0172729,0.0,0.0,0
29-03 13:20:41,0.104,5193.82,0.0242691,0.0131378,0.0374069,0.0,2.0,2
29-03 13:20:42,0.021,5193.82,0.0186462,0.00160217,0.0202484,0.0,0.0,0
29-03 13:20:43,0.063,5193.97,0.0283661,0.0144272,0.0427933,0.0,0.0,0
29-03 13:20:44,0,5193.93,0.0181885,0.000640869,0.0188293,0.0,6.0,6
29-03 13:20:45,0.083,5193.89,0.0248337,0.00254059,0.0273743,0.0,0.0,0
29-03 13:20:46,0,5193.86,0.0179596,0.000961304,0.0189209,0.0,2.0,2
29-03 13:20:47,0.104,5193.71,0.022316,0.00350189,0.0258179,0.0,0.0,0
29-03 13:20:48,0.021,5193.84,0.0402832,0.0336151,0.0738983,0.0,3.0,3
29-03 13:20:49,0.146,5193.31,0.0924759,0.11731,0.209785,0.0,0.0,0
29-03 13:20:50,0.021,5193.26,0.0102997,0.00102234,0.011322,0.0,0.0,0
29-03 13:20:51,0.083,5192.95,0.0161362,0.00189972,0.0180359,0.0,0.0,0
29-03 13:20:52,0,5192.94,0.00984192,0,0.00984192,0.0,0.0,0
29-03 13:20:53,0.125,5192.91,0.0251846,0.0131378,0.0383224,0.0,0.0,0
29-03 13:20:54,0.021,5192.81,0.0162506,0.0115585,0.0278091,0.0,2.0,2
29-03 13:20:55,0.083,5192.77,0.0204849,0.00254059,0.0230255,0.0,0.0,0
29-03 13:20:56,0,5192.77,0.0189972,0.00128174,0.0202789,0.0,0.0,0
29-03 13:20:57,0.104,5192.68,0.022316,0.00254059,0.0248566,0.0,0.0,0
29-03 13:20:58,0.021,5192.69,0.0167084,0.00256348,0.0192719,0.0,0.0,0
29-03 13:20:59,0.063,5192.53,0.0257492,0.00286102,0.0286102,0.0,0.0,0
29-03 13:21:00,0.063,5192.36,0.0756531,0.0883636,0.164017,0.0,2.0,2
29-03 13:21:01,0.083,5192.2,0.0179672,0.0042038,0.022171,0.0,0.0,0
29-03 13:21:02,0,5192.13,0.00663757,0.000640869,0.00727844,0.0,0.0,0
29-03 13:21:03,0.083,5191.76,0.0094986,0.00189972,0.0113983,0.0,0.0,0
29-03 13:21:04,0.021,5191.75,0.0154572,0.0112381,0.0266953,0.0,0.0,0
29-03 13:21:05,0.063,5191.74,0.0143967,0.00547028,0.0198669,0.0,3.0,3
29-03 13:21:06,0.021,5191.74,0.00869751,0.00128174,0.00997925,0.0,0.0,0
29-03 13:21:07,0.104,5191.77,0.0159073,0.00286102,0.0187683,0.0,0.0,0
29-03 13:21:08,0,5191.67,0.00984192,0.000640869,0.0104828,0.0,0.0,0
29-03 13:21:09,0.083,5191.63,0.0138474,0.00318146,0.0170288,0.0,0.0,0
29-03 13:21:10,0.021,5191.66,0.00869751,0.000320435,0.00901794,0.0,0.0,0
29-03 13:21:11,0.083,5192.05,0.0322418,0.0295105,0.0617523,0.0,2.0,2
