time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
21-09 13:10:12,8.013,88834.832,1086.625,1102.750,2189.375,0,2,2
21-09 13:10:14,7.485,89123.160,895.250,872.250,1767.500,0,2,2
21-09 13:10:15,8.045,89279.457,1023.250,980.250,2003.500,0,3,3
21-09 13:10:18,7.800,89737.168,948.375,942.000,1890.375,0,2,2
21-09 13:10:20,8.010,90046.484,1147.500,1135.750,2283.250,0,3,3
21-09 13:10:21,7.729,90199.223,1013.750,957.625,1971.375,0,5,5
21-09 13:10:23,5.815,90434.875,980.750,950.250,1931.000,0,2,2
21-09 13:10:26,3.357,90434.539,920.875,884.375,1805.250,0,4,4
21-09 13:10:27,3.438,90435.254,883.000,917.250,1800.250,0,4,4
21-09 13:10:29,3.317,90435.047,889.125,869.375,1758.500,0,2,2
21-09 13:10:30,3.336,90434.914,956.500,943.500,1900.000,0,2,2
21-09 13:10:32,3.376,90434.488,1069.250,1095.875,2165.125,0,2,2
21-09 13:10:33,3.335,90434.105,969.000,965.250,1934.250,0,4,4
21-09 13:10:35,3.255,90433.371,932.375,934.500,1866.875,0,2,2
21-09 13:10:36,3.275,90434.133,1170.250,1122.250,2292.500,0,3,3
21-09 13:10:39,3.315,90433.688,902.500,873.750,1776.250,0,2,2
21-09 13:10:41,3.275,90433.340,938.500,906.750,1845.250,0,3,3
21-09 13:10:42,3.335,90433.254,921.625,929.250,1850.875,0,2,2
21-09 13:10:44,3.356,90432.961,1044.875,1039.625,2084.500,0,4,4
21-09 13:10:47,3.356,90432.379,920.500,927.000,1847.500,0,3,3
21-09 13:10:48,3.335,90432.441,1148.375,1142.500,2290.875,0,2,2
21-09 13:10:50,3.375,90432.250,982.250,958.500,1940.750,0,4,4
21-09 13:10:51,3.417,90432.242,1033.625,983.750,2017.375,0,5,5
21-09 13:10:53,3.334,90432.188,918.125,935.250,1853.375,0,2,2
21-09 13:10:54,3.420,90432.191,865.875,867.875,1733.750,0,2,2
21-09 13:10:56,3.667,90442.516,1113.250,1092.250,2205.500,0,4,4
21-09 13:10:57,8.090,90601.547,905.750,917.250,1823.000,0,14,14
21-09 13:11:00,7.801,91054.781,1087.125,1093.125,2180.250,0,2,2
21-09 13:11:02,8.213,91371.246,911.750,917.250,1829.000,0,2,2
21-09 13:11:03,7.989,91527.285,1023.250,980.250,2003.500,0,3,3
21-09 13:11:05,8.132,91843.230,995.500,951.750,1947.250,0,2,2
21-09 13:11:08,8.090,92317.652,1142.125,1157.000,2299.125,0,3,3
21-09 13:11:09,8.033,92476.922,915.250,912.375,1827.625,0,2,2
21-09 13:11:11,8.467,92682.977,1000.625,1027.000,2027.625,0,2,2
21-09 13:11:12,10.027,92917.309,1162.000,1156.375,2318.375,0,4,4
21-09 13:11:14,9.576,93221.605,924.500,919.125,1843.625,0,2,2
21-09 13:11:15,9.894,93386.355,1055.000,994.125,2049.125,0,2,2
21-09 13:11:17,10.239,93718.344,940.875,958.250,1899.125,0,4,4
21-09 13:11:18,10.251,93883.008,991.875,977.750,1969.625,0,2,2
21-09 13:11:21,10.152,94361.715,1127.125,1023.875,2151.000,0,5,5
21-09 13:11:23,10.106,94689.461,984.375,971.625,1956.000,0,2,2
21-09 13:11:24,10.165,94852.215,1135.250,1088.125,2223.375,0,3,3
21-09 13:11:26,10.075,95180.797,952.625,943.875,1896.500,0,4,4
21-09 13:11:29,10.046,95672.082,897.125,893.000,1790.125,0,13,13
21-09 13:11:30,9.994,95832.586,943.625,954.500,1898.125,0,2,2
21-09 13:11:32,9.914,96150.695,1158.000,1169.875,2327.875,0,2,2
21-09 13:11:33,9.960,96310.523,975.250,982.125,1957.375,0,2,2
21-09 13:11:35,8.000,96618.219,985.750,998.625,1984.375,0,3,3
21-09 13:11:36,8.108,96777.094,1116.750,1100.250,2217.000,0,6,6
21-09 13:11:38,8.175,97101.617,1000.750,998.625,1999.375,0,2,2
21-09 13:11:39,7.756,97252.469,906.375,899.750,1806.125,0,2,2
21-09 13:11:42,7.928,97687.648,943.375,976.125,1919.500,0,2,2
21-09 13:11:44,8.068,97994.074,1079.125,1077.000,2156.125,0,2,2
21-09 13:11:45,8.052,98151.820,1002.625,994.875,1997.500,0,3,3
21-09 13:11:47,16.802,98140.750,957.375,1267.750,2225.125,0,2,2
21-09 13:11:50,93.331,97562.227,1061.750,1934.125,2995.875,0,2,2
21-09 13:11:51,98.807,97850.988,1010.375,970.125,1980.500,0,7,7
21-09 13:11:53,98.132,98027.961,1007.000,980.625,1987.625,0,4,4
21-09 13:11:54,98.383,98111.141,921.875,891.500,1813.375,0,2,2
21-09 13:11:56,98.890,98278.250,1154.500,1122.625,2277.125,0,14,14
21-09 13:11:57,98.362,98358.121,980.000,955.875,1935.875,0,2,2
21-09 13:11:59,98.572,98510.805,868.875,899.750,1768.625,0,2,2
21-09 13:12:00,98.134,98587.453,1177.000,1181.125,2358.125,0,2,2
21-09 13:12:03,97.875,98838.668,958.750,941.875,1900.625,0,2,2
21-09 13:12:05,98.150,99104.887,976.625,962.750,1939.375,0,2,2
21-09 13:12:06,98.138,99199.258,992.000,960.375,1952.375,0,3,3
21-09 13:12:08,98.383,99375.953,1096.250,1088.750,2185.000,0,2,2
21-09 13:12:11,97.948,99652.914,818.250,819.500,1637.750,0,2,2
21-09 13:12:12,98.117,99740.328,1112.000,1113.125,2225.125,0,3,3
21-09 13:12:14,98.548,99914.555,904.375,851.375,1755.750,0,2,2
21-09 13:12:15,98.356,100000.285,956.625,922.625,1879.250,0,4,4
21-09 13:12:17,98.646,100178.426,1015.750,947.250,1963.000,0,3,3
21-09 13:12:18,98.264,100266.113,945.875,915.875,1861.750,0,2,2
21-09 13:12:20,98.201,100430.852,1135.750,1087.000,2222.750,0,4,4
21-09 13:12:21,97.849,100514.941,1021.250,962.875,1984.125,0,5,5
21-09 13:12:24,98.643,100768.770,1101.750,1064.500,2166.250,0,2,2
21-09 13:12:26,98.579,100937.340,919.000,884.500,1803.500,0,4,4
21-09 13:12:27,98.216,101010.316,894.875,891.125,1786.000,0,4,4
21-09 13:12:29,92.216,101195.750,843.750,823.750,1667.500,0,2,2
21-09 13:12:32,32.582,101537.477,1089.125,1117.750,2206.875,0,4,4
21-09 13:12:33,14.629,101683.352,944.125,948.750,1892.875,0,6,6
21-09 13:12:35,7.049,101931.969,985.750,980.250,1966.000,0,2,2
21-09 13:12:36,7.671,102079.281,1096.250,1092.250,2188.500,0,2,2
21-09 13:12:38,7.769,102374.402,986.000,997.125,1983.125,0,3,3
21-09 13:12:39,8.048,102535.234,917.250,925.875,1843.125,0,2,2
21-09 13:12:41,7.801,102827.461,951.250,937.125,1888.375,0,2,2
21-09 13:12:42,7.635,102969.789,958.375,976.125,1934.500,0,4,4
21-09 13:12:45,7.657,103419.195,984.250,990.375,1974.625,0,2,2
21-09 13:12:47,7.907,103734.379,931.875,944.750,1876.625,0,2,2
21-09 13:12:48,7.765,103890.320,1175.250,1182.375,2357.625,0,2,2
21-09 13:12:50,7.678,104194.902,975.125,962.750,1937.875,0,2,2
21-09 13:12:53,7.967,104674.273,980.250,994.125,1974.375,0,2,2
21-09 13:12:54,7.718,104831.262,929.375,905.000,1834.375,0,3,3
21-09 13:12:56,7.854,105138.031,1159.500,1144.375,2303.875,0,4,4
21-09 13:12:57,7.678,105297.145,956.250,954.375,1910.625,0,2,2
21-09 13:12:59,7.842,105601.598,897.125,884.750,1781.875,0,2,2
21-09 13:13:00,7.609,105749.828,1163.125,1138.500,2301.625,0,11,11
21-09 13:13:02,7.683,106061.520,947.625,955.875,1903.500,0,2,2
21-09 13:13:03,7.776,106220.180,978.625,984.500,1963.125,0,2,2
21-09 13:13:06,8.019,106517.453,944.875,1012.000,1956.875,0,4,4
21-09 13:13:08,9.833,106974.504,1191.375,1184.000,2375.375,0,2,2
21-09 13:13:09,9.023,107114.938,914.000,910.875,1824.875,0,2,2
21-09 13:13:11,9.817,107409.590,973.875,938.000,1911.875,0,4,4
21-09 13:13:14,9.985,107883.070,923.125,906.500,1829.625,0,2,2
21-09 13:13:15,9.708,108031.059,1008.500,988.875,1997.375,0,2,2
21-09 13:13:17,5.400,108182.055,989.250,962.625,1951.875,0,4,4
21-09 13:13:18,5.379,108184.477,984.500,988.875,1973.375,0,4,4
21-09 13:13:20,5.521,108186.039,1180.375,1166.125,2346.500,0,2,2
21-09 13:13:21,5.445,108187.199,1063.875,1000.625,2064.500,0,7,7
21-09 13:13:23,5.423,108189.141,1030.500,1015.125,2045.625,0,2,2
21-09 13:13:24,5.484,108190.109,1144.375,1103.125,2247.500,0,2,2
21-09 13:13:27,3.357,108190.691,970.750,970.875,1941.625,0,2,2
21-09 13:13:29,3.337,108190.355,912.250,904.125,1816.375,0,2,2
21-09 13:13:30,3.238,108190.371,982.250,971.625,1953.875,0,2,2
21-09 13:13:32,3.299,108189.844,1151.000,1142.750,2293.750,0,4,4
21-09 13:13:35,3.315,108190.395,1025.250,995.625,2020.875,0,4,4
21-09 13:13:36,3.255,108190.605,1111.250,1083.875,2195.125,0,2,2
21-09 13:13:38,3.294,108190.113,952.500,965.250,1917.750,0,2,2
21-09 13:13:39,3.294,108190.051,878.500,873.750,1752.250,0,2,2
21-09 13:13:41,3.335,108190.488,882.250,881.250,1763.500,0,4,4
21-09 13:13:42,3.335,108190.277,928.000,924.000,1852.000,0,3,3
21-09 13:13:44,3.296,108189.945,1046.125,1057.750,2103.875,0,2,2
21-09 13:13:45,3.414,108189.895,1000.750,980.250,1981.000,0,2,2
21-09 13:13:48,3.276,108189.734,1131.000,1135.750,2266.750,0,3,3
21-09 13:13:50,3.355,108189.719,947.625,933.000,1880.625,0,2,2
21-09 13:13:51,3.316,108189.512,978.250,917.125,1895.375,0,5,5
21-09 13:13:53,3.255,108189.156,990.625,965.250,1955.875,0,13,13
21-09 13:13:56,3.315,108189.285,1121.500,1090.750,2212.250,0,2,2
21-09 13:13:57,3.274,108189.348,911.500,910.500,1822.000,0,2,2
21-09 13:13:59,7.946,108357.656,927.625,887.250,1814.875,0,2,2
21-09 13:14:00,7.922,108516.000,1121.875,1116.375,2238.250,0,2,2
21-09 13:14:02,7.878,108840.102,919.250,917.250,1836.500,0,2,2
21-09 13:14:03,7.404,108996.059,957.375,950.250,1907.625,0,4,4
21-09 13:14:05,7.615,109296.805,997.875,972.000,1969.875,0,2,2
21-09 13:14:06,7.275,109449.074,975.500,952.125,1927.625,0,2,2
21-09 13:14:09,8.250,109912.492,889.875,883.250,1773.125,0,8,8
21-09 13:14:11,7.712,110223.312,984.500,960.375,1944.875,0,2,2
21-09 13:14:12,7.756,110382.535,1103.625,1131.625,2235.250,0,2,2
21-09 13:14:14,7.777,110704.641,913.000,896.750,1809.750,0,3,3
21-09 13:14:17,7.797,111147.926,946.875,950.000,1896.875,0,2,2
21-09 13:14:18,7.668,111306.504,976.625,962.750,1939.375,0,2,2
21-09 13:14:20,7.112,111583.973,1192.000,1181.125,2373.125,0,5,5
21-09 13:14:21,7.925,111750.426,1050.375,1000.625,2051.000,0,5,5
21-09 13:14:23,7.946,112079.574,985.750,990.375,1976.125,0,2,2
21-09 13:14:24,9.247,111982.344,1154.250,1350.625,2504.875,0,2,2
21-09 13:14:26,19.758,111937.836,1649.250,12651.375,14300.625,0,6,6
21-09 13:14:27,19.094,111944.941,1721.000,16094.250,17815.250,0,2,2
21-09 13:14:30,19.248,110651.691,1755.500,15435.375,17190.875,0,15,15
21-09 13:14:32,19.124,110673.582,1884.125,15943.375,17827.500,0,2,2
21-09 13:14:33,20.083,109901.016,1655.750,11794.875,13450.625,0,2,2
21-09 13:14:35,19.078,109916.746,1762.000,15484.125,17246.125,0,5,5
21-09 13:14:38,19.248,109156.371,1698.500,15283.250,16981.750,0,2,2
21-09 13:14:39,19.534,108638.195,1627.000,15294.250,16921.250,0,2,2
21-09 13:14:41,19.249,107868.246,1683.000,15335.500,17018.500,0,4,4
21-09 13:14:42,18.960,107875.348,1666.000,15362.250,17028.250,0,2,2
21-09 13:14:44,11.164,106259.918,1625.875,11924.500,13550.375,0,2,2
21-09 13:14:45,8.193,105010.789,1507.750,11589.000,13096.750,0,6,6
21-09 13:14:47,4.433,104487.320,1439.750,11004.250,12444.000,0,2,2
21-09 13:14:48,6.100,101342.172,1565.000,9508.500,11073.500,0,4,4
21-09 13:14:51,3.776,101337.547,1552.750,11052.250,12605.000,0,5,5
21-09 13:14:53,4.236,101333.680,1597.750,13582.500,15180.250,0,2,2
21-09 13:14:54,4.862,101333.594,1479.125,12747.125,14226.250,0,2,2
21-09 13:14:56,4.233,101332.660,1682.125,12213.375,13895.500,0,4,4
21-09 13:14:59,3.694,101331.047,1440.500,11324.250,12764.750,0,2,2
21-09 13:15:00,4.026,101329.688,1720.750,12285.125,14005.875,0,16,16
21-09 13:15:02,4.069,101329.480,1652.250,14585.500,16237.750,0,2,2
21-09 13:15:03,4.215,101328.449,1628.375,13954.875,15583.250,0,2,2
21-09 13:15:05,3.902,101329.570,1434.625,10373.625,11808.250,0,7,7
21-09 13:15:06,3.730,101328.199,1450.000,10597.500,12047.500,0,2,2
21-09 13:15:08,3.902,101328.238,1752.000,11929.750,13681.750,0,2,2
21-09 13:15:09,3.633,101327.406,1465.250,11836.500,13301.750,0,2,2
21-09 13:15:12,4.071,101326.801,1739.375,13314.750,15054.125,0,2,2
21-09 13:15:14,4.943,101326.898,1493.000,10152.000,11645.000,0,2,2
21-09 13:15:15,3.676,101326.949,1481.000,10311.750,11792.750,0,8,8
21-09 13:15:17,3.588,101326.730,1468.250,11077.000,12545.250,0,4,4
21-09 13:15:20,3.486,101325.406,1645.625,10931.375,12577.000,0,5,5
21-09 13:15:21,3.942,101324.789,1635.250,13030.375,14665.625,0,5,5
21-09 13:15:23,4.940,101325.398,1501.250,10934.500,12435.750,0,2,2
21-09 13:15:24,4.400,101326.176,1615.500,10497.500,12113.000,0,2,2
21-09 13:15:26,3.950,101325.793,1530.625,12544.875,14075.500,0,4,4
21-09 13:15:27,4.383,101326.055,1505.000,12346.750,13851.750,0,2,2
21-09 13:15:29,3.797,101326.195,1464.500,12235.500,13700.000,0,2,2
21-09 13:15:30,3.550,101326.344,1442.125,10297.875,11740.000,0,14,14
21-09 13:15:33,4.004,101327.109,1634.500,22072.750,23707.250,0,2,2
21-09 13:15:35,4.132,101328.609,1793.875,42844.625,44638.500,0,10,10
21-09 13:15:36,4.067,101328.074,1963.875,60438.000,62401.875,0,2,2
21-09 13:15:38,4.113,101327.922,1807.750,60794.000,62601.750,0,2,2
21-09 13:15:41,4.134,101327.297,1671.875,15401.750,17073.625,0,2,2
21-09 13:15:42,4.880,101325.855,1469.750,9777.000,11246.750,0,2,2
21-09 13:15:44,3.842,101324.949,1466.875,12957.750,14424.625,0,2,2
21-09 13:15:45,3.820,101324.809,1332.125,11300.000,12632.125,0,10,10
21-09 13:15:47,3.940,101325.461,1399.500,11250.875,12650.375,0,2,2
21-09 13:15:48,3.925,101325.426,1639.375,11081.250,12720.625,0,2,2
21-09 13:15:50,3.922,101324.754,1453.000,10931.500,12384.500,0,9,9
21-09 13:15:51,5.469,101323.895,1391.125,7804.750,9195.875,0,5,5
21-09 13:15:54,3.841,101324.836,1073.500,11778.000,12851.500,0,2,2
21-09 13:15:56,3.947,101323.902,1695.625,13717.750,15413.375,0,2,2
21-09 13:15:57,4.446,101323.000,1514.000,12485.750,13999.750,0,4,4
21-09 13:15:59,4.531,101322.449,1462.750,12320.500,13783.250,0,2,2
21-09 13:16:02,3.881,101324.812,1529.500,11978.500,13508.000,0,4,4
21-09 13:16:03,4.090,101326.207,1580.000,13156.250,14736.250,0,2,2
21-09 13:16:05,3.841,101324.891,1517.625,11894.125,13411.750,0,5,5
21-09 13:16:06,4.278,101323.777,1522.500,11572.750,13095.250,0,2,2
21-09 13:16:08,3.777,101323.082,1772.125,13272.500,15044.625,0,2,2
21-09 13:16:09,4.757,101322.480,1431.125,11019.375,12450.500,0,4,4
21-09 13:16:11,3.944,101324.164,1607.375,12981.750,14589.125,0,2,2
21-09 13:16:12,4.027,101323.773,1873.750,14848.625,16722.375,0,2,2
21-09 13:16:15,3.730,101321.926,1541.625,11523.750,13065.375,0,6,6
21-09 13:16:17,3.735,101321.984,1475.500,10774.625,12250.125,0,2,2
21-09 13:16:18,4.611,101321.863,1446.375,8077.125,9523.500,0,2,2
21-09 13:16:20,3.883,101322.402,1745.625,11785.875,13531.500,0,5,5
21-09 13:16:23,3.401,101320.945,1469.875,10304.500,11774.375,0,2,2
21-09 13:16:24,3.548,101321.145,1649.250,11634.125,13283.375,0,2,2
21-09 13:16:26,4.046,101321.969,1567.750,12516.875,14084.625,0,6,6
21-09 13:16:27,4.317,101323.508,1505.750,11860.625,13366.375,0,2,2
21-09 13:16:29,4.623,101332.000,1364.375,9741.750,11106.125,0,2,2
21-09 13:16:30,4.214,101333.016,1617.500,13232.875,14850.375,0,14,14
21-09 13:16:32,4.236,101333.176,1682.500,12863.750,14546.250,0,2,2
21-09 13:16:33,4.068,101333.461,1684.625,13821.625,15506.250,0,2,2
21-09 13:16:36,4.341,101334.566,1707.750,12024.875,13732.625,0,4,4
21-09 13:16:38,3.983,101335.656,1490.875,11475.625,12966.500,0,2,2
21-09 13:16:39,4.046,101334.789,1331.500,9247.750,10579.250,0,2,2
21-09 13:16:41,3.736,101336.746,1457.750,10898.750,12356.500,0,4,4
21-09 13:16:44,5.174,101337.766,1559.875,10308.625,11868.500,0,2,2
21-09 13:16:45,3.943,101336.434,1559.500,11729.750,13289.250,0,8,8
21-09 13:16:47,3.882,101336.035,1536.750,12274.250,13811.000,0,2,2
21-09 13:16:48,3.796,101337.758,1670.250,10881.500,12551.750,0,4,4
21-09 13:16:50,3.818,101337.992,1464.250,10344.250,11808.500,0,5,5
21-09 13:16:51,3.947,101336.586,1530.500,11240.375,12770.875,0,5,5
21-09 13:16:53,4.132,101337.531,1683.625,15061.500,16745.125,0,2,2
21-09 13:16:54,4.943,101337.805,1400.875,9257.625,10658.500,0,2,2
21-09 13:16:57,4.087,101340.000,1510.000,12506.750,14016.750,0,2,2
21-09 13:16:59,4.505,101339.500,1471.500,11992.500,13464.000,0,2,2
21-09 13:17:00,4.152,101338.633,1631.500,11354.875,12986.375,0,18,18
21-09 13:17:02,3.780,101337.660,1378.500,11011.250,12389.750,0,2,2
21-09 13:17:05,3.863,101077.555,1457.375,10816.625,12274.000,0,16,16
21-09 13:17:06,3.922,101076.648,1386.750,10373.125,11759.875,0,2,2
21-09 13:17:08,3.876,101076.207,1630.000,10565.375,12195.375,0,2,2
21-09 13:17:09,3.983,101075.316,1510.250,12428.750,13939.000,0,2,2
21-09 13:17:11,4.902,101074.238,1529.500,12135.500,13665.000,0,2,2
21-09 13:17:12,4.296,101075.227,1651.500,11628.250,13279.750,0,2,2
21-09 13:17:14,4.380,101072.859,1477.250,11980.000,13457.250,0,2,2
21-09 13:17:15,4.420,101073.195,1458.000,9063.500,10521.500,0,12,12
21-09 13:17:18,4.216,101072.938,1532.125,11978.375,13510.500,0,2,2
21-09 13:17:20,4.068,101073.492,1757.125,13142.375,14899.500,0,5,5
21-09 13:17:21,4.196,101072.723,1591.125,11192.500,12783.625,0,5,5
21-09 13:17:23,4.317,101071.121,1528.250,11187.500,12715.750,0,2,2
21-09 13:17:26,3.818,101072.008,1514.500,11230.750,12745.250,0,4,4
21-09 13:17:27,3.775,101072.547,1408.250,10193.000,11601.250,0,2,2
21-09 13:17:29,4.133,101071.492,1690.500,15612.500,17303.000,0,2,2
21-09 13:17:30,3.820,101071.844,1651.000,13686.250,15337.250,0,14,14
21-09 13:17:32,3.651,101071.848,1639.500,12132.500,13772.000,0,2,2
21-09 13:17:33,3.651,101071.340,1564.500,11819.250,13383.750,0,2,2
21-09 13:17:35,4.822,101071.406,1568.375,13489.625,15058.000,0,5,5
21-09 13:17:36,4.212,101070.184,1736.500,12389.000,14125.500,0,2,2
21-09 13:17:39,3.777,101071.277,1363.750,9893.000,11256.750,0,4,4
21-09 13:17:41,3.737,101071.590,1429.500,10577.000,12006.500,0,2,2
21-09 13:17:42,3.755,101071.684,1425.875,11183.875,12609.750,0,2,2
21-09 13:17:44,3.547,101071.926,1612.500,11482.000,13094.500,0,4,4
21-09 13:17:47,4.508,101071.711,1613.375,31532.125,33145.500,0,2,2
21-09 13:17:48,4.130,101071.758,2077.375,47508.250,49585.625,0,2,2
21-09 13:17:50,3.653,101073.512,1931.375,73025.500,74956.875,0,9,9
21-09 13:17:51,3.922,101074.215,2030.625,69025.250,71055.875,0,7,7
21-09 13:17:53,4.113,101072.016,1636.875,14416.000,16052.875,0,2,2
21-09 13:17:54,4.092,101072.016,1519.875,12466.875,13986.750,0,2,2
21-09 13:17:56,3.799,101070.258,1652.250,11995.125,13647.375,0,4,4
21-09 13:17:57,4.574,101070.895,1528.375,12588.750,14117.125,0,2,2
21-09 13:18:00,4.674,101070.727,1746.250,13741.375,15487.625,0,6,6
21-09 13:18:02,4.149,101069.625,1669.500,15083.000,16752.500,0,2,2
21-09 13:18:03,4.128,101069.820,1645.000,13761.000,15406.000,0,2,2
21-09 13:18:05,4.068,101069.656,1505.500,11546.750,13052.250,0,5,5
21-09 13:18:08,3.798,101068.047,1673.625,12410.125,14083.750,0,4,4
21-09 13:18:09,3.881,101070.566,1453.250,11312.250,12765.500,0,2,2
21-09 13:18:11,4.632,101069.828,1585.375,12240.750,13826.125,0,2,2
21-09 13:18:12,4.632,101070.336,1718.875,13492.750,15211.625,0,2,2
21-09 13:18:14,4.740,101069.848,1523.000,12563.750,14086.750,0,2,2
21-09 13:18:15,4.881,101070.488,1303.250,7800.000,9103.250,0,6,6
21-09 13:18:17,3.734,101069.832,1385.375,10326.000,11711.375,0,2,2
21-09 13:18:18,3.420,101069.758,1443.500,10132.750,11576.250,0,4,4
21-09 13:18:21,4.006,101070.539,1677.500,13597.375,15274.875,0,5,5
21-09 13:18:23,3.484,101070.168,1474.250,10520.750,11995.000,0,2,2
21-09 13:18:24,3.526,101070.113,1604.875,11094.875,12699.750,0,2,2
21-09 13:18:26,3.443,101070.797,1389.750,10269.250,11659.000,0,2,2
21-09 13:18:29,5.165,99210.027,1355.500,9896.750,11252.250,0,2,2
21-09 13:18:30,3.736,99174.211,1676.000,13858.500,15534.500,0,10,10
21-09 13:18:32,3.671,99122.547,1587.000,10602.750,12189.750,0,2,2
21-09 13:18:33,3.841,99093.277,1520.250,11443.000,12963.250,0,2,2
21-09 13:18:35,3.944,99038.238,1490.750,10927.500,12418.250,0,9,9
21-09 13:18:36,3.944,99007.496,1700.125,12114.000,13814.125,0,2,2
21-09 13:18:38,4.005,98945.004,1466.375,11524.375,12990.750,0,2,2
21-09 13:18:39,3.880,98919.797,1337.500,9868.750,11206.250,0,2,2
21-09 13:18:42,3.651,98854.406,1384.500,10057.000,11441.500,0,4,4
21-09 13:18:44,3.899,98786.320,1475.625,8975.125,10450.750,0,2,2
21-09 13:18:45,3.756,98748.336,1347.625,8500.375,9848.000,0,6,6
21-09 13:18:47,3.946,98695.680,1379.750,10567.000,11946.750,0,4,4
21-09 13:18:50,3.796,98622.465,1437.375,10316.500,11753.875,0,7,7
21-09 13:18:51,4.004,98586.910,1661.750,13047.500,14709.250,0,5,5
21-09 13:18:53,4.006,98527.266,1562.000,12305.750,13867.750,0,2,2
21-09 13:18:54,3.898,98496.352,1451.125,11371.500,12822.625,0,2,2
21-09 13:18:56,3.779,98440.137,1595.500,10428.000,12023.500,0,4,4
21-09 13:18:57,3.987,98411.637,1383.375,10631.125,12014.500,0,2,2
21-09 13:18:59,3.736,98361.297,1395.875,9862.375,11258.250,0,4,4
21-09 13:19:00,3.631,98336.289,1580.125,10187.625,11767.750,0,15,15
21-09 13:19:03,3.988,98234.441,1610.750,12935.750,14546.500,0,2,2
21-09 13:19:05,3.942,98168.098,1601.500,13515.000,15116.500,0,5,5
21-09 13:19:06,4.003,98138.113,1494.375,11488.500,12982.875,0,2,2
21-09 13:19:08,3.821,98086.734,1653.000,10565.875,12218.875,0,2,2
21-09 13:19:11,3.882,98006.332,1455.125,11624.500,13079.625,0,2,2
21-09 13:19:12,3.568,97975.688,1648.000,11391.375,13039.375,0,2,2
21-09 13:19:14,3.759,97913.840,1526.750,11940.875,13467.625,0,4,4
21-09 13:19:15,3.839,97885.727,1563.750,11713.625,13277.375,0,6,6
21-09 13:19:17,3.888,97812.590,1577.625,13173.250,14750.875,0,2,2
21-09 13:19:18,3.561,97782.891,1540.125,11210.750,12750.875,0,2,2
21-09 13:19:20,3.404,97735.320,1598.500,10369.750,11968.250,0,7,7
21-09 13:19:21,3.235,97716.785,1397.000,8077.250,9474.250,0,5,5
21-09 13:19:24,3.572,97643.801,1540.000,10435.125,11975.125,0,2,2
21-09 13:19:26,3.234,97597.551,1370.875,9089.500,10460.375,0,7,7
21-09 13:19:27,3.445,97569.473,1505.000,11046.375,12551.375,0,2,2
21-09 13:19:29,3.342,97514.516,1433.000,10700.625,12133.625,0,2,2
21-09 13:19:32,3.942,97428.328,1734.000,12919.500,14653.500,0,2,2
21-09 13:19:33,3.422,97403.523,1405.750,9641.500,11047.250,0,4,4
21-09 13:19:35,3.396,97359.707,1372.625,7740.125,9112.750,0,2,2
21-09 13:19:36,3.508,97329.773,1686.750,12261.750,13948.500,0,5,5
21-09 13:19:38,3.461,97280.348,1480.750,10625.750,12106.500,0,4,4
21-09 13:19:39,3.379,97251.883,1381.000,10631.750,12012.750,0,2,2
21-09 13:19:41,3.318,97202.645,1401.500,9860.000,11261.500,0,5,5
21-09 13:19:42,3.296,97178.562,1363.750,9703.500,11067.250,0,2,2
21-09 13:19:45,3.298,97102.219,1404.125,9720.125,11124.250,0,2,2
21-09 13:19:47,3.463,97056.980,1304.375,9107.625,10412.000,0,2,2
21-09 13:19:48,3.278,97031.316,1526.875,9487.125,11014.000,0,4,4
21-09 13:19:50,3.422,96979.312,1452.000,10235.750,11687.750,0,2,2
21-09 13:19:53,3.546,96907.090,1447.500,10405.250,11852.750,0,2,2
21-09 13:19:54,3.508,96880.480,1461.500,10963.250,12424.750,0,2,2
21-09 13:19:56,3.257,96832.414,1574.500,10028.500,11603.000,0,15,15
21-09 13:19:57,3.398,96805.215,1388.875,10078.125,11467.000,0,2,2
21-09 13:19:59,3.819,96753.891,1370.375,10212.750,11583.125,0,2,2
21-09 13:20:00,3.587,96732.371,1553.000,9256.500,10809.500,0,2,2
21-09 13:20:02,3.233,96684.289,1377.000,9129.500,10506.500,0,2,2
21-09 13:20:03,3.919,96646.395,1646.625,14383.375,16030.000,0,2,2
21-09 13:20:06,3.360,96558.371,1445.625,10319.750,11765.375,0,7,7
21-09 13:20:08,3.322,96508.426,1640.625,10461.500,12102.125,0,4,4
21-09 13:20:09,3.420,96482.125,1431.875,14992.125,16424.000,0,2,2
21-09 13:20:11,3.690,96430.922,1932.625,55785.500,57718.125,0,6,6
21-09 13:20:14,3.275,96357.230,1707.750,53012.500,54720.250,0,2,2
21-09 13:20:15,3.315,96333.980,1998.000,77750.000,79748.000,0,2,2
21-09 13:20:17,3.443,96268.605,1379.375,10453.375,11832.750,0,2,2
21-09 13:20:18,3.423,96244.180,1404.750,9800.250,11205.000,0,4,4
21-09 13:20:20,3.443,96181.750,1653.500,11328.000,12981.500,0,2,2
21-09 13:20:21,3.422,96154.066,1534.375,10717.750,12252.125,0,10,10
21-09 13:20:23,3.527,96100.051,1514.750,11090.250,12605.000,0,2,2
21-09 13:20:24,3.422,96072.164,1618.250,10867.500,12485.750,0,2,2
21-09 13:20:27,3.527,95996.984,1423.875,11033.625,12457.500,0,2,2
21-09 13:20:29,3.420,95944.961,1380.125,10605.250,11985.375,0,2,2
