time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
26-09 18:27:39,98.197,4229.477,2127.500,9088.125,11215.625,0,14,14
26-09 18:27:40,98.647,4285.492,1946.000,5154.000,7100.000,0,2,2
26-09 18:27:41,98.714,4339.715,1838.375,8805.250,10643.625,0,4,4
26-09 18:27:42,98.591,4397.977,2059.750,9043.750,11103.500,0,2,2
26-09 18:27:43,97.793,4451.031,2164.250,9191.000,11355.250,0,2,2
26-09 18:27:44,98.374,4503.336,2028.125,8962.125,10990.250,0,19,19
26-09 18:27:45,98.493,4587.648,2118.375,9151.250,11269.625,0,5,5
26-09 18:27:46,98.538,4658.684,2083.375,8955.625,11039.000,0,2,2
26-09 18:27:47,97.986,4736.715,2236.000,9207.625,11443.625,0,4,4
26-09 18:27:48,98.767,4807.008,1903.125,8953.625,10856.750,0,2,2
26-09 18:27:49,98.383,4881.730,2087.250,9016.000,11103.250,0,9,9
26-09 18:27:50,98.415,4961.648,2017.500,8895.625,10913.125,0,2,2
26-09 18:27:51,98.493,5034.215,2048.875,8601.875,10650.750,0,2,2
26-09 18:27:52,98.551,5101.473,1890.500,5681.250,7571.750,0,2,2
26-09 18:27:53,79.332,5200.973,2378.250,12973.000,15351.250,0,4,4
26-09 18:27:54,40.528,5278.695,2247.250,9115.250,11362.500,0,4,4
26-09 18:27:55,13.433,5365.367,2389.375,9367.500,11756.875,0,2,2
26-09 18:27:56,8.149,5445.883,2263.250,12996.000,15259.250,0,2,2
26-09 18:27:57,6.121,5489.234,2146.250,9158.625,11304.875,0,2,2
26-09 18:27:58,9.021,5588.734,2097.250,9054.500,11151.750,0,4,4
26-09 18:27:59,7.177,5644.648,2326.250,9227.125,11553.375,0,4,4
26-09 18:28:00,6.739,5693.145,2348.250,12962.750,15311.000,0,2,2
26-09 18:28:01,8.761,5783.496,2284.250,9102.500,11386.750,0,2,2
26-09 18:28:02,8.394,5848.738,2298.500,9223.750,11522.250,0,2,2
26-09 18:28:03,5.880,5884.980,2536.250,13187.000,15723.250,0,4,4
26-09 18:28:04,6.515,5935.391,2047.500,9019.500,11067.000,0,5,5
26-09 18:28:05,9.102,6035.914,2622.000,12970.125,15592.125,0,2,2
26-09 18:28:06,8.793,6130.484,2192.125,9091.750,11283.875,0,2,2
26-09 18:28:07,6.403,6174.863,2406.000,9275.125,11681.125,0,2,2
26-09 18:28:08,5.150,6199.418,2482.250,13217.500,15699.750,0,2,2
26-09 18:28:09,8.772,6296.414,2110.750,9102.000,11212.750,0,3,3
26-09 18:28:10,8.803,6397.086,2163.000,9084.500,11247.500,0,4,4
26-09 18:28:11,8.669,6497.078,2292.500,9108.500,11401.000,0,2,2
26-09 18:28:12,7.180,6558.227,2451.500,13055.000,15506.500,0,2,2
26-09 18:28:13,4.025,6553.129,2164.750,9128.875,11293.625,0,2,2
26-09 18:28:14,7.128,6615.074,2342.375,9202.875,11545.250,0,7,7
26-09 18:28:15,9.102,6711.754,2533.750,13247.375,15781.125,0,5,5
26-09 18:28:16,9.142,6812.969,2019.000,8984.875,11003.875,0,2,2
26-09 18:28:17,8.840,6911.836,2253.250,9194.375,11447.625,0,2,2
26-09 18:28:18,8.672,7011.840,2290.875,12947.875,15238.750,0,2,2
26-09 18:28:19,4.282,7018.527,2174.500,9141.250,11315.750,0,6,6
26-09 18:28:20,4.197,7020.438,2528.250,13262.125,15790.375,0,4,4
26-09 18:28:21,8.248,7108.430,2183.125,9010.125,11193.250,0,4,4
26-09 18:28:22,8.328,7212.656,2159.000,9070.250,11229.250,0,2,2
26-09 18:28:23,8.535,7318.480,2245.000,9190.625,11435.625,0,2,2
26-09 18:28:24,8.429,7405.781,2345.250,12874.250,15219.500,0,2,2
26-09 18:28:25,8.620,7504.629,2155.750,9194.750,11350.500,0,11,11
26-09 18:28:26,8.160,7585.660,2073.750,9001.250,11075.000,0,2,2
26-09 18:28:27,4.316,7586.562,2550.500,9439.875,11990.375,0,4,4
26-09 18:28:28,4.192,7589.051,2398.000,13056.750,15454.750,0,2,2
26-09 18:28:29,7.622,7653.582,2180.250,9039.250,11219.500,0,2,2
26-09 18:28:30,15.818,7144.730,2545.250,14517.375,17062.625,0,5,5
26-09 18:28:31,70.811,7076.980,2384.500,11184.875,13569.375,0,2,2
26-09 18:28:32,98.766,7124.316,1839.000,5475.250,7314.250,0,4,4
26-09 18:28:33,99.127,7191.953,2081.750,9059.125,11140.875,0,2,2
26-09 18:28:34,99.559,7262.895,1946.000,8956.625,10902.625,0,2,2
26-09 18:28:35,98.631,7343.348,2305.125,9128.250,11433.375,0,6,6
26-09 18:28:36,98.071,7421.742,2053.750,9012.250,11066.000,0,2,2
26-09 18:28:37,97.763,7494.652,2151.250,9086.500,11237.750,0,4,4
26-09 18:28:38,97.845,7572.457,2240.500,9074.000,11314.500,0,4,4
26-09 18:28:39,98.246,7654.812,2084.125,9060.500,11144.625,0,2,2
26-09 18:28:40,98.098,7740.852,2063.500,9028.875,11092.375,0,14,14
26-09 18:28:41,98.817,7822.176,1735.500,4989.500,6725.000,0,2,2
26-09 18:28:42,98.250,7904.070,1937.750,8919.500,10857.250,0,2,2
26-09 18:28:43,98.697,7984.758,2365.750,9257.125,11622.875,0,2,2
26-09 18:28:44,99.081,8065.980,1792.000,8839.625,10631.625,0,4,4
26-09 18:28:45,98.683,8124.980,2145.625,9145.750,11291.375,0,11,11
26-09 18:28:46,98.655,8182.727,1940.625,8893.250,10833.875,0,2,2
26-09 18:28:47,92.244,8219.859,2346.500,9282.625,11629.125,0,2,2
26-09 18:28:48,24.990,8240.516,2215.500,9148.750,11364.250,0,2,2
26-09 18:28:49,6.185,8277.168,2391.375,13170.750,15562.125,0,2,2
26-09 18:28:50,8.981,8372.891,2233.000,9100.250,11333.250,0,13,13
26-09 18:28:51,9.330,8470.582,2331.500,9173.625,11505.125,0,2,2
26-09 18:28:52,9.204,8567.680,2414.250,12982.750,15397.000,0,2,2
26-09 18:28:53,8.945,8675.184,2391.750,9337.000,11728.750,0,2,2
26-09 18:28:54,8.629,8744.492,2285.000,12980.500,15265.500,0,2,2
26-09 18:28:55,7.977,8815.559,2256.250,9167.500,11423.750,0,7,7
26-09 18:28:56,8.853,8911.898,2050.250,8993.500,11043.750,0,4,4
26-09 18:28:57,9.384,9009.773,2453.500,12970.500,15424.000,0,2,2
26-09 18:28:58,8.095,9096.582,2160.000,9177.000,11337.000,0,2,2
26-09 18:28:59,4.868,9109.664,2236.500,9095.000,11331.500,0,2,2
26-09 18:29:00,4.380,9107.008,2184.750,9082.250,11267.000,0,4,4
26-09 18:29:01,4.430,9106.871,2171.000,9719.625,11890.625,0,4,4
26-09 18:29:02,4.490,9105.719,2460.250,13115.000,15575.250,0,2,2
26-09 18:29:03,8.002,9181.637,2418.750,9289.625,11708.375,0,2,2
26-09 18:29:04,8.742,9284.605,2105.000,8994.000,11099.000,0,2,2
26-09 18:29:05,8.707,9379.645,2205.125,9144.125,11349.250,0,2,2
26-09 18:29:06,8.457,9486.699,2087.250,9001.250,11088.500,0,6,6
26-09 18:29:07,9.517,9583.355,2594.875,13095.375,15690.250,0,2,2
26-09 18:29:08,8.983,9683.574,2219.750,9163.250,11383.000,0,2,2
26-09 18:29:09,8.770,9775.926,2179.125,9134.000,11313.125,0,2,2
26-09 18:29:10,8.507,9855.234,2374.625,9228.000,11602.625,0,2,2
26-09 18:29:11,9.186,9951.434,2440.000,13022.375,15462.375,0,5,5
26-09 18:29:12,8.825,10050.020,2197.250,9189.000,11386.250,0,2,2
26-09 18:29:13,8.814,10145.594,2225.250,9119.625,11344.875,0,4,4
26-09 18:29:14,6.685,10194.770,2003.000,9017.000,11020.000,0,2,2
26-09 18:29:15,4.693,10200.121,2317.625,9259.000,11576.625,0,5,5
26-09 18:29:16,4.461,10202.039,2174.000,9066.500,11240.500,0,8,8
26-09 18:29:17,4.360,10197.828,2453.250,13057.625,15510.875,0,2,2
26-09 18:29:18,4.251,10197.922,2150.250,9057.500,11207.750,0,2,2
26-09 18:29:19,7.318,10269.703,2279.500,9215.625,11495.125,0,2,2
26-09 18:29:20,8.509,10361.688,2332.625,9223.750,11556.375,0,4,4
26-09 18:29:21,9.023,10461.457,2532.000,13026.750,15558.750,0,12,12
26-09 18:29:22,8.795,10561.461,2071.500,9096.250,11167.750,0,2,2
26-09 18:29:23,8.797,10659.660,2297.000,9210.625,11507.625,0,2,2
26-09 18:29:24,8.653,10749.305,2160.000,9049.250,11209.250,0,2,2
26-09 18:29:25,37.732,9991.262,2490.500,11105.875,13596.375,0,4,4
26-09 18:29:26,88.235,10154.082,2073.500,10852.500,12926.000,0,5,5
26-09 18:29:27,98.979,10245.805,2228.625,9173.000,11401.625,0,2,2
26-09 18:29:28,99.230,10314.105,1894.250,8920.875,10815.125,0,2,2
26-09 18:29:29,98.956,10378.465,1793.750,5070.500,6864.250,0,2,2
26-09 18:29:30,98.725,10458.457,1899.750,8913.875,10813.625,0,6,6
26-09 18:29:31,98.574,10540.629,2169.750,9030.125,11199.875,0,4,4
26-09 18:29:32,98.730,10621.445,2061.250,9035.500,11096.750,0,2,2
26-09 18:29:33,98.655,10700.582,2122.750,9014.125,11136.875,0,2,2
26-09 18:29:34,97.697,10778.332,1752.125,5116.875,6869.000,0,2,2
26-09 18:29:35,98.555,10858.273,2193.500,9131.250,11324.750,0,4,4
26-09 18:29:36,97.983,10938.562,2056.250,8977.500,11033.750,0,8,8
26-09 18:29:37,98.403,11024.660,2149.500,9095.000,11244.500,0,2,2
26-09 18:29:38,98.879,11101.422,2158.000,9062.750,11220.750,0,2,2
26-09 18:29:39,98.417,11177.117,2067.875,9142.000,11209.875,0,2,2
26-09 18:29:40,98.557,11257.781,2128.875,9045.625,11174.500,0,4,4
26-09 18:29:41,98.166,11335.066,2137.500,9038.375,11175.875,0,4,4
26-09 18:29:42,73.847,11434.301,2081.000,9069.250,11150.250,0,2,2
26-09 18:29:43,15.107,11519.332,2560.250,13160.625,15720.875,0,2,2
26-09 18:29:44,4.174,11520.996,2050.625,9001.750,11052.375,0,2,2
26-09 18:29:45,4.489,11522.430,2736.000,13317.375,16053.375,0,5,5
26-09 18:29:46,4.194,11519.723,2027.500,9096.500,11124.000,0,2,2
26-09 18:29:47,4.440,11519.730,2383.375,9251.375,11634.750,0,6,6
26-09 18:29:48,4.179,11519.027,2324.750,12983.750,15308.500,0,2,2
26-09 18:29:49,4.162,11519.004,2416.000,9306.875,11722.875,0,2,2
26-09 18:29:50,4.189,11518.629,2251.500,13036.125,15287.625,0,2,2
26-09 18:29:51,4.891,11533.352,2180.750,9109.875,11290.625,0,2,2
26-09 18:29:52,8.935,11625.840,2279.500,12938.750,15218.250,0,15,15
26-09 18:29:53,8.750,11721.199,2189.750,9223.500,11413.250,0,2,2
26-09 18:29:54,8.998,11812.066,2573.250,13205.000,15778.250,0,2,2
26-09 18:29:55,8.175,11889.945,2307.375,9209.625,11517.000,0,2,2
26-09 18:29:56,7.975,11966.152,2116.625,8996.000,11112.625,0,2,2
26-09 18:29:57,8.849,12059.203,2312.750,9218.750,11531.500,0,7,7
26-09 18:29:58,8.279,12093.098,1952.250,9064.750,11017.000,0,2,2
26-09 18:29:59,9.161,12177.848,1311.875,873.625,2185.500,0,2,2
26-09 18:30:00,9.328,12273.629,1107.875,841.250,1949.125,0,2,2
26-09 18:30:01,9.436,12371.547,1144.375,822.125,1966.500,0,2,2
26-09 18:30:02,9.428,12468.238,1181.000,803.875,1984.875,0,7,7
26-09 18:30:03,8.782,12564.789,1263.625,945.750,2209.375,0,2,2
26-09 18:30:04,9.214,12647.516,1035.250,755.000,1790.250,0,4,4
26-09 18:30:05,8.907,12726.066,1255.250,900.125,2155.375,0,2,2
26-09 18:30:06,9.072,12806.004,981.000,727.375,1708.375,0,2,2
26-09 18:30:07,8.954,12883.703,1286.625,958.125,2244.750,0,9,9
26-09 18:30:08,8.630,12969.844,1239.000,846.500,2085.500,0,2,2
26-09 18:30:09,7.288,13051.859,1077.750,892.375,1970.125,0,4,4
26-09 18:30:10,6.788,13127.078,1153.750,849.500,2003.250,0,2,2
26-09 18:30:11,2.981,13128.309,1213.000,865.250,2078.250,0,2,2
26-09 18:30:12,3.020,13127.680,1242.625,832.375,2075.000,0,3,3
26-09 18:30:13,2.960,13127.258,1310.375,879.250,2189.625,0,2,2
26-09 18:30:14,3.086,13127.273,1095.250,746.750,1842.000,0,4,4
26-09 18:30:15,3.040,13126.766,1290.750,995.625,2286.375,0,5,5
26-09 18:30:16,3.104,13126.438,1094.250,785.000,1879.250,0,2,2
26-09 18:30:17,2.918,13125.938,1208.250,900.125,2108.375,0,2,2
26-09 18:30:18,3.150,13125.438,1099.875,820.375,1920.250,0,5,5
26-09 18:30:19,7.535,13219.164,1192.750,873.625,2066.375,0,2,2
26-09 18:30:20,7.416,13314.945,1086.500,828.625,1915.125,0,4,4
26-09 18:30:21,7.570,13411.570,1249.000,812.375,2061.375,0,4,4
26-09 18:30:22,7.574,13508.516,1085.500,833.000,1918.500,0,2,2
26-09 18:30:23,7.551,13604.574,1326.500,974.875,2301.375,0,12,12
26-09 18:30:24,7.586,13700.691,1220.000,770.000,1990.000,0,2,2
26-09 18:30:25,7.561,13806.328,1231.000,890.375,2121.375,0,2,2
26-09 18:30:26,6.515,13814.145,1837.000,12352.750,14189.750,0,4,4
26-09 18:30:27,6.324,13816.773,2119.250,17196.125,19315.375,0,2,2
26-09 18:30:28,6.223,13859.559,1943.625,15077.125,17020.750,0,6,6
26-09 18:30:29,6.573,13802.387,2038.750,17262.875,19301.625,0,2,2
26-09 18:30:30,6.203,13332.977,1887.250,15402.750,17290.000,0,2,2
26-09 18:30:31,6.176,12563.148,1730.500,12738.000,14468.500,0,4,4
26-09 18:30:32,6.074,12560.609,1935.750,15468.500,17404.250,0,2,2
26-09 18:30:33,4.694,12561.895,2051.125,15536.000,17587.125,0,6,6
26-09 18:30:34,4.045,12383.426,1703.750,12107.000,13810.750,0,2,2
26-09 18:30:35,4.318,11909.859,1928.250,13291.125,15219.375,0,2,2
26-09 18:30:36,4.129,11610.078,1614.500,11759.750,13374.250,0,4,4
26-09 18:30:37,4.293,11250.656,1831.750,12495.375,14327.125,0,2,2
26-09 18:30:38,4.149,11014.598,1658.625,12236.875,13895.500,0,8,8
26-09 18:30:39,4.008,11012.117,1926.250,14895.375,16821.625,0,2,2
26-09 18:30:40,4.300,11010.312,1951.250,14666.500,16617.750,0,2,2
26-09 18:30:41,4.089,11009.102,2003.500,14608.125,16611.625,0,2,2
26-09 18:30:42,4.088,11008.441,1789.750,10945.500,12735.250,0,2,2
26-09 18:30:43,4.320,11007.750,2057.625,14816.625,16874.250,0,4,4
26-09 18:30:44,4.051,11007.270,2022.500,16721.000,18743.500,0,6,6
26-09 18:30:45,4.298,11006.227,2251.500,17820.375,20071.875,0,5,5
26-09 18:30:46,4.338,11004.285,1906.750,15059.250,16966.000,0,2,2
26-09 18:30:47,4.195,11002.504,2128.625,17021.125,19149.750,0,2,2
26-09 18:30:48,4.028,11003.141,2059.250,15434.000,17493.250,0,2,2
26-09 18:30:49,4.383,11002.055,1871.500,15220.125,17091.625,0,7,7
26-09 18:30:50,3.861,11000.512,1927.250,15974.375,17901.625,0,4,4
26-09 18:30:51,4.023,11001.371,2369.375,112810.750,115180.125,0,2,2
26-09 18:30:52,4.068,11000.102,1933.875,15933.750,17867.625,0,2,2
26-09 18:30:53,4.449,10939.418,2040.000,16373.125,18413.125,0,2,2
26-09 18:30:54,4.402,10938.918,2004.500,18495.750,20500.250,0,17,17
26-09 18:30:55,4.362,10938.457,2198.000,18881.000,21079.000,0,6,6
26-09 18:30:56,4.566,10937.953,2078.000,16499.500,18577.500,0,2,2
26-09 18:30:57,4.382,10937.156,2113.500,18641.875,20755.375,0,2,2
26-09 18:30:58,4.278,10936.168,2106.125,17882.000,19988.125,0,2,2
26-09 18:30:59,4.320,10935.582,2026.250,15296.625,17322.875,0,7,7
26-09 18:31:00,4.176,10935.395,2021.250,17549.125,19570.375,0,4,4
26-09 18:31:01,4.239,10820.934,2127.750,18863.625,20991.375,0,2,2
26-09 18:31:02,4.153,10777.520,2029.000,17141.250,19170.250,0,2,2
26-09 18:31:03,4.134,10731.484,2141.125,18423.125,20564.250,0,2,2
26-09 18:31:04,4.072,10689.543,1952.875,17552.750,19505.625,0,11,11
26-09 18:31:05,4.027,10650.254,2095.500,16111.500,18207.000,0,4,4
26-09 18:31:06,3.235,10635.238,1553.500,7932.500,9486.000,0,2,2
26-09 18:31:07,3.545,10619.762,1579.000,6205.000,7784.000,0,2,2
26-09 18:31:08,4.315,10584.832,1807.000,15053.125,16860.125,0,2,2
26-09 18:31:09,4.133,10540.105,2086.750,17939.875,20026.625,0,5,5
26-09 18:31:10,4.048,10496.789,1956.500,16571.000,18527.500,0,4,4
26-09 18:31:11,4.196,10450.070,2260.000,18576.000,20836.000,0,2,2
26-09 18:31:12,4.198,10400.473,2071.000,18703.625,20774.625,0,4,4
26-09 18:31:13,4.113,10356.770,2091.250,17214.375,19305.625,0,2,2
26-09 18:31:14,4.442,10308.219,2122.250,19975.375,22097.625,0,7,7
26-09 18:31:15,4.444,10257.969,2472.000,20200.750,22672.750,0,5,5
26-09 18:31:16,3.983,10221.477,2023.000,15840.500,17863.500,0,2,2
26-09 18:31:17,4.152,10178.238,2136.625,17983.250,20119.875,0,2,2
26-09 18:31:18,4.179,10133.039,2072.875,18903.500,20976.375,0,2,2
26-09 18:31:19,4.148,10089.609,2068.250,16682.875,18751.125,0,7,7
26-09 18:31:20,3.925,10050.488,1952.500,16276.250,18228.750,0,4,4
26-09 18:31:21,4.342,10000.832,2145.750,20022.125,22167.875,0,2,2
26-09 18:31:22,4.403,9950.395,2171.750,20439.250,22611.000,0,2,2
26-09 18:31:23,3.737,9914.160,2121.500,14603.500,16725.000,0,2,2
26-09 18:31:24,4.361,9867.152,2036.750,21022.375,23059.125,0,13,13
26-09 18:31:25,4.318,9820.445,2251.375,19518.750,21770.125,0,4,4
26-09 18:31:26,4.111,9775.367,2007.500,17048.250,19055.750,0,2,2
26-09 18:31:27,4.322,9728.230,2231.375,19900.375,22131.750,0,2,2
26-09 18:31:28,3.964,9690.730,2464.500,107645.500,110110.000,0,2,2
26-09 18:31:29,3.947,9650.156,2091.000,24158.250,26249.250,0,14,14
26-09 18:31:30,4.320,9602.219,2158.000,19269.750,21427.750,0,2,2
26-09 18:31:31,4.297,9555.594,2152.250,19230.500,21382.750,0,2,2
26-09 18:31:32,4.194,9509.219,2115.500,17747.500,19863.000,0,2,2
26-09 18:31:33,4.238,9464.270,2219.500,18624.250,20843.750,0,2,2
26-09 18:31:34,4.241,9416.801,2083.750,19449.125,21532.875,0,8,8
26-09 18:31:35,4.322,9369.746,2270.750,19547.500,21818.250,0,2,2
26-09 18:31:36,4.008,9326.660,1964.875,16552.875,18517.750,0,2,2
26-09 18:31:37,4.027,9287.051,2028.750,16614.875,18643.625,0,2,2
26-09 18:31:38,4.177,9242.203,2124.500,18328.000,20452.500,0,2,2
26-09 18:31:39,3.983,9203.039,1935.875,15572.375,17508.250,0,8,8
26-09 18:31:40,4.072,9159.938,2006.000,17612.875,19618.875,0,2,2
26-09 18:31:41,4.181,9112.461,2175.250,18944.375,21119.625,0,2,2
26-09 18:31:42,4.148,9073.426,1990.875,16399.250,18390.125,0,2,2
26-09 18:31:43,3.668,9045.711,1684.625,5805.250,7489.875,0,2,2
26-09 18:31:44,4.214,9017.848,1790.750,13722.750,15513.500,0,8,8
26-09 18:31:45,3.797,8989.406,2002.500,11921.125,13923.625,0,5,5
26-09 18:31:46,4.029,8946.785,1896.250,16949.250,18845.500,0,4,4
26-09 18:31:47,4.362,8894.035,2364.375,19847.125,22211.500,0,2,2
26-09 18:31:48,4.173,8852.410,2004.250,17153.625,19157.875,0,2,2
26-09 18:31:49,4.281,8801.152,2120.750,19259.875,21380.625,0,13,13
26-09 18:31:50,4.240,8750.809,2149.750,19061.500,21211.250,0,2,2
26-09 18:31:51,4.214,8708.891,2133.750,17633.750,19767.500,0,4,4
26-09 18:31:52,4.214,8662.977,2063.000,17880.625,19943.625,0,2,2
26-09 18:31:53,4.237,8615.141,2182.500,19191.875,21374.375,0,2,2
26-09 18:31:54,4.341,8567.836,1999.500,19246.875,21246.375,0,6,6
26-09 18:31:55,4.068,8528.859,2090.500,16474.375,18564.875,0,2,2
26-09 18:31:56,4.201,8481.980,2156.750,18740.750,20897.500,0,4,4
26-09 18:31:57,4.298,8433.574,2219.250,19113.375,21332.625,0,2,2
26-09 18:31:58,4.304,8385.340,2092.875,19960.875,22053.750,0,2,2
26-09 18:31:59,4.154,8344.082,2214.500,17881.375,20095.875,0,9,9
26-09 18:32:00,4.361,8292.703,2178.500,20236.125,22414.625,0,2,2
26-09 18:32:01,4.381,8243.266,2213.875,19923.125,22137.000,0,2,2
26-09 18:32:02,4.154,8198.996,2153.750,17739.625,19893.375,0,4,4
26-09 18:32:03,4.342,8145.691,2301.875,20468.875,22770.750,0,4,4
26-09 18:32:04,3.739,8111.145,2271.750,74163.500,76435.250,0,9,9
26-09 18:32:05,3.799,8075.879,2280.500,55871.375,58151.875,0,2,2
26-09 18:32:06,4.088,8032.047,2035.125,16866.500,18901.625,0,2,2
26-09 18:32:07,4.342,7984.195,2286.250,20201.000,22487.250,0,2,2
26-09 18:32:08,4.402,7932.652,2068.750,20119.250,22188.000,0,4,4
26-09 18:32:09,3.967,7893.562,2018.750,16499.375,18518.125,0,10,10
26-09 18:32:10,4.152,7850.406,2038.125,18010.000,20048.125,0,2,2
26-09 18:32:11,4.344,7800.004,2208.875,20191.125,22400.000,0,2,2
26-09 18:32:12,4.383,7748.883,2116.000,20275.000,22391.000,0,2,2
26-09 18:32:13,4.070,7706.371,2066.125,17110.750,19176.875,0,4,4
26-09 18:32:14,4.255,7661.105,2058.000,18640.500,20698.500,0,7,7
26-09 18:32:15,4.214,7614.578,2362.625,18915.375,21278.000,0,5,5
26-09 18:32:16,3.948,7574.508,1963.000,16403.750,18366.750,0,2,2
26-09 18:32:17,4.198,7529.398,2170.500,17990.625,20161.125,0,2,2
26-09 18:32:18,4.132,7482.000,2107.000,17819.750,19926.750,0,2,2
26-09 18:32:19,3.255,7097.688,1690.000,6881.375,8571.375,0,9,9
26-09 18:32:20,3.464,6526.090,1829.500,13843.250,15672.750,0,6,6
26-09 18:32:21,14.554,7595.973,7140.625,15977.500,23118.125,0,2,2
26-09 18:32:22,37.869,7603.539,71842.750,429823.250,501666.000,0,2,2
26-09 18:32:23,27.022,7887.887,46042.500,227389.125,273431.625,0,2,2
26-09 18:32:24,30.338,7894.352,53735.500,305645.375,359380.875,0,17,17
26-09 18:32:25,27.648,7573.379,48802.125,282006.875,330809.000,0,4,4
26-09 18:32:26,9.625,6389.480,11596.375,73173.500,84769.875,0,2,2
26-09 18:32:27,3.755,6381.832,1573.250,1458.125,3031.375,0,2,2
26-09 18:32:28,5.773,6418.734,1521.000,1418.500,2939.500,0,2,2
26-09 18:32:29,8.580,6411.016,1528.500,1476.125,3004.625,0,20,20
26-09 18:32:30,8.408,6413.293,1609.000,1586.750,3195.750,0,2,2
26-09 18:32:31,7.973,6421.660,1622.000,1518.625,3140.625,0,4,4
26-09 18:32:32,7.431,6403.383,1548.000,1521.250,3069.250,0,2,2
26-09 18:32:33,8.824,6420.316,1565.250,1479.250,3044.500,0,2,2
26-09 18:32:34,8.747,6417.480,1447.750,1361.000,2808.750,0,12,12
26-09 18:32:35,5.510,6368.996,1667.500,1671.750,3339.250,0,2,2
26-09 18:32:36,46.981,8273.582,37986.500,356093.000,394079.500,0,4,4
26-09 18:32:37,31.553,7540.160,32123.750,274228.375,306352.125,0,4,4
26-09 18:32:38,28.395,7524.125,27732.000,247941.625,275673.625,0,2,2
26-09 18:32:39,30.255,7415.902,31553.250,277219.125,308772.375,0,22,22
26-09 18:32:40,10.006,6377.566,11269.250,77202.250,88471.500,0,2,2
26-09 18:32:41,4.109,6371.078,1515.500,1454.875,2970.375,0,2,2
26-09 18:32:42,4.772,6611.473,1451.500,1312.000,2763.500,0,2,2
26-09 18:32:43,51.455,8064.250,43642.875,405649.875,449292.750,0,4,4
26-09 18:32:44,43.342,8215.523,43797.000,387512.875,431309.875,0,14,14
26-09 18:32:45,38.888,7541.488,42734.250,376110.125,418844.375,0,5,5
26-09 18:32:46,20.977,7875.570,15084.875,124509.625,139594.500,0,2,2
26-09 18:32:47,47.016,7435.531,48257.750,431855.250,480113.000,0,2,2
26-09 18:32:48,35.008,7715.742,35826.875,331222.125,367049.000,0,2,2
26-09 18:32:49,33.452,7798.184,32222.250,286792.125,319014.375,0,16,16
26-09 18:32:50,13.031,6372.344,16433.500,123706.500,140140.000,0,4,4
26-09 18:32:51,3.653,6363.137,1656.250,1637.875,3294.125,0,2,2
26-09 18:32:52,47.874,8221.137,40487.000,381064.000,421551.000,0,2,2
26-09 18:32:53,33.368,7620.988,35037.000,302195.375,337232.375,0,2,2
26-09 18:32:54,33.576,7622.324,36158.250,329718.500,365876.750,0,4,4
26-09 18:32:55,22.426,6531.316,26612.875,217525.500,244138.375,0,2,2
26-09 18:32:56,3.942,6371.492,1722.250,1753.250,3475.500,0,2,2
26-09 18:32:57,32.085,8738.832,17098.250,162339.375,179437.625,0,2,2
26-09 18:32:58,50.962,7737.172,37612.375,320666.125,358278.500,0,2,2
26-09 18:32:59,45.415,8149.391,47567.125,438568.000,486135.125,0,4,4
26-09 18:33:00,30.510,6719.492,37521.500,314271.125,351792.625,0,2,2
26-09 18:33:01,4.627,6372.414,2578.500,9979.875,12558.375,0,2,2
26-09 18:33:02,5.639,6502.281,2246.000,9774.000,12020.000,0,2,2
26-09 18:33:03,3.297,6492.270,2281.000,12637.750,14918.750,0,2,2
26-09 18:33:04,5.998,6584.891,2337.875,11648.500,13986.375,0,118,118
26-09 18:33:05,47.175,7959.113,29582.750,319840.000,349422.750,0,0,0
26-09 18:33:06,38.838,6691.957,32582.625,326040.000,358622.625,0,8,8
26-09 18:33:07,4.019,6357.785,1767.000,1751.000,3518.000,0,2,2
26-09 18:33:08,3.587,6357.176,1670.500,1811.375,3481.875,0,2,2
26-09 18:33:09,3.672,6355.480,1374.875,1685.625,3060.500,0,46,46
26-09 18:33:10,3.750,6353.180,1352.125,1634.375,2986.500,0,2,2
26-09 18:33:11,3.587,6353.094,1328.250,1601.000,2929.250,0,4,4
26-09 18:33:12,43.711,8107.652,24937.625,268735.625,293673.250,0,2,2
26-09 18:33:13,45.251,7539.336,35417.000,378730.375,414147.375,0,2,2
26-09 18:33:14,17.205,7769.832,7947.125,70291.250,78238.375,0,22,22
26-09 18:33:15,41.806,8065.793,31755.500,397780.750,429536.250,1,56,57
26-09 18:33:16,36.622,6882.281,32078.625,320857.250,352935.875,5,2,7
26-09 18:33:17,23.876,8458.430,20221.500,165021.625,185243.125,0,2,2
26-09 18:33:18,32.256,7648.305,28642.750,281073.750,309716.500,0,2,2
26-09 18:33:19,30.766,7693.184,28221.500,299141.500,327363.000,0,42,42
26-09 18:33:20,13.843,7343.570,11176.500,56159.875,67336.375,0,4,4
26-09 18:33:21,15.409,7635.145,6969.125,5103.875,12073.000,0,2,2
26-09 18:33:22,15.215,7775.082,7516.375,5519.000,13035.375,0,2,2
26-09 18:33:23,15.126,8041.547,6227.750,4655.125,10882.875,0,2,2
26-09 18:33:24,13.659,7526.090,5820.250,4343.500,10163.750,0,42,42
26-09 18:33:25,5.399,6856.785,5538.500,4195.500,9734.000,0,2,2
26-09 18:33:26,3.443,6504.457,6294.750,4789.875,11084.625,0,4,4
26-09 18:33:27,3.216,6515.008,5997.000,4516.000,10513.000,0,2,2
