time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
23-09 09:43:05,2.149,1583.676,2407.500,13603.250,16010.750,0,2,2
23-09 09:43:06,1.815,1584.016,1957.250,9486.500,11443.750,0,4,4
23-09 09:43:07,64.468,2711.852,5912.000,64965.625,70877.625,0,24,24
23-09 09:43:08,52.453,2933.707,62320.500,594038.125,656358.625,0,2,2
23-09 09:43:09,38.267,2903.855,59854.750,565943.375,625798.125,0,2,2
23-09 09:43:10,4.630,2544.000,2753.500,30432.250,33185.750,0,2,2
23-09 09:43:11,12.490,2331.656,4380.250,46554.750,50935.000,0,4,4
23-09 09:43:12,17.637,1638.113,16844.500,164744.625,181589.125,0,15,15
23-09 09:43:13,3.783,1552.516,1266.750,1368.375,2635.125,0,2,2
23-09 09:43:14,2.965,1537.457,953.000,788.125,1741.125,4,2,6
23-09 09:43:15,2.923,1559.738,1059.250,1032.000,2091.250,0,2,2
23-09 09:43:16,2.922,1565.586,970.500,839.500,1810.000,0,2,2
23-09 09:43:17,2.820,1566.793,999.000,841.250,1840.250,0,4,4
23-09 09:43:18,2.949,1562.957,955.250,845.625,1800.875,0,2,2
23-09 09:43:19,2.985,1559.445,1141.750,968.000,2109.750,0,2,2
23-09 09:43:20,2.909,1554.391,1080.750,930.000,2010.750,0,2,2
23-09 09:43:21,3.065,1555.484,987.000,818.500,1805.500,0,2,2
23-09 09:43:22,2.764,1559.414,1046.750,881.500,1928.250,0,4,4
23-09 09:43:23,3.030,1556.309,1109.375,968.125,2077.500,0,4,4
23-09 09:43:24,3.084,1556.629,1062.000,887.875,1949.875,0,5,5
23-09 09:43:25,3.047,1557.137,1026.250,886.750,1913.000,0,2,2
23-09 09:43:26,3.028,1556.672,945.500,795.250,1740.750,0,2,2
23-09 09:43:27,3.028,1556.930,1183.750,1037.750,2221.500,0,2,2
23-09 09:43:28,2.987,1557.332,1010.750,886.000,1896.750,0,2,2
23-09 09:43:29,2.962,1562.062,998.750,820.000,1818.750,0,4,4
23-09 09:43:30,3.006,1557.926,996.250,886.750,1883.000,0,2,2
23-09 09:43:31,2.763,1553.848,1111.500,943.250,2054.750,0,2,2
23-09 09:43:32,3.130,1553.723,1055.250,891.375,1946.625,0,2,2
23-09 09:43:33,2.967,1553.031,972.000,877.500,1849.500,0,2,2
23-09 09:43:34,3.049,1556.410,934.750,814.125,1748.875,0,4,4
23-09 09:43:35,2.883,1553.770,1122.250,1034.750,2157.000,0,2,2
23-09 09:43:36,3.066,1557.637,985.250,841.000,1826.250,0,2,2
23-09 09:43:37,3.214,1519.949,1048.250,889.750,1938.000,0,42,42
23-09 09:43:38,11.044,2184.977,990.250,878.250,1868.500,0,2,2
23-09 09:43:39,33.752,1561.570,4869.500,21011.250,25880.750,0,4,4
23-09 09:43:40,3.188,1569.617,1115.000,914.750,2029.750,0,2,2
23-09 09:43:41,3.043,1574.395,931.250,791.000,1722.250,0,4,4
23-09 09:43:42,2.944,1571.543,959.250,875.000,1834.250,0,2,2
23-09 09:43:43,2.968,1562.484,1171.250,1046.500,2217.750,0,2,2
23-09 09:43:44,3.009,1560.719,964.250,798.000,1762.250,0,2,2
23-09 09:43:45,2.965,1562.359,926.750,877.250,1804.000,0,2,2
23-09 09:43:46,3.105,1571.184,914.750,788.125,1702.875,0,4,4
23-09 09:43:47,2.982,1562.531,1094.250,1011.000,2105.250,0,2,2
23-09 09:43:48,3.049,1558.156,1008.500,912.750,1921.250,0,2,2
23-09 09:43:49,2.984,1559.730,938.750,812.875,1751.625,0,2,2
23-09 09:43:50,2.926,1563.945,1015.250,866.125,1881.375,0,2,2
23-09 09:43:51,3.070,1557.617,1060.625,978.250,2038.875,0,4,4
23-09 09:43:52,3.044,1557.844,1059.250,936.500,1995.750,0,2,2
23-09 09:43:53,3.008,1560.641,1025.750,877.250,1903.000,0,2,2
23-09 09:43:54,2.965,1561.344,1023.000,895.625,1918.625,0,5,5
23-09 09:43:55,3.231,1556.980,1074.250,1020.375,2094.625,0,2,2
23-09 09:43:56,2.944,1557.473,972.000,851.750,1823.750,0,2,2
23-09 09:43:57,3.147,1566.016,981.750,892.250,1874.000,0,2,2
23-09 09:43:58,3.070,1559.742,995.750,877.250,1873.000,0,4,4
23-09 09:43:59,3.107,1556.430,1073.500,967.125,2040.625,0,2,2
23-09 09:44:00,2.903,1563.789,1117.500,912.250,2029.750,0,2,2
23-09 09:44:01,3.027,1569.461,939.000,785.750,1724.750,0,2,2
23-09 09:44:02,58.733,2695.191,2185.500,12297.500,14483.000,0,2,2
23-09 09:44:03,95.571,2791.211,2407.750,13920.250,16328.000,0,4,4
23-09 09:44:04,95.331,2852.031,2177.500,14171.125,16348.625,0,2,2
23-09 09:44:05,95.808,2896.906,2493.250,17634.000,20127.250,0,2,2
23-09 09:44:06,95.389,3032.711,2030.250,13888.750,15919.000,0,2,2
23-09 09:44:07,26.404,3199.164,2983.750,21700.125,24683.875,0,2,2
23-09 09:44:08,7.050,3197.188,2549.000,19065.000,21614.000,0,5,5
23-09 09:44:09,7.287,3197.922,2399.000,18039.125,20438.125,0,2,2
23-09 09:44:10,7.104,3200.000,2669.000,22525.375,25194.375,0,2,2
23-09 09:44:11,7.082,3200.961,3047.500,22737.125,25784.625,0,2,2
23-09 09:44:12,6.654,3158.910,4193.750,19856.875,24050.625,0,2,2
23-09 09:44:13,7.052,3151.727,2714.000,22566.625,25280.625,0,35,35
23-09 09:44:14,6.576,3150.984,2667.000,18123.500,20790.500,0,2,2
23-09 09:44:15,6.758,3149.605,2822.000,22184.000,25006.000,0,4,4
23-09 09:44:16,6.597,3147.031,2469.500,17226.250,19695.750,0,2,2
23-09 09:44:17,6.658,3147.199,2856.750,21847.500,24704.250,0,2,2
23-09 09:44:18,6.822,3147.340,2792.750,22720.125,25512.875,0,2,2
23-09 09:44:19,6.785,3144.973,2547.000,18116.000,20663.000,0,2,2
23-09 09:44:20,6.525,3145.680,2705.000,21449.500,24154.500,0,4,4
23-09 09:44:21,6.657,3142.090,2829.000,22112.125,24941.125,0,2,2
23-09 09:44:22,6.425,3141.633,2696.000,45750.000,48446.000,0,2,2
23-09 09:44:23,5.944,3148.781,2826.750,21621.375,24448.125,0,2,2
23-09 09:44:24,4.569,1540.949,2341.500,13019.125,15360.625,0,5,5
23-09 09:44:25,2.084,1536.621,2315.000,13254.375,15569.375,0,2,2
23-09 09:44:26,2.207,1536.555,1899.000,9166.000,11065.000,0,2,2
23-09 09:44:27,2.274,1534.078,2403.500,13249.125,15652.625,0,2,2
23-09 09:44:28,1.900,1534.516,2289.000,9388.750,11677.750,0,2,2
23-09 09:44:29,1.939,1530.973,2206.750,13083.750,15290.500,0,4,4
23-09 09:44:30,2.232,1529.598,2069.750,9251.625,11321.375,0,2,2
23-09 09:44:31,1.942,1529.371,2340.250,13147.000,15487.250,0,2,2
23-09 09:44:32,2.148,1527.438,2228.000,9391.375,11619.375,0,4,4
23-09 09:44:33,1.838,1526.898,2151.750,13098.500,15250.250,0,2,2
23-09 09:44:34,2.312,1526.395,1951.250,9162.125,11113.375,0,2,2
23-09 09:44:35,2.085,1524.836,2409.500,13247.125,15656.625,0,2,2
23-09 09:44:36,2.065,1530.863,2081.750,9196.000,11277.750,0,2,2
23-09 09:44:37,2.084,1521.219,2335.000,13288.750,15623.750,0,2,2
23-09 09:44:38,2.066,1522.473,1951.250,10073.750,12025.000,0,4,4
23-09 09:44:39,1.962,1520.609,2358.000,13267.000,15625.000,0,2,2
23-09 09:44:40,1.755,1523.520,2452.000,13382.125,15834.125,0,2,2
23-09 09:44:41,1.943,1464.207,1905.750,9143.125,11048.875,0,2,2
23-09 09:44:42,27.039,2744.590,55641.875,323543.250,379185.125,0,2,2
23-09 09:44:43,9.483,1531.012,13586.250,67381.375,80967.625,0,9,9
23-09 09:44:44,7.601,1531.555,1290.000,1427.625,2717.625,0,2,2
23-09 09:44:45,7.344,1570.945,1518.500,1640.000,3158.500,0,2,2
23-09 09:44:46,29.398,2811.770,32240.750,326748.250,358989.000,0,2,2
23-09 09:44:47,8.580,1546.344,9671.000,38136.875,47807.875,0,2,2
23-09 09:44:48,31.034,2805.055,34742.750,351305.125,386047.875,0,26,26
23-09 09:44:49,37.620,3593.914,27816.000,239286.500,267102.500,0,4,4
23-09 09:44:50,11.030,1557.504,19461.000,138876.250,158337.250,0,2,2
23-09 09:44:51,32.290,1557.840,39970.750,363265.250,403236.000,0,2,2
23-09 09:44:52,22.410,2826.375,12881.500,135975.625,148857.125,0,2,2
23-09 09:44:53,16.163,1635.418,29500.250,238790.125,268290.375,0,20,20
23-09 09:44:54,4.943,1618.422,2092.500,9768.125,11860.625,0,5,5
23-09 09:44:55,4.429,1625.836,2820.000,23196.500,26016.500,0,2,2
23-09 09:44:56,19.648,2715.398,10654.250,121175.000,131829.250,0,95,95
23-09 09:44:57,7.393,1529.730,8878.250,71113.250,79991.500,0,0,0
23-09 09:44:58,22.264,2780.727,12853.750,154996.500,167850.250,0,43,43
23-09 09:44:59,23.614,2602.465,20893.500,266666.000,287559.500,1,45,46
23-09 09:45:00,24.536,2252.547,22512.375,233543.375,256055.750,5,14,19
23-09 09:45:01,14.366,2588.395,4404.500,3350.250,7754.750,0,2,2
23-09 09:45:02,3.815,2056.359,2731.000,2216.125,4947.125,0,2,2
23-09 09:45:03,4.028,1743.031,2656.250,2192.500,4848.750,0,41,41
23-09 09:45:04,18.427,2370.605,2722.500,2802.375,5524.875,0,2,2
23-09 09:45:05,3.403,1639.414,3033.250,3034.000,6067.250,0,4,4
23-09 09:45:06,28.303,2580.152,21704.875,185803.125,207508.000,0,2,2
23-09 09:45:07,4.626,1716.312,48327.500,4254.375,52581.875,0,16,16
23-09 09:45:08,25.713,3041.152,20495.000,259474.000,279969.000,2,170,172
23-09 09:45:09,1.023,3032.652,466577.000,6054.875,472631.875,0,2,2
23-09 09:45:10,5.823,2699.387,707256.250,5571.875,712828.125,0,2,2
23-09 09:45:11,4.023,2194.809,3650.000,2726.000,6376.000,0,2,2
23-09 09:45:12,3.340,1850.070,3581.250,2778.625,6359.875,0,2,2
23-09 09:45:13,0.856,1848.113,3573.250,2730.000,6303.250,0,76,76
23-09 09:45:14,2.234,1729.598,3505.500,2517.750,6023.250,0,2,2
23-09 09:45:15,0.794,1726.293,2963.000,2223.750,5186.750,0,2,2
23-09 09:45:16,9.508,1950.816,3433.000,2808.875,6241.875,0,2,2
23-09 09:45:17,7.710,1710.473,3251.750,2745.750,5997.500,0,2,2
23-09 09:45:18,11.444,2201.746,3210.750,2694.000,5904.750,0,4,4
23-09 09:45:19,6.204,1642.566,3300.750,2781.625,6082.375,0,2,2
23-09 09:45:20,13.110,2215.930,4106.125,3342.000,7448.125,0,2,2
23-09 09:45:21,6.693,2002.324,3365.000,2813.750,6178.750,0,2,2
23-09 09:45:22,10.242,2120.727,3162.750,2660.250,5823.000,0,2,2
23-09 09:45:23,4.461,1777.445,3350.000,2768.000,6118.000,0,4,4
23-09 09:45:24,11.457,2258.762,3412.750,2777.250,6190.000,0,7,7
23-09 09:45:25,4.522,1922.664,3121.500,2561.250,5682.750,0,2,2
23-09 09:45:26,12.649,2441.383,3131.000,2555.500,5686.500,0,2,2
23-09 09:45:27,10.300,2452.805,3464.250,2771.375,6235.625,0,2,2
23-09 09:45:28,3.799,1893.605,3437.250,2822.375,6259.625,0,2,2
23-09 09:45:29,6.177,2117.453,3196.750,2626.500,5823.250,0,4,4
23-09 09:45:30,6.005,2230.117,3519.250,2801.000,6320.250,0,2,2
23-09 09:45:31,3.857,1640.574,3262.500,2668.625,5931.125,0,2,2
23-09 09:45:32,8.198,2262.141,3347.000,2769.125,6116.125,0,2,2
23-09 09:45:33,4.124,1638.648,3420.000,2826.750,6246.750,0,2,2
23-09 09:45:34,14.778,2547.555,3640.000,2930.500,6570.500,0,4,4
23-09 09:45:35,3.650,2018.371,3101.500,2527.500,5629.000,0,2,2
23-09 09:45:36,10.365,2246.637,3343.000,2770.000,6113.000,0,2,2
23-09 09:45:37,12.484,2256.715,3283.000,3338.625,6621.625,0,2,2
23-09 09:45:38,5.605,1884.633,3279.000,3011.750,6290.750,0,2,2
23-09 09:45:39,25.464,2413.496,20057.250,185928.750,205986.000,0,4,4
23-09 09:45:40,3.294,1640.418,3792.000,3045.500,6837.500,0,2,2
23-09 09:45:41,23.699,2958.391,19890.500,259097.000,278987.500,0,2,2
23-09 09:45:42,1.315,2957.203,752110.000,13888.000,765998.000,0,4,4
23-09 09:45:43,6.544,2497.840,256087.125,5081.000,261168.125,0,61,61
23-09 09:45:44,4.175,1908.766,3421.500,2852.125,6273.625,0,2,2
23-09 09:45:45,1.919,1851.012,3065.000,2358.750,5423.750,0,2,2
23-09 09:45:46,1.462,1792.270,3195.500,2411.250,5606.750,0,2,2
23-09 09:45:47,1.295,1731.098,3071.000,2307.125,5378.125,0,4,4
23-09 09:45:48,4.027,1821.414,3752.000,2913.125,6665.125,0,2,2
23-09 09:45:49,10.792,2137.172,3286.250,2726.125,6012.375,0,2,2
23-09 09:45:50,5.549,1824.160,3580.750,2881.000,6461.750,0,2,2
23-09 09:45:51,11.794,2170.539,3387.000,2750.250,6137.250,0,2,2
23-09 09:45:52,9.256,2329.352,3467.250,2908.500,6375.750,0,4,4
23-09 09:45:53,6.565,2118.410,3384.500,2759.750,6144.250,0,2,2
23-09 09:45:54,11.160,2465.016,3367.250,2766.125,6133.375,0,5,5
23-09 09:45:55,4.418,1983.422,3532.000,2890.375,6422.375,0,2,2
23-09 09:45:56,9.628,2160.789,3392.500,2780.625,6173.125,0,2,2
23-09 09:45:57,9.123,2165.465,3067.000,2534.750,5601.750,0,2,2
23-09 09:45:58,3.818,1721.605,3185.250,2634.875,5820.125,0,2,2
23-09 09:45:59,19.125,2778.125,3200.250,2582.250,5782.500,0,4,4
23-09 09:46:00,5.154,2313.340,3718.000,3031.000,6749.000,0,2,2
23-09 09:46:01,3.483,1741.668,3296.250,2582.125,5878.375,0,2,2
23-09 09:46:02,8.352,2425.340,3525.500,2810.250,6335.750,0,2,2
23-09 09:46:03,4.526,2102.562,3414.750,2750.250,6165.000,0,2,2
23-09 09:46:04,6.182,2017.938,3426.750,2863.750,6290.500,0,4,4
23-09 09:46:05,6.840,2053.227,3234.000,2713.500,5947.500,0,2,2
23-09 09:46:06,11.079,2365.645,3198.000,2643.625,5841.625,0,2,2
23-09 09:46:07,7.421,2237.215,3139.000,2594.250,5733.250,0,2,2
23-09 09:46:08,3.840,1650.043,3398.000,2823.000,6221.000,0,2,2
23-09 09:46:09,12.958,2382.148,3590.750,3008.875,6599.625,0,4,4
23-09 09:46:10,3.793,1657.090,3579.000,2860.000,6439.000,0,2,2
23-09 09:46:11,11.651,2269.438,3278.250,2730.375,6008.625,0,2,2
23-09 09:46:12,4.795,1658.051,3388.250,2824.875,6213.125,0,2,2
23-09 09:46:13,10.939,2139.910,3269.500,2629.250,5898.750,0,3,3
23-09 09:46:14,5.987,1897.797,3195.500,2640.125,5835.625,0,4,4
23-09 09:46:15,5.059,1824.906,3148.250,2546.875,5695.125,0,2,2
23-09 09:46:16,11.497,2263.660,3709.625,3132.625,6842.250,0,4,4
23-09 09:46:17,5.603,1877.930,3254.750,2681.375,5936.125,0,2,2
23-09 09:46:18,11.326,2199.344,3353.750,2785.750,6139.500,0,31,31
23-09 09:46:19,8.627,2187.973,3179.500,2672.125,5851.625,0,2,2
23-09 09:46:20,15.325,2225.703,3729.000,3607.875,7336.875,0,2,2
23-09 09:46:21,11.622,2391.035,3662.500,3234.500,6897.000,0,4,4
23-09 09:46:22,21.376,2288.590,19720.250,185535.250,205255.500,0,2,2
23-09 09:46:23,5.549,1932.605,3709.250,2988.250,6697.500,0,2,2
23-09 09:46:24,21.976,3005.594,1453071.625,206418.875,1659490.500,0,19,19
23-09 09:46:25,0.795,2994.211,86215.250,3432.875,89648.125,0,8,8
23-09 09:46:26,1.022,2993.059,33880.500,2939.625,36820.125,0,2,2
23-09 09:46:27,0.711,2992.176,4093.000,2278.500,6371.500,0,2,2
23-09 09:46:28,0.857,2986.652,18593.000,2764.125,21357.125,0,131,131
23-09 09:46:29,1.210,2985.375,9396.000,2438.250,11834.250,0,2,2
23-09 09:46:30,0.815,2981.543,5446.750,2855.250,8302.000,0,4,4
23-09 09:46:31,0.919,2978.699,32248.250,2722.625,34970.875,0,2,2
23-09 09:46:32,0.815,2977.766,3351.750,2440.125,5791.875,0,2,2
23-09 09:46:33,1.377,2953.035,123846.500,3482.875,127329.375,0,4,4
23-09 09:46:34,1.129,2922.418,101395.750,3481.750,104877.500,0,2,2
23-09 09:46:35,1.690,2881.762,306123.000,4675.750,310798.750,0,2,2
23-09 09:46:36,1.211,2879.191,839717.875,8458.125,848176.000,0,2,2
23-09 09:46:37,2.088,2827.824,1494359.500,8679.875,1503039.375,0,2,2
23-09 09:46:38,5.030,2778.586,3374.250,3128.000,6502.250,0,6,6
23-09 09:46:39,6.795,2682.258,3511.250,3012.750,6524.000,0,2,2
23-09 09:46:40,6.456,2519.863,4207.500,4059.500,8267.000,0,2,2
23-09 09:46:41,3.214,2387.629,3534.250,3159.000,6693.250,0,44,44
23-09 09:46:42,2.549,2194.336,3767.000,3297.875,7064.875,0,2,2
23-09 09:46:43,1.671,2133.066,3490.250,3186.250,6676.500,0,393,393
23-09 09:46:44,2.720,1939.367,4357.750,4000.750,8358.500,0,2,2
23-09 09:46:45,2.044,1826.508,3508.500,3260.000,6768.500,0,2,2
23-09 09:46:46,1.087,1796.504,3246.500,2587.500,5834.000,0,7,7
23-09 09:46:47,1.001,1756.121,3088.250,2481.750,5570.000,0,2,2
23-09 09:46:48,13.415,2523.453,3497.250,2988.250,6485.500,0,172,172
23-09 09:46:49,8.833,2415.156,3298.750,2714.750,6013.500,0,2,2
23-09 09:46:50,3.812,1830.566,3582.500,2843.500,6426.000,0,7,7
23-09 09:46:51,6.800,2303.223,3521.000,2888.500,6409.500,0,2,2
23-09 09:46:52,5.131,2179.863,3364.000,2747.750,6111.750,0,2,2
23-09 09:46:53,3.584,1678.160,3268.750,2667.000,5935.750,0,2,2
23-09 09:46:54,10.177,2306.871,3379.500,2797.750,6177.250,0,5,5
23-09 09:46:55,3.443,1681.074,3147.750,2601.000,5748.750,0,2,2
23-09 09:46:56,15.462,2600.688,3360.000,2741.750,6101.750,0,2,2
23-09 09:46:57,3.714,2233.270,3108.000,2490.375,5598.375,0,2,2
23-09 09:46:58,4.979,1884.551,3608.750,2881.375,6490.125,0,2,2
23-09 09:46:59,11.209,2277.363,3240.500,2675.250,5915.750,0,4,4
23-09 09:47:00,3.653,1687.227,3687.250,3027.250,6714.500,0,2,2
23-09 09:47:01,11.407,2042.930,3160.500,2677.375,5837.875,0,2,2
23-09 09:47:02,8.055,1954.562,3239.750,2695.750,5935.500,0,2,2
23-09 09:47:03,10.441,2276.051,3180.750,2544.500,5725.250,0,2,2
23-09 09:47:04,3.881,1781.152,3365.750,2822.500,6188.250,0,4,4
23-09 09:47:05,9.652,2243.559,3492.500,2875.000,6367.500,0,2,2
23-09 09:47:06,7.248,1949.699,3206.250,2676.875,5883.125,0,2,2
23-09 09:47:07,10.142,2290.504,3078.750,2540.250,5619.000,0,4,4
23-09 09:47:08,6.679,1927.535,3420.750,2932.125,6352.875,0,2,2
23-09 09:47:09,19.663,2722.426,3314.750,3028.750,6343.500,0,2,2
23-09 09:47:10,3.402,2009.324,3505.000,3100.750,6605.750,0,2,2
23-09 09:47:11,27.759,2917.215,18735.500,185356.375,204091.875,0,2,2
23-09 09:47:12,4.526,2014.543,4863.750,3630.125,8493.875,0,4,4
23-09 09:47:13,17.192,2632.535,925321.375,98400.375,1023721.750,0,6,6
23-09 09:47:14,10.520,3021.512,1720819.500,117873.750,1838693.250,1,28,29
23-09 09:47:15,2.507,2979.098,303115.500,5711.500,308827.000,0,23,23
23-09 09:47:16,1.127,2973.699,3145.750,2474.375,5620.125,0,2,2
23-09 09:47:17,0.836,2972.461,2977.250,2268.750,5246.000,0,2,2
23-09 09:47:18,1.021,2971.137,3048.750,2342.250,5391.000,0,183,183
23-09 09:47:19,0.815,2968.121,3358.250,2573.250,5931.500,0,2,2
23-09 09:47:20,1.667,2914.789,3652.250,3005.750,6658.000,0,2,2
23-09 09:47:21,1.148,2884.348,3150.000,2516.500,5666.500,0,5,5
23-09 09:47:22,1.461,2855.590,3050.750,2401.500,5452.250,0,2,2
23-09 09:47:23,1.585,2813.027,3143.250,2484.750,5628.000,0,2,2
23-09 09:47:24,2.255,2673.234,3814.250,3354.750,7169.000,0,7,7
23-09 09:47:25,3.215,2457.770,3824.750,3572.000,7396.750,0,2,2
23-09 09:47:26,5.294,2032.281,5120.500,5268.750,10389.250,0,2,2
23-09 09:47:27,14.202,2647.070,3245.500,3876.500,7122.000,0,2,2
23-09 09:47:28,7.899,2529.738,3395.250,2803.000,6198.250,0,2,2
23-09 09:47:29,3.894,1923.660,3186.250,2612.000,5798.250,0,4,4
23-09 09:47:30,6.070,2114.180,3448.000,2773.000,6221.000,0,2,2
23-09 09:47:31,6.286,2349.312,3274.250,2621.500,5895.750,0,2,2
23-09 09:47:32,3.670,1781.457,3295.500,2691.375,5986.875,0,2,2
23-09 09:47:33,11.729,2462.391,3569.500,2945.625,6515.125,0,2,2
23-09 09:47:34,3.399,1694.613,3284.250,2779.250,6063.500,0,4,4
23-09 09:47:35,30.780,2938.867,34458.750,359165.500,393624.250,0,2,2
23-09 09:47:36,6.368,2240.160,6368.750,4926.125,11294.875,0,2,2
23-09 09:47:37,4.753,1908.219,3036.750,2492.625,5529.375,0,2,2
23-09 09:47:38,33.236,2798.340,42296.500,364489.500,406786.000,0,2,2
23-09 09:47:39,3.320,2177.984,3177.500,2668.000,5845.500,0,4,4
23-09 09:47:40,7.643,2192.176,3939.875,3175.000,7114.875,0,2,2
23-09 09:47:41,12.203,2729.031,3212.500,2575.250,5787.750,0,4,4
23-09 09:47:42,3.747,2165.797,3111.750,2518.000,5629.750,0,2,2
23-09 09:47:43,3.480,1703.098,3165.750,2510.250,5676.000,0,2,2
23-09 09:47:44,8.788,2409.340,3327.750,2783.750,6111.500,0,2,2
23-09 09:47:45,3.628,2014.977,3044.500,2508.875,5553.375,0,2,2
23-09 09:47:46,6.107,2206.238,3134.750,2599.500,5734.250,0,4,4
23-09 09:47:47,6.040,2249.988,3496.250,2816.375,6312.625,0,2,2
23-09 09:47:48,3.527,1705.797,3389.000,2858.625,6247.625,0,2,2
23-09 09:47:49,26.409,3666.062,17845.250,192298.000,210143.250,1,85,86
23-09 09:47:50,6.160,3208.383,6363.250,3843.500,10206.750,0,26,26
23-09 09:47:51,4.489,2292.914,3224.500,3051.500,6276.000,0,2,2
23-09 09:47:52,4.022,1866.059,3205.125,2953.000,6158.125,0,2,2
23-09 09:47:53,8.439,2332.246,3504.500,8624.875,12129.375,0,2,2
23-09 09:47:54,5.861,2458.062,3625.625,2902.500,6528.125,0,270,270
23-09 09:47:55,3.667,2057.957,3021.000,2432.500,5453.500,0,2,2
23-09 09:47:56,3.463,1735.895,3349.875,2769.375,6119.250,0,2,2
23-09 09:47:57,2.858,1720.570,3100.500,2523.500,5624.000,0,2,2
23-09 09:47:58,2.965,1755.492,3221.000,2533.500,5754.500,0,78,78
23-09 09:47:59,2.714,1706.332,3167.000,2460.125,5627.125,0,16,16
23-09 09:48:00,8.777,2534.738,3627.750,2950.125,6577.875,0,2,2
23-09 09:48:01,3.523,2146.574,3542.750,2871.000,6413.750,0,2,2
23-09 09:48:02,3.717,1713.344,3156.500,2522.375,5678.875,0,2,2
23-09 09:48:03,33.765,2967.766,39557.750,363613.750,403171.500,0,2,2
23-09 09:48:04,6.397,2485.297,5712.000,4314.125,10026.125,0,4,4
23-09 09:48:05,3.900,2071.438,3042.500,2438.500,5481.000,0,2,2
23-09 09:48:06,4.482,1865.945,3067.000,2505.125,5572.125,0,2,2
23-09 09:48:07,7.845,2403.844,3157.000,2562.000,5719.000,0,2,2
23-09 09:48:08,3.565,1870.488,3676.875,3084.250,6761.125,0,2,2
23-09 09:48:09,9.333,2536.109,3175.500,2688.500,5864.000,0,4,4
23-09 09:48:10,4.046,2070.109,3527.250,2825.000,6352.250,0,2,2
23-09 09:48:11,7.068,2173.395,3288.750,2668.875,5957.625,0,2,2
23-09 09:48:12,21.189,2706.836,20171.750,192850.000,213021.750,0,2,2
23-09 09:48:13,4.110,2357.754,3067.250,2598.625,5665.875,0,2,2
23-09 09:48:14,4.151,1813.551,3122.750,2540.000,5662.750,0,57,57
23-09 09:48:15,3.673,1723.598,3274.500,2686.375,5960.875,0,4,4
23-09 09:48:16,3.813,1720.898,3295.500,2768.625,6064.125,0,2,2
23-09 09:48:17,25.763,2914.164,20081.250,193028.000,213109.250,0,2,2
23-09 09:48:18,3.415,2251.422,3276.750,3044.250,6321.000,0,2,2
23-09 09:48:19,4.950,1986.160,3131.250,2822.000,5953.250,0,2,2
23-09 09:48:20,17.964,3012.367,18555.750,231558.000,250113.750,0,4,4
23-09 09:48:21,0.897,3007.285,3022.250,2319.125,5341.375,0,2,2
23-09 09:48:22,0.961,3007.352,3342.000,2510.250,5852.250,0,2,2
23-09 09:48:23,0.815,3004.801,3099.750,2373.750,5473.500,0,2,2
23-09 09:48:24,0.836,3001.578,3273.500,2550.625,5824.125,0,5,5
23-09 09:48:25,0.669,3001.094,2957.500,2226.125,5183.625,0,2,2
23-09 09:48:26,0.836,2998.707,3070.250,2338.500,5408.750,0,2,2
23-09 09:48:27,0.899,2996.105,2942.750,2218.750,5161.500,0,2,2
23-09 09:48:28,0.877,2994.945,3264.250,2514.500,5778.750,0,2,2
23-09 09:48:29,0.774,2992.633,3340.000,2576.500,5916.500,0,4,4
23-09 09:48:30,7.065,2827.582,5670.500,3679.000,9349.500,0,108,108
23-09 09:48:31,9.965,2072.434,379600.625,1029145.750,1408746.375,1,655,656
23-09 09:48:32,23.923,3003.121,23106.625,274193.250,297299.875,25,2,27
23-09 09:48:33,4.867,2457.750,5561.625,4267.000,9828.625,0,2,2
23-09 09:48:34,3.398,1831.027,4471.125,3739.375,8210.500,0,146,146
23-09 09:48:35,9.383,2673.770,13268.875,6974.000,20242.875,0,2,2
23-09 09:48:36,4.210,1968.145,5822.125,4398.500,10220.625,0,5,5
23-09 09:48:37,10.708,2951.742,4277.625,3731.125,8008.750,0,2,2
23-09 09:48:38,5.098,2978.992,4380.500,3840.750,8221.250,0,4,4
23-09 09:48:39,3.941,2675.449,4331.000,3687.875,8018.875,0,2,2
23-09 09:48:40,3.715,2238.113,4717.125,3870.375,8587.500,0,2,2
23-09 09:48:41,4.380,2014.062,4230.500,3517.000,7747.500,0,2,2
23-09 09:48:42,7.647,2273.516,4227.250,3729.750,7957.000,0,2,2
23-09 09:48:43,5.920,2274.094,4618.500,4023.000,8641.500,0,4,4
23-09 09:48:44,5.796,2008.336,4542.500,4057.375,8599.875,0,2,2
23-09 09:48:45,7.083,1993.035,4245.750,3725.875,7971.625,0,2,2
23-09 09:48:46,6.840,2009.195,4458.250,3898.750,8357.000,0,2,2
23-09 09:48:47,8.311,2445.652,4124.000,3547.625,7671.625,0,2,2
23-09 09:48:48,3.858,1962.352,4395.250,3854.625,8249.875,0,4,4
23-09 09:48:49,6.372,1986.039,4154.750,3653.000,7807.750,0,2,2
23-09 09:48:50,7.036,1862.922,5005.625,4307.625,9313.250,0,2,2
23-09 09:48:51,8.401,2364.590,4366.125,3828.875,8195.000,0,2,2
23-09 09:48:52,5.782,2212.836,4358.000,3960.125,8318.125,0,2,2
23-09 09:48:53,6.352,2069.402,4316.250,3859.625,8175.875,0,4,4
23-09 09:48:54,8.083,2359.660,4400.000,3813.875,8213.875,0,5,5
